nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Carnitine—MPO—atherosclerosis	0.321	1	CbGaD
L-Carnitine—SLC22A5—Niacin—atherosclerosis	0.077	0.192	CbGbCtD
L-Carnitine—SLCO1B1—Rosuvastatin—atherosclerosis	0.058	0.145	CbGbCtD
L-Carnitine—SLCO1B1—Ezetimibe—atherosclerosis	0.058	0.145	CbGbCtD
L-Carnitine—SLCO1B1—Simvastatin—atherosclerosis	0.0539	0.134	CbGbCtD
L-Carnitine—SLCO1B1—Lovastatin—atherosclerosis	0.0528	0.132	CbGbCtD
L-Carnitine—SLCO1B1—Pravastatin—atherosclerosis	0.0528	0.132	CbGbCtD
L-Carnitine—SLC22A8—Pravastatin—atherosclerosis	0.0487	0.121	CbGbCtD
L-Carnitine—MPO—superior mesenteric artery—atherosclerosis	0.0167	0.312	CbGeAlD
L-Carnitine—SLC25A20—connective tissue—atherosclerosis	0.00193	0.036	CbGeAlD
L-Carnitine—SLC25A29—adipose tissue—atherosclerosis	0.00186	0.0346	CbGeAlD
L-Carnitine—MPO—artery—atherosclerosis	0.00179	0.0334	CbGeAlD
L-Carnitine—CROT—adipose tissue—atherosclerosis	0.0017	0.0318	CbGeAlD
L-Carnitine—SLC25A20—cardiovascular system—atherosclerosis	0.00168	0.0313	CbGeAlD
L-Carnitine—CRAT—cardiovascular system—atherosclerosis	0.00163	0.0304	CbGeAlD
L-Carnitine—Gastrointestinal symptom NOS—Niacin—atherosclerosis	0.00161	0.017	CcSEcCtD
L-Carnitine—CPT1A—connective tissue—atherosclerosis	0.00152	0.0283	CbGeAlD
L-Carnitine—MPO—endothelium—atherosclerosis	0.00151	0.0282	CbGeAlD
L-Carnitine—Myasthenia—Niacin—atherosclerosis	0.0015	0.0159	CcSEcCtD
L-Carnitine—SLC25A20—adipose tissue—atherosclerosis	0.00148	0.0276	CbGeAlD
L-Carnitine—Accidental injury—Rosuvastatin—atherosclerosis	0.00147	0.0155	CcSEcCtD
L-Carnitine—CPT2—connective tissue—atherosclerosis	0.00144	0.0269	CbGeAlD
L-Carnitine—CRAT—adipose tissue—atherosclerosis	0.00144	0.0268	CbGeAlD
L-Carnitine—MPO—blood vessel—atherosclerosis	0.00139	0.026	CbGeAlD
L-Carnitine—CPT1A—cardiovascular system—atherosclerosis	0.00132	0.0247	CbGeAlD
L-Carnitine—SLC25A29—liver—atherosclerosis	0.0013	0.0243	CbGeAlD
L-Carnitine—CPT2—cardiovascular system—atherosclerosis	0.00125	0.0234	CbGeAlD
L-Carnitine—Accidental injury—Lovastatin—atherosclerosis	0.00124	0.0131	CcSEcCtD
L-Carnitine—Amblyopia—Niacin—atherosclerosis	0.00122	0.0129	CcSEcCtD
L-Carnitine—CROT—liver—atherosclerosis	0.0012	0.0223	CbGeAlD
L-Carnitine—CPT1A—adipose tissue—atherosclerosis	0.00117	0.0217	CbGeAlD
L-Carnitine—Hypertonia—Rosuvastatin—atherosclerosis	0.00114	0.012	CcSEcCtD
L-Carnitine—CPT2—adipose tissue—atherosclerosis	0.00111	0.0206	CbGeAlD
L-Carnitine—SLC25A20—liver—atherosclerosis	0.00104	0.0194	CbGeAlD
L-Carnitine—Injury—Rosuvastatin—atherosclerosis	0.00103	0.0108	CcSEcCtD
L-Carnitine—CRAT—liver—atherosclerosis	0.00101	0.0188	CbGeAlD
L-Carnitine—Injury—Lovastatin—atherosclerosis	0.000869	0.00917	CcSEcCtD
L-Carnitine—Cramps of lower extremities—Niacin—atherosclerosis	0.000868	0.00916	CcSEcCtD
L-Carnitine—CES1—connective tissue—atherosclerosis	0.000856	0.016	CbGeAlD
L-Carnitine—Muscular weakness—Rosuvastatin—atherosclerosis	0.000831	0.00877	CcSEcCtD
L-Carnitine—Hypertonia—Niacin—atherosclerosis	0.000828	0.00874	CcSEcCtD
L-Carnitine—CPT1A—liver—atherosclerosis	0.000818	0.0152	CbGeAlD
L-Carnitine—Influenza—Rosuvastatin—atherosclerosis	0.000814	0.0086	CcSEcCtD
L-Carnitine—Atrial fibrillation—Simvastatin—atherosclerosis	0.000788	0.00832	CcSEcCtD
L-Carnitine—Bronchitis—Rosuvastatin—atherosclerosis	0.000783	0.00827	CcSEcCtD
L-Carnitine—CPT2—liver—atherosclerosis	0.000776	0.0145	CbGeAlD
L-Carnitine—CES1—cardiovascular system—atherosclerosis	0.000745	0.0139	CbGeAlD
L-Carnitine—Injury—Pravastatin—atherosclerosis	0.000735	0.00776	CcSEcCtD
L-Carnitine—Depression—Rosuvastatin—atherosclerosis	0.000724	0.00764	CcSEcCtD
L-Carnitine—Atrial fibrillation—Niacin—atherosclerosis	0.000724	0.00764	CcSEcCtD
L-Carnitine—MPO—connective tissue—atherosclerosis	0.000715	0.0133	CbGeAlD
L-Carnitine—Urinary tract infection—Rosuvastatin—atherosclerosis	0.000706	0.00745	CcSEcCtD
L-Carnitine—Gastritis—Ezetimibe—atherosclerosis	0.000693	0.00732	CcSEcCtD
L-Carnitine—Muscular weakness—Ezetimibe—atherosclerosis	0.000691	0.00729	CcSEcCtD
L-Carnitine—Influenza—Lovastatin—atherosclerosis	0.00069	0.00729	CcSEcCtD
L-Carnitine—Sinusitis—Rosuvastatin—atherosclerosis	0.000681	0.00719	CcSEcCtD
L-Carnitine—Influenza—Ezetimibe—atherosclerosis	0.000677	0.00715	CcSEcCtD
L-Carnitine—Gastritis—Simvastatin—atherosclerosis	0.000661	0.00698	CcSEcCtD
L-Carnitine—Muscular weakness—Simvastatin—atherosclerosis	0.000659	0.00696	CcSEcCtD
L-Carnitine—CES1—adipose tissue—atherosclerosis	0.000657	0.0123	CbGeAlD
L-Carnitine—Rhinitis—Rosuvastatin—atherosclerosis	0.000653	0.0069	CcSEcCtD
L-Carnitine—Pharyngitis—Rosuvastatin—atherosclerosis	0.000647	0.00683	CcSEcCtD
L-Carnitine—MPO—cardiovascular system—atherosclerosis	0.000622	0.0116	CbGeAlD
L-Carnitine—Bronchitis—Simvastatin—atherosclerosis	0.000621	0.00656	CcSEcCtD
L-Carnitine—Muscular weakness—Niacin—atherosclerosis	0.000605	0.00639	CcSEcCtD
L-Carnitine—XDH—liver—atherosclerosis	0.000604	0.0113	CbGeAlD
L-Carnitine—Urinary tract infection—Lovastatin—atherosclerosis	0.000598	0.00632	CcSEcCtD
L-Carnitine—Muscular weakness—Pravastatin—atherosclerosis	0.000596	0.00629	CcSEcCtD
L-Carnitine—Influenza—Niacin—atherosclerosis	0.000593	0.00626	CcSEcCtD
L-Carnitine—Influenza—Pravastatin—atherosclerosis	0.000584	0.00616	CcSEcCtD
L-Carnitine—Arrhythmia—Rosuvastatin—atherosclerosis	0.000582	0.00615	CcSEcCtD
L-Carnitine—Sinusitis—Lovastatin—atherosclerosis	0.000577	0.0061	CcSEcCtD
L-Carnitine—Depression—Simvastatin—atherosclerosis	0.000574	0.00606	CcSEcCtD
L-Carnitine—Bronchitis—Niacin—atherosclerosis	0.00057	0.00602	CcSEcCtD
L-Carnitine—Sinusitis—Ezetimibe—atherosclerosis	0.000566	0.00598	CcSEcCtD
L-Carnitine—Sinusitis—Simvastatin—atherosclerosis	0.00054	0.0057	CcSEcCtD
L-Carnitine—Pharyngitis—Ezetimibe—atherosclerosis	0.000538	0.00568	CcSEcCtD
