nodes	percent_of_prediction	percent_of_DWPC	metapath
Icatibant—BDKRB2—respiratory system—lung cancer	0.0373	0.151	CbGeAlD
Icatibant—ANPEP—mammary gland—lung cancer	0.0349	0.142	CbGeAlD
Icatibant—BDKRB2—trachea—lung cancer	0.0276	0.112	CbGeAlD
Icatibant—ANPEP—respiratory system—lung cancer	0.0232	0.0943	CbGeAlD
Icatibant—BDKRB2—lung—lung cancer	0.0198	0.0803	CbGeAlD
Icatibant—ANPEP—epithelium—lung cancer	0.0194	0.0788	CbGeAlD
Icatibant—ANPEP—bronchus—lung cancer	0.0191	0.0776	CbGeAlD
Icatibant—ANPEP—trachea—lung cancer	0.0172	0.0697	CbGeAlD
Icatibant—ANPEP—bone marrow—lung cancer	0.0136	0.0553	CbGeAlD
Icatibant—BDKRB2—lymph node—lung cancer	0.0135	0.0549	CbGeAlD
Icatibant—ANPEP—lung—lung cancer	0.0123	0.0501	CbGeAlD
Icatibant—ANPEP—Cardiac Progenitor Differentiation—NCAM1—lung cancer	0.0096	0.0173	CbGpPWpGaD
Icatibant—ANPEP—C-MYB transcription factor network—SKI—lung cancer	0.00928	0.0167	CbGpPWpGaD
Icatibant—ANPEP—lymph node—lung cancer	0.00844	0.0343	CbGeAlD
Icatibant—BDKRB2—Peptide GPCRs—OXTR—lung cancer	0.00799	0.0144	CbGpPWpGaD
Icatibant—ANPEP—Peptide hormone metabolism—GRP—lung cancer	0.00782	0.0141	CbGpPWpGaD
Icatibant—BDKRB2—Direct p53 effectors—PYCARD—lung cancer	0.00685	0.0124	CbGpPWpGaD
Icatibant—BDKRB2—Validated transcriptional targets of deltaNp63 isoforms—HES1—lung cancer	0.00589	0.0106	CbGpPWpGaD
Icatibant—BDKRB2—Direct p53 effectors—NDRG1—lung cancer	0.00583	0.0105	CbGpPWpGaD
Icatibant—BDKRB2—Direct p53 effectors—MCL1—lung cancer	0.00583	0.0105	CbGpPWpGaD
