nodes	percent_of_prediction	percent_of_DWPC	metapath
Pimecrolimus—Sirolimus—FGF2—periodontitis	0.0769	1	CrCbGaD
Pimecrolimus—MTOR—neck—periodontitis	0.0349	0.188	CbGeAlD
Pimecrolimus—FKBP1A—neck—periodontitis	0.0314	0.169	CbGeAlD
Pimecrolimus—FKBP1A—trigeminal ganglion—periodontitis	0.0271	0.146	CbGeAlD
Pimecrolimus—MTOR—connective tissue—periodontitis	0.025	0.135	CbGeAlD
Pimecrolimus—FKBP1A—Calcium signaling in the CD4+ TCR pathway—IL4—periodontitis	0.0244	0.0331	CbGpPWpGaD
Pimecrolimus—MTOR—epithelium—periodontitis	0.0238	0.128	CbGeAlD
Pimecrolimus—FKBP1A—connective tissue—periodontitis	0.0225	0.121	CbGeAlD
Pimecrolimus—FKBP1A—epithelium—periodontitis	0.0214	0.115	CbGeAlD
Pimecrolimus—MTOR—SREBF and miR33 in cholesterol and lipid homeostasis—PPARA—periodontitis	0.0197	0.0267	CbGpPWpGaD
Pimecrolimus—MTOR—RANKL/RANK Signaling Pathway—ACP5—periodontitis	0.0184	0.025	CbGpPWpGaD
Pimecrolimus—FKBP1A—TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)—TGFB1—periodontitis	0.0165	0.0223	CbGpPWpGaD
Pimecrolimus—MTOR—RANKL/RANK Signaling Pathway—TNFSF11—periodontitis	0.0164	0.0223	CbGpPWpGaD
Pimecrolimus—MTOR—RANKL/RANK Signaling Pathway—TNFRSF11B—periodontitis	0.0153	0.0207	CbGpPWpGaD
Pimecrolimus—FKBP1A—Calcium signaling in the CD4+ TCR pathway—IFNG—periodontitis	0.0148	0.02	CbGpPWpGaD
Pimecrolimus—FKBP1A—Calcium signaling in the CD4+ TCR pathway—PTGS2—periodontitis	0.0141	0.0192	CbGpPWpGaD
Pimecrolimus—FKBP1A—Spinal Cord Injury—FCGR2A—periodontitis	0.0132	0.0179	CbGpPWpGaD
Pimecrolimus—FKBP1A—Spinal Cord Injury—CCR2—periodontitis	0.0115	0.0155	CbGpPWpGaD
Pimecrolimus—FKBP1A—ALK1 signaling events—TGFB1—periodontitis	0.0112	0.0151	CbGpPWpGaD
Pimecrolimus—MTOR—Extracellular vesicle-mediated signaling in recipient cells—MET—periodontitis	0.0108	0.0147	CbGpPWpGaD
Pimecrolimus—MTOR—RANKL/RANK Signaling Pathway—VCAM1—periodontitis	0.0096	0.013	CbGpPWpGaD
Pimecrolimus—FKBP1A—Calcium Regulation in the Cardiac Cell—ADRB1—periodontitis	0.00947	0.0128	CbGpPWpGaD
Pimecrolimus—FKBP1A—TGF-beta receptor signaling activates SMADs—TGFB1—periodontitis	0.00945	0.0128	CbGpPWpGaD
Pimecrolimus—MTOR—Leptin signaling pathway—IL1RN—periodontitis	0.00922	0.0125	CbGpPWpGaD
Pimecrolimus—FKBP1A—TGF-beta Receptor Signaling—IFNG—periodontitis	0.00897	0.0122	CbGpPWpGaD
Pimecrolimus—FKBP1A—Spinal Cord Injury—IL1A—periodontitis	0.00821	0.0111	CbGpPWpGaD
Pimecrolimus—FKBP1A—Spinal Cord Injury—IL4—periodontitis	0.00794	0.0108	CbGpPWpGaD
Pimecrolimus—MTOR—IL12-mediated signaling events—IL18—periodontitis	0.00792	0.0107	CbGpPWpGaD
Pimecrolimus—MTOR—Oncostatin M Signaling Pathway—MMP3—periodontitis	0.00787	0.0107	CbGpPWpGaD
Pimecrolimus—MTOR—IL4-mediated signaling events—IL10—periodontitis	0.00768	0.0104	CbGpPWpGaD
Pimecrolimus—MTOR—IL12-mediated signaling events—IL4—periodontitis	0.00767	0.0104	CbGpPWpGaD
Pimecrolimus—MTOR—IL4-mediated signaling events—IL4—periodontitis	0.00748	0.0101	CbGpPWpGaD
Pimecrolimus—MTOR—Type II diabetes mellitus—TNF—periodontitis	0.0067	0.00909	CbGpPWpGaD
Pimecrolimus—FKBP1A—Spinal Cord Injury—TLR4—periodontitis	0.00658	0.00893	CbGpPWpGaD
Pimecrolimus—FKBP1A—TGF-beta receptor signaling—TGFB1—periodontitis	0.00641	0.0087	CbGpPWpGaD
Pimecrolimus—CYP3A4—Aflatoxin activation and detoxification—GGT1—periodontitis	0.00636	0.00863	CbGpPWpGaD
Pimecrolimus—FKBP1A—Integrated Pancreatic Cancer Pathway—NTRK1—periodontitis	0.00635	0.00862	CbGpPWpGaD
Pimecrolimus—MTOR—Oncostatin M Signaling Pathway—MMP1—periodontitis	0.00629	0.00854	CbGpPWpGaD
Pimecrolimus—FKBP1A—Spinal Cord Injury—NOS2—periodontitis	0.00626	0.00849	CbGpPWpGaD
