nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenazopyridine—SCN3A—spinal nerve—meningioma	0.372	0.372	CbGeAlD
Phenazopyridine—SCN8A—brainstem—meningioma	0.0504	0.0504	CbGeAlD
Phenazopyridine—SCN11A—spinal cord—meningioma	0.0414	0.0414	CbGeAlD
Phenazopyridine—SCN1A—brainstem—meningioma	0.0381	0.0381	CbGeAlD
Phenazopyridine—SCN2A—brainstem—meningioma	0.035	0.035	CbGeAlD
Phenazopyridine—SCN8A—spinal cord—meningioma	0.0313	0.0313	CbGeAlD
Phenazopyridine—SCN9A—spinal cord—meningioma	0.0275	0.0275	CbGeAlD
Phenazopyridine—SCN11A—brain—meningioma	0.0266	0.0266	CbGeAlD
Phenazopyridine—SCN1A—medulla oblongata—meningioma	0.0266	0.0266	CbGeAlD
Phenazopyridine—SCN8A—cerebellum—meningioma	0.0249	0.0249	CbGeAlD
Phenazopyridine—SCN2A—medulla oblongata—meningioma	0.0244	0.0244	CbGeAlD
Phenazopyridine—SCN1A—spinal cord—meningioma	0.0237	0.0237	CbGeAlD
Phenazopyridine—SCN7A—brain—meningioma	0.0226	0.0226	CbGeAlD
Phenazopyridine—SCN2A—spinal cord—meningioma	0.0217	0.0217	CbGeAlD
Phenazopyridine—SCN3A—medulla oblongata—meningioma	0.0214	0.0214	CbGeAlD
Phenazopyridine—SCN10A—spinal cord—meningioma	0.021	0.021	CbGeAlD
Phenazopyridine—SCN8A—brain—meningioma	0.0202	0.0202	CbGeAlD
Phenazopyridine—SCN3A—spinal cord—meningioma	0.0191	0.0191	CbGeAlD
Phenazopyridine—SCN1A—cerebellum—meningioma	0.0188	0.0188	CbGeAlD
Phenazopyridine—SCN9A—brain—meningioma	0.0177	0.0177	CbGeAlD
Phenazopyridine—SCN2A—cerebellum—meningioma	0.0172	0.0172	CbGeAlD
Phenazopyridine—SCN4A—brain—meningioma	0.0158	0.0158	CbGeAlD
Phenazopyridine—SCN1A—brain—meningioma	0.0153	0.0153	CbGeAlD
Phenazopyridine—SCN3A—cerebellum—meningioma	0.0152	0.0152	CbGeAlD
Phenazopyridine—SCN2A—brain—meningioma	0.014	0.014	CbGeAlD
Phenazopyridine—SCN10A—brain—meningioma	0.0135	0.0135	CbGeAlD
Phenazopyridine—SCN3A—brain—meningioma	0.0123	0.0123	CbGeAlD
Phenazopyridine—SCN5A—brain—meningioma	0.0123	0.0123	CbGeAlD
