nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzatropine—Parkinson's disease—Bromocriptine—type 2 diabetes mellitus	0.546	1	CpDpCtD
Benzatropine—CYP2C19—Gliclazide—type 2 diabetes mellitus	0.0417	0.137	CbGbCtD
Benzatropine—CYP2C19—Chlorpropamide—type 2 diabetes mellitus	0.0355	0.117	CbGbCtD
Benzatropine—CYP2C19—Pioglitazone—type 2 diabetes mellitus	0.0355	0.117	CbGbCtD
Benzatropine—CYP2C19—Rosiglitazone—type 2 diabetes mellitus	0.0328	0.108	CbGbCtD
Benzatropine—CYP2C19—Tolbutamide—type 2 diabetes mellitus	0.0316	0.104	CbGbCtD
Benzatropine—CYP2D6—Pioglitazone—type 2 diabetes mellitus	0.027	0.0888	CbGbCtD
Benzatropine—CYP2D6—Rosiglitazone—type 2 diabetes mellitus	0.0249	0.082	CbGbCtD
Benzatropine—CYP2D6—Nateglinide—type 2 diabetes mellitus	0.0205	0.0673	CbGbCtD
Benzatropine—CYP2D6—Irbesartan—type 2 diabetes mellitus	0.0196	0.0645	CbGbCtD
Benzatropine—CYP2C19—Glyburide—type 2 diabetes mellitus	0.0182	0.0598	CbGbCtD
Benzatropine—CYP2C19—Losartan—type 2 diabetes mellitus	0.0166	0.0547	CbGbCtD
Benzatropine—Ileus paralytic—Miglitol—type 2 diabetes mellitus	0.00587	0.0612	CcSEcCtD
Benzatropine—Hallucination, visual—Bromocriptine—type 2 diabetes mellitus	0.00444	0.0463	CcSEcCtD
Benzatropine—Ileus—Miglitol—type 2 diabetes mellitus	0.00359	0.0374	CcSEcCtD
Benzatropine—Ileus—Acarbose—type 2 diabetes mellitus	0.00282	0.0294	CcSEcCtD
Benzatropine—Appetite absent—Orlistat—type 2 diabetes mellitus	0.00174	0.0181	CcSEcCtD
Benzatropine—Appetite absent—Metformin—type 2 diabetes mellitus	0.0016	0.0167	CcSEcCtD
Benzatropine—Cerebrovascular accident—Rosiglitazone—type 2 diabetes mellitus	0.00117	0.0122	CcSEcCtD
Benzatropine—Cerebrovascular accident—Pioglitazone—type 2 diabetes mellitus	0.000978	0.0102	CcSEcCtD
Benzatropine—Cerebrovascular accident—Glimepiride—type 2 diabetes mellitus	0.000953	0.00993	CcSEcCtD
Benzatropine—Memory impairment—Losartan—type 2 diabetes mellitus	0.000901	0.0094	CcSEcCtD
Benzatropine—Cerebrovascular accident—Bromocriptine—type 2 diabetes mellitus	0.000859	0.00896	CcSEcCtD
Benzatropine—Psychotic disorder—Bromocriptine—type 2 diabetes mellitus	0.000822	0.00858	CcSEcCtD
Benzatropine—Dysuria—Glipizide—type 2 diabetes mellitus	0.000808	0.00843	CcSEcCtD
Benzatropine—Urinary retention—Bromocriptine—type 2 diabetes mellitus	0.000801	0.00835	CcSEcCtD
Benzatropine—Constipation—Miglitol—type 2 diabetes mellitus	0.000775	0.00808	CcSEcCtD
Benzatropine—Dysphagia—Bromocriptine—type 2 diabetes mellitus	0.000728	0.00759	CcSEcCtD
Benzatropine—Cerebrovascular accident—Gliclazide—type 2 diabetes mellitus	0.000705	0.00736	CcSEcCtD
Benzatropine—Hypoaesthesia—Glipizide—type 2 diabetes mellitus	0.000688	0.00718	CcSEcCtD
Benzatropine—Hypoaesthesia—Pioglitazone—type 2 diabetes mellitus	0.00066	0.00688	CcSEcCtD
Benzatropine—Decreased appetite—Chlorpropamide—type 2 diabetes mellitus	0.000644	0.00672	CcSEcCtD
Benzatropine—Hypoaesthesia—Sitagliptin—type 2 diabetes mellitus	0.00064	0.00668	CcSEcCtD
Benzatropine—Constipation—Linagliptin—type 2 diabetes mellitus	0.000627	0.00654	CcSEcCtD
Benzatropine—Feeling abnormal—Tolazamide—type 2 diabetes mellitus	0.000611	0.00637	CcSEcCtD
Benzatropine—Constipation—Acarbose—type 2 diabetes mellitus	0.000609	0.00635	CcSEcCtD
Benzatropine—Tension—Glipizide—type 2 diabetes mellitus	0.000591	0.00616	CcSEcCtD
Benzatropine—Nervousness—Glipizide—type 2 diabetes mellitus	0.000585	0.0061	CcSEcCtD
Benzatropine—Hypoaesthesia—Bromocriptine—type 2 diabetes mellitus	0.00058	0.00604	CcSEcCtD
Benzatropine—Rash—Miglitol—type 2 diabetes mellitus	0.000571	0.00596	CcSEcCtD
Benzatropine—Dermatitis—Miglitol—type 2 diabetes mellitus	0.000571	0.00595	CcSEcCtD
Benzatropine—Vision blurred—Glipizide—type 2 diabetes mellitus	0.000568	0.00592	CcSEcCtD
Benzatropine—Cerebrovascular accident—Irbesartan—type 2 diabetes mellitus	0.000557	0.00581	CcSEcCtD
Benzatropine—Tension—Glimepiride—type 2 diabetes mellitus	0.000552	0.00575	CcSEcCtD
Benzatropine—Tension—Sitagliptin—type 2 diabetes mellitus	0.00055	0.00573	CcSEcCtD
