nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Carnitine—XDH—hypertension	0.208	0.643	CbGaD
L-Carnitine—MPO—hypertension	0.116	0.357	CbGaD
L-Carnitine—CES1—Trandolapril—hypertension	0.0698	0.2	CbGbCtD
L-Carnitine—SLC22A4—Amiloride—hypertension	0.0407	0.117	CbGbCtD
L-Carnitine—XDH—Carvedilol—hypertension	0.0376	0.108	CbGbCtD
L-Carnitine—SLC22A4—Clonidine—hypertension	0.0262	0.0754	CbGbCtD
L-Carnitine—SLCO1B1—Olmesartan—hypertension	0.024	0.0689	CbGbCtD
L-Carnitine—SLC22A4—Verapamil—hypertension	0.0189	0.0543	CbGbCtD
L-Carnitine—SLCO1B1—Valsartan—hypertension	0.0186	0.0536	CbGbCtD
L-Carnitine—SLC22A8—Enalapril—hypertension	0.0168	0.0482	CbGbCtD
L-Carnitine—SLC22A8—Bumetanide—hypertension	0.0157	0.045	CbGbCtD
L-Carnitine—SLC22A5—Clonidine—hypertension	0.0148	0.0426	CbGbCtD
L-Carnitine—SLC22A5—Furosemide—hypertension	0.0123	0.0355	CbGbCtD
L-Carnitine—SLCO1B1—Atorvastatin—hypertension	0.0117	0.0336	CbGbCtD
L-Carnitine—SLCO1B1—Losartan—hypertension	0.0107	0.0308	CbGbCtD
L-Carnitine—SLC22A5—Verapamil—hypertension	0.0107	0.0307	CbGbCtD
L-Carnitine—SLC22A8—Furosemide—hypertension	0.0101	0.029	CbGbCtD
L-Carnitine—SLCO1B1—Verapamil—hypertension	0.00945	0.0272	CbGbCtD
L-Carnitine—MPO—superior mesenteric artery—hypertension	0.00756	0.115	CbGeAlD
L-Carnitine—CROT—myocardium—hypertension	0.00133	0.0201	CbGeAlD
L-Carnitine—SLC25A20—cardiac ventricle—hypertension	0.00123	0.0186	CbGeAlD
L-Carnitine—CRAT—cardiac ventricle—hypertension	0.00119	0.018	CbGeAlD
L-Carnitine—SLC22A16—kidney—hypertension	0.00118	0.0179	CbGeAlD
L-Carnitine—SLC22A8—nephron—hypertension	0.00116	0.0175	CbGeAlD
L-Carnitine—SLC25A20—myocardium—hypertension	0.00115	0.0175	CbGeAlD
L-Carnitine—CRAT—myocardium—hypertension	0.00112	0.0169	CbGeAlD
L-Carnitine—SLC25A29—heart—hypertension	0.00101	0.0153	CbGeAlD
L-Carnitine—CROT—nephron tubule—hypertension	0.000972	0.0147	CbGeAlD
L-Carnitine—SLC22A8—urine—hypertension	0.000929	0.0141	CbGeAlD
L-Carnitine—CROT—heart—hypertension	0.000925	0.014	CbGeAlD
L-Carnitine—CROT—smooth muscle tissue—hypertension	0.000918	0.0139	CbGeAlD
L-Carnitine—CPT2—cardiac ventricle—hypertension	0.000915	0.0138	CbGeAlD
L-Carnitine—CROT—decidua—hypertension	0.0009	0.0136	CbGeAlD
L-Carnitine—CPT2—myocardium—hypertension	0.00086	0.013	CbGeAlD
L-Carnitine—SLC25A20—nephron tubule—hypertension	0.000845	0.0128	CbGeAlD
L-Carnitine—Choline—ADORA1—hypertension	0.000838	0.302	CrCbGaD
L-Carnitine—SLC25A20—adrenal cortex—hypertension	0.000832	0.0126	CbGeAlD
L-Carnitine—CROT—cortex of kidney—hypertension	0.000832	0.0126	CbGeAlD
L-Carnitine—SLC22A16—endocrine gland—hypertension	0.000828	0.0125	CbGeAlD
L-Carnitine—CRAT—nephron tubule—hypertension	0.00082	0.0124	CbGeAlD
L-Carnitine—SLC25A29—medulla oblongata—hypertension	0.000813	0.0123	CbGeAlD
L-Carnitine—MPO—artery—hypertension	0.000809	0.0122	CbGeAlD
L-Carnitine—CRAT—adrenal cortex—hypertension	0.000807	0.0122	CbGeAlD
L-Carnitine—SLC25A20—heart—hypertension	0.000805	0.0122	CbGeAlD
L-Carnitine—SLC25A20—decidua—hypertension	0.000783	0.0118	CbGeAlD
L-Carnitine—CRAT—heart—hypertension	0.000781	0.0118	CbGeAlD
L-Carnitine—CRAT—smooth muscle tissue—hypertension	0.000775	0.0117	CbGeAlD
L-Carnitine—Choline—PDE3A—hypertension	0.000766	0.277	CrCbGaD
L-Carnitine—CRAT—decidua—hypertension	0.000759	0.0115	CbGeAlD
L-Carnitine—SLC25A20—cardiovascular system—hypertension	0.000759	0.0115	CbGeAlD
L-Carnitine—SLC25A29—adrenal gland—hypertension	0.000753	0.0114	CbGeAlD
L-Carnitine—CRAT—cardiovascular system—hypertension	0.000737	0.0112	CbGeAlD
L-Carnitine—SLC25A20—cortex of kidney—hypertension	0.000724	0.011	CbGeAlD
L-Carnitine—CRAT—kidney—hypertension	0.000721	0.0109	CbGeAlD
L-Carnitine—CRAT—cortex of kidney—hypertension	0.000702	0.0106	CbGeAlD
L-Carnitine—CROT—adrenal gland—hypertension	0.00069	0.0105	CbGeAlD
L-Carnitine—SLC25A20—cardiac atrium—hypertension	0.000688	0.0104	CbGeAlD
L-Carnitine—MPO—endothelium—hypertension	0.000683	0.0103	CbGeAlD
L-Carnitine—CRAT—cardiac atrium—hypertension	0.000668	0.0101	CbGeAlD
L-Carnitine—SLC25A29—endocrine gland—hypertension	0.000653	0.00988	CbGeAlD
L-Carnitine—SLC25A20—medulla oblongata—hypertension	0.000649	0.00982	CbGeAlD
L-Carnitine—CPT1A—heart—hypertension	0.000633	0.00958	CbGeAlD
L-Carnitine—CPT2—nephron tubule—hypertension	0.000631	0.00955	CbGeAlD
L-Carnitine—MPO—blood vessel—hypertension	0.00063	0.00954	CbGeAlD
L-Carnitine—CRAT—medulla oblongata—hypertension	0.000629	0.00953	CbGeAlD
L-Carnitine—CPT2—adrenal cortex—hypertension	0.000621	0.0094	CbGeAlD
L-Carnitine—Choline—PDE4D—hypertension	0.000601	0.217	CrCbGaD
L-Carnitine—SLC25A20—adrenal gland—hypertension	0.000601	0.00909	CbGeAlD
L-Carnitine—CPT2—heart—hypertension	0.000601	0.00909	CbGeAlD
L-Carnitine—CROT—endocrine gland—hypertension	0.000599	0.00906	CbGeAlD
L-Carnitine—CPT1A—cardiovascular system—hypertension	0.000597	0.00904	CbGeAlD
L-Carnitine—SLC25A29—central nervous system—hypertension	0.000588	0.00891	CbGeAlD
L-Carnitine—CPT1A—kidney—hypertension	0.000584	0.00885	CbGeAlD
L-Carnitine—CPT2—decidua—hypertension	0.000584	0.00884	CbGeAlD
L-Carnitine—CRAT—adrenal gland—hypertension	0.000583	0.00882	CbGeAlD
L-Carnitine—CPT2—cardiovascular system—hypertension	0.000567	0.00858	CbGeAlD
L-Carnitine—Choline—PDE4A—hypertension	0.000566	0.204	CrCbGaD
L-Carnitine—CPT2—kidney—hypertension	0.000554	0.00839	CbGeAlD
