nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfaphenazole—CYP2A6—prostate cancer	0.358	1	CbGaD
Sulfaphenazole—CYP2C8—Nilutamide—prostate cancer	0.0581	0.113	CbGbCtD
Sulfaphenazole—CYP2C8—Abiraterone—prostate cancer	0.0481	0.0933	CbGbCtD
Sulfaphenazole—CYP2B6—Estrone—prostate cancer	0.0459	0.0891	CbGbCtD
Sulfaphenazole—CYP2B6—Ethinyl Estradiol—prostate cancer	0.0409	0.0794	CbGbCtD
Sulfaphenazole—CYP2C9—Nilutamide—prostate cancer	0.0405	0.0786	CbGbCtD
Sulfaphenazole—CYP2C9—Bicalutamide—prostate cancer	0.0405	0.0786	CbGbCtD
Sulfaphenazole—CYP2D6—Bicalutamide—prostate cancer	0.037	0.0718	CbGbCtD
Sulfaphenazole—CYP2C8—Cabazitaxel—prostate cancer	0.0356	0.069	CbGbCtD
Sulfaphenazole—CYP2C8—Ethinyl Estradiol—prostate cancer	0.031	0.0601	CbGbCtD
Sulfaphenazole—CYP2D6—Abiraterone—prostate cancer	0.0307	0.0595	CbGbCtD
Sulfaphenazole—CYP2C9—Estrone—prostate cancer	0.0243	0.0471	CbGbCtD
Sulfaphenazole—CYP2C8—Estradiol—prostate cancer	0.02	0.0388	CbGbCtD
Sulfaphenazole—CYP2C9—Capecitabine—prostate cancer	0.0184	0.0357	CbGbCtD
Sulfaphenazole—CYP2C9—Estradiol—prostate cancer	0.0139	0.027	CbGbCtD
Sulfaphenazole—CYP2C8—Etoposide—prostate cancer	0.013	0.0253	CbGbCtD
Sulfaphenazole—CYP2B6—Doxorubicin—prostate cancer	0.0117	0.0228	CbGbCtD
Sulfaphenazole—CYP2D6—Doxorubicin—prostate cancer	0.00567	0.011	CbGbCtD
Sulfaphenazole—Sulfamethoxazole—NAT1—prostate cancer	0.00129	0.243	CrCbGaD
Sulfaphenazole—Sulfasalazine—TBXAS1—prostate cancer	0.001	0.189	CrCbGaD
Sulfaphenazole—Sulfamethoxazole—NAT2—prostate cancer	0.000405	0.0765	CrCbGaD
Sulfaphenazole—Sulfathiazole—CYP19A1—prostate cancer	0.000367	0.0694	CrCbGaD
Sulfaphenazole—Dapsone—NAT2—prostate cancer	0.000317	0.0599	CrCbGaD
Sulfaphenazole—Sulfasalazine—CYP3A5—prostate cancer	0.000204	0.0386	CrCbGaD
Sulfaphenazole—Dapsone—CYP2C18—prostate cancer	0.000201	0.038	CrCbGaD
Sulfaphenazole—Sulfadiazine—CYP2E1—prostate cancer	0.00015	0.0284	CrCbGaD
Sulfaphenazole—Dapsone—MPO—prostate cancer	0.00015	0.0283	CrCbGaD
Sulfaphenazole—Dapsone—CYP3A5—prostate cancer	0.000133	0.0251	CrCbGaD
Sulfaphenazole—Celecoxib—CYP3A4—prostate cancer	0.000131	0.0247	CrCbGaD
Sulfaphenazole—Celecoxib—PTGS2—prostate cancer	0.000128	0.0242	CrCbGaD
Sulfaphenazole—Sulfanilamide—CYP2E1—prostate cancer	0.000102	0.0193	CrCbGaD
Sulfaphenazole—Sulfanilamide—CYP2C19—prostate cancer	0.000101	0.0191	CrCbGaD
Sulfaphenazole—Sulfadiazine—CYP3A4—prostate cancer	9.47e-05	0.0179	CrCbGaD
Sulfaphenazole—Dapsone—CYP2E1—prostate cancer	9.11e-05	0.0172	CrCbGaD
Sulfaphenazole—Dapsone—CYP2C19—prostate cancer	9.02e-05	0.0171	CrCbGaD
Sulfaphenazole—Sulfasalazine—PTGS2—prostate cancer	8.66e-05	0.0164	CrCbGaD
Sulfaphenazole—Sulfamethoxazole—CYP3A4—prostate cancer	7.33e-05	0.0139	CrCbGaD
Sulfaphenazole—Sulfanilamide—CYP3A4—prostate cancer	6.43e-05	0.0122	CrCbGaD
Sulfaphenazole—Dapsone—CYP3A4—prostate cancer	5.74e-05	0.0108	CrCbGaD
Sulfaphenazole—Dapsone—PTGS2—prostate cancer	5.62e-05	0.0106	CrCbGaD
Sulfaphenazole—CYP2C9—Metabolism—HSD3B1—prostate cancer	9.48e-06	7.85e-05	CbGpPWpGaD
Sulfaphenazole—CYP2C9—Metabolism—SLC22A3—prostate cancer	9.48e-06	7.85e-05	CbGpPWpGaD
Sulfaphenazole—CYP2B6—Metabolism—CYP2A6—prostate cancer	9.4e-06	7.78e-05	CbGpPWpGaD
Sulfaphenazole—CYP2A6—Metabolism—CYP1B1—prostate cancer	9.39e-06	7.77e-05	CbGpPWpGaD
Sulfaphenazole—CYP2C8—Metabolism of lipids and lipoproteins—CAV1—prostate cancer	9.39e-06	7.77e-05	CbGpPWpGaD
Sulfaphenazole—CYP2C8—Metabolism—SULT2A1—prostate cancer	9.26e-06	7.66e-05	CbGpPWpGaD
Sulfaphenazole—CYP2C9—Metabolism of lipids and lipoproteins—LPL—prostate cancer	9.2e-06	7.61e-05	CbGpPWpGaD
Sulfaphenazole—CYP2D6—Metabolism—GSTA4—prostate cancer	9.17e-06	7.59e-05	CbGpPWpGaD
Sulfaphenazole—CYP2D6—Metabolism—TBXAS1—prostate cancer	9.17e-06	7.59e-05	CbGpPWpGaD
Sulfaphenazole—CYP2B6—Metabolism—AKR1C3—prostate cancer	9.15e-06	7.57e-05	CbGpPWpGaD
Sulfaphenazole—CYP2C8—Metabolism—MED12—prostate cancer	9.11e-06	7.54e-05	CbGpPWpGaD
