nodes	percent_of_prediction	percent_of_DWPC	metapath
Dasatinib—BTK—Mitoxantrone—multiple sclerosis	0.26	0.541	CbGbCtD
Dasatinib—CYP1B1—Mitoxantrone—multiple sclerosis	0.0412	0.0857	CbGbCtD
Dasatinib—ABCG2—Cladribine—multiple sclerosis	0.0269	0.0559	CbGbCtD
Dasatinib—CYP1B1—Dexamethasone—multiple sclerosis	0.0214	0.0445	CbGbCtD
Dasatinib—ABCG2—Mitoxantrone—multiple sclerosis	0.0196	0.0408	CbGbCtD
Dasatinib—ABCG2—Dexamethasone—multiple sclerosis	0.0102	0.0211	CbGbCtD
Dasatinib—ABCB1—Methylprednisolone—multiple sclerosis	0.00969	0.0201	CbGbCtD
Dasatinib—CYP1A1—Dexamethasone—multiple sclerosis	0.00938	0.0195	CbGbCtD
Dasatinib—CYP3A4—Fingolimod—multiple sclerosis	0.00901	0.0187	CbGbCtD
Dasatinib—ABCG2—Methotrexate—multiple sclerosis	0.00817	0.017	CbGbCtD
Dasatinib—ABCB1—Mitoxantrone—multiple sclerosis	0.00707	0.0147	CbGbCtD
Dasatinib—ABCB1—Betamethasone—multiple sclerosis	0.0063	0.0131	CbGbCtD
Dasatinib—ABCB1—Prednisolone—multiple sclerosis	0.00621	0.0129	CbGbCtD
Dasatinib—ABCB1—Prednisone—multiple sclerosis	0.00587	0.0122	CbGbCtD
Dasatinib—CYP3A4—Methylprednisolone—multiple sclerosis	0.0058	0.0121	CbGbCtD
Dasatinib—CYP3A5—Dexamethasone—multiple sclerosis	0.00563	0.0117	CbGbCtD
Dasatinib—CYP3A4—Triamcinolone—multiple sclerosis	0.0044	0.00915	CbGbCtD
Dasatinib—CYP3A4—Mitoxantrone—multiple sclerosis	0.00423	0.00881	CbGbCtD
Dasatinib—CYP3A4—Betamethasone—multiple sclerosis	0.00377	0.00785	CbGbCtD
Dasatinib—CYP3A4—Prednisolone—multiple sclerosis	0.00372	0.00774	CbGbCtD
Dasatinib—ABCB1—Dexamethasone—multiple sclerosis	0.00366	0.00762	CbGbCtD
Dasatinib—CYP3A4—Prednisone—multiple sclerosis	0.00352	0.00731	CbGbCtD
Dasatinib—ABCB1—Methotrexate—multiple sclerosis	0.00294	0.00612	CbGbCtD
Dasatinib—CYP3A4—Dexamethasone—multiple sclerosis	0.0022	0.00457	CbGbCtD
Dasatinib—BTK—medulla oblongata—multiple sclerosis	0.000602	0.00516	CbGeAlD
Dasatinib—EPHA8—nervous system—multiple sclerosis	0.0006	0.00514	CbGeAlD
Dasatinib—SRMS—central nervous system—multiple sclerosis	0.00059	0.00505	CbGeAlD
Dasatinib—EPHB1—brain—multiple sclerosis	0.000583	0.00499	CbGeAlD
Dasatinib—EPHA8—central nervous system—multiple sclerosis	0.000578	0.00495	CbGeAlD
Dasatinib—STAT5B—nervous system—multiple sclerosis	0.000568	0.00486	CbGeAlD
Dasatinib—EPHA8—cerebellum—multiple sclerosis	0.000565	0.00483	CbGeAlD
Dasatinib—EPHA5—midbrain—multiple sclerosis	0.000565	0.00483	CbGeAlD
Dasatinib—FYN—brainstem—multiple sclerosis	0.000563	0.00482	CbGeAlD
Dasatinib—TESK1—medulla oblongata—multiple sclerosis	0.000558	0.00478	CbGeAlD
Dasatinib—EPHA5—spinal cord—multiple sclerosis	0.000551	0.00472	CbGeAlD
Dasatinib—STK36—medulla oblongata—multiple sclerosis	0.000549	0.0047	CbGeAlD
Dasatinib—STAT5B—central nervous system—multiple sclerosis	0.000546	0.00468	CbGeAlD
Dasatinib—BTK—spinal cord—multiple sclerosis	0.000537	0.0046	CbGeAlD
Dasatinib—STAT5B—cerebellum—multiple sclerosis	0.000534	0.00457	CbGeAlD
Dasatinib—EPHA3—nervous system—multiple sclerosis	0.000525	0.00449	CbGeAlD
Dasatinib—SIK2—brain—multiple sclerosis	0.000515	0.00441	CbGeAlD
Dasatinib—CSK—medulla oblongata—multiple sclerosis	0.000511	0.00438	CbGeAlD
Dasatinib—SIK3—nervous system—multiple sclerosis	0.00051	0.00437	CbGeAlD
Dasatinib—TESK1—midbrain—multiple sclerosis	0.00051	0.00437	CbGeAlD
Dasatinib—EPHA3—central nervous system—multiple sclerosis	0.000505	0.00432	CbGeAlD
Dasatinib—HCK—medulla oblongata—multiple sclerosis	0.000505	0.00432	CbGeAlD
Dasatinib—PKMYT1—brain—multiple sclerosis	0.000502	0.00429	CbGeAlD
Dasatinib—TESK1—spinal cord—multiple sclerosis	0.000498	0.00426	CbGeAlD
Dasatinib—SIK3—central nervous system—multiple sclerosis	0.000491	0.00421	CbGeAlD
Dasatinib—YES1—retina—multiple sclerosis	0.00049	0.0042	CbGeAlD
Dasatinib—EPHB3—spinal cord—multiple sclerosis	0.00049	0.00419	CbGeAlD
Dasatinib—SIK3—cerebellum—multiple sclerosis	0.00048	0.00411	CbGeAlD
Dasatinib—EPHB2—brain—multiple sclerosis	0.000479	0.0041	CbGeAlD
Dasatinib—RIPK2—medulla oblongata—multiple sclerosis	0.000475	0.00406	CbGeAlD
Dasatinib—ZAK—nervous system—multiple sclerosis	0.000474	0.00406	CbGeAlD
Dasatinib—LIMK2—spinal cord—multiple sclerosis	0.000474	0.00405	CbGeAlD
Dasatinib—SRC—retina—multiple sclerosis	0.000472	0.00404	CbGeAlD
Dasatinib—STK35—midbrain—multiple sclerosis	0.00047	0.00403	CbGeAlD
Dasatinib—SRMS—brain—multiple sclerosis	0.000468	0.00401	CbGeAlD
Dasatinib—CSK—midbrain—multiple sclerosis	0.000467	0.004	CbGeAlD
Dasatinib—EPHA5—nervous system—multiple sclerosis	0.000464	0.00397	CbGeAlD
Dasatinib—SIK1—medulla oblongata—multiple sclerosis	0.000463	0.00397	CbGeAlD
Dasatinib—LYN—nervous system—multiple sclerosis	0.000462	0.00395	CbGeAlD
Dasatinib—HCK—midbrain—multiple sclerosis	0.000461	0.00395	CbGeAlD
Dasatinib—EPHA4—medulla oblongata—multiple sclerosis	0.000459	0.00393	CbGeAlD
Dasatinib—EPHA8—brain—multiple sclerosis	0.000459	0.00393	CbGeAlD
Dasatinib—ZAK—central nervous system—multiple sclerosis	0.000457	0.00391	CbGeAlD
Dasatinib—CSK—spinal cord—multiple sclerosis	0.000456	0.0039	CbGeAlD
Dasatinib—MAP3K19—nervous system—multiple sclerosis	0.000455	0.00389	CbGeAlD
Dasatinib—BMPR1B—nervous system—multiple sclerosis	0.000455	0.00389	CbGeAlD
Dasatinib—HCK—spinal cord—multiple sclerosis	0.00045	0.00385	CbGeAlD
Dasatinib—MAP2K5—brainstem—multiple sclerosis	0.00045	0.00385	CbGeAlD
Dasatinib—EPHA5—central nervous system—multiple sclerosis	0.000447	0.00383	CbGeAlD
Dasatinib—ZAK—cerebellum—multiple sclerosis	0.000446	0.00382	CbGeAlD
Dasatinib—TNK2—nervous system—multiple sclerosis	0.000446	0.00382	CbGeAlD
Dasatinib—LYN—central nervous system—multiple sclerosis	0.000445	0.00381	CbGeAlD
Dasatinib—MAP3K19—central nervous system—multiple sclerosis	0.000438	0.00375	CbGeAlD
Dasatinib—BMPR1B—central nervous system—multiple sclerosis	0.000438	0.00375	CbGeAlD
Dasatinib—EPHA5—cerebellum—multiple sclerosis	0.000437	0.00374	CbGeAlD
Dasatinib—STAT5B—brain—multiple sclerosis	0.000434	0.00371	CbGeAlD
Dasatinib—RIPK2—midbrain—multiple sclerosis	0.000434	0.00371	CbGeAlD
Dasatinib—TNK2—central nervous system—multiple sclerosis	0.000429	0.00368	CbGeAlD
Dasatinib—BMPR1B—cerebellum—multiple sclerosis	0.000428	0.00366	CbGeAlD
Dasatinib—RIPK2—spinal cord—multiple sclerosis	0.000423	0.00362	CbGeAlD
Dasatinib—TNK2—cerebellum—multiple sclerosis	0.00042	0.00359	CbGeAlD
Dasatinib—TESK1—nervous system—multiple sclerosis	0.000419	0.00359	CbGeAlD
Dasatinib—ERBB3—midbrain—multiple sclerosis	0.000415	0.00355	CbGeAlD
