nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Cysteine—LOC102724560—Folate-Alcohol and Cancer Pathway—MTHFR—cervical cancer	0.0201	0.102	CbGpPWpGaD
L-Cysteine—CBS—Folate-Alcohol and Cancer Pathway—MTHFR—cervical cancer	0.0164	0.0834	CbGpPWpGaD
L-Cysteine—CTH—renal system—cervical cancer	0.015	0.0187	CbGeAlD
L-Cysteine—CARS2—uterine cervix—cervical cancer	0.0145	0.0181	CbGeAlD
L-Cysteine—SLC19A3—female reproductive system—cervical cancer	0.0138	0.0172	CbGeAlD
L-Cysteine—MGMT—female reproductive system—cervical cancer	0.0138	0.0172	CbGeAlD
L-Cysteine—MGMT—DNA Repair—ERCC1—cervical cancer	0.0138	0.0701	CbGpPWpGaD
L-Cysteine—SLC19A3—female gonad—cervical cancer	0.0126	0.0157	CbGeAlD
L-Cysteine—MGMT—female gonad—cervical cancer	0.0126	0.0157	CbGeAlD
L-Cysteine—CDO1—uterine cervix—cervical cancer	0.0125	0.0156	CbGeAlD
L-Cysteine—GCLM—uterine cervix—cervical cancer	0.0124	0.0154	CbGeAlD
L-Cysteine—CSAD—uterine cervix—cervical cancer	0.0122	0.0152	CbGeAlD
L-Cysteine—CDO1—decidua—cervical cancer	0.0119	0.0148	CbGeAlD
L-Cysteine—GCLM—decidua—cervical cancer	0.0118	0.0147	CbGeAlD
L-Cysteine—CARS—uterine cervix—cervical cancer	0.0117	0.0146	CbGeAlD
L-Cysteine—CSAD—decidua—cervical cancer	0.0116	0.0145	CbGeAlD
L-Cysteine—CDO1—endometrium—cervical cancer	0.0113	0.0141	CbGeAlD
L-Cysteine—GCLM—endometrium—cervical cancer	0.0112	0.014	CbGeAlD
L-Cysteine—CARS—decidua—cervical cancer	0.0111	0.0139	CbGeAlD
L-Cysteine—CSAD—endometrium—cervical cancer	0.011	0.0137	CbGeAlD
L-Cysteine—CTH—female gonad—cervical cancer	0.011	0.0137	CbGeAlD
L-Cysteine—CARS—renal system—cervical cancer	0.0109	0.0136	CbGeAlD
L-Cysteine—CDO1—mammalian vulva—cervical cancer	0.0109	0.0136	CbGeAlD
L-Cysteine—CARS2—female reproductive system—cervical cancer	0.0109	0.0135	CbGeAlD
L-Cysteine—GCLM—mammalian vulva—cervical cancer	0.0108	0.0135	CbGeAlD
L-Cysteine—CSAD—mammalian vulva—cervical cancer	0.0107	0.0133	CbGeAlD
L-Cysteine—CARS—endometrium—cervical cancer	0.0106	0.0132	CbGeAlD
L-Cysteine—CDO1—uterus—cervical cancer	0.0104	0.013	CbGeAlD
L-Cysteine—CARS—mammalian vulva—cervical cancer	0.0102	0.0128	CbGeAlD
L-Cysteine—CSAD—uterus—cervical cancer	0.0101	0.0127	CbGeAlD
L-Cysteine—CARS2—female gonad—cervical cancer	0.00989	0.0123	CbGeAlD
L-Cysteine—CARS—uterus—cervical cancer	0.00975	0.0122	CbGeAlD
L-Cysteine—NFS1—uterine cervix—cervical cancer	0.00973	0.0121	CbGeAlD
L-Cysteine—GCLC—epithelium—cervical cancer	0.00947	0.0118	CbGeAlD
L-Cysteine—GCLC—uterine cervix—cervical cancer	0.00938	0.0117	CbGeAlD
L-Cysteine—CDO1—female reproductive system—cervical cancer	0.00936	0.0117	CbGeAlD
L-Cysteine—GCLM—female reproductive system—cervical cancer	0.00928	0.0116	CbGeAlD
L-Cysteine—NFS1—decidua—cervical cancer	0.00927	0.0116	CbGeAlD
L-Cysteine—MGMT—DNA Repair—SMUG1—cervical cancer	0.00913	0.0466	CbGpPWpGaD
L-Cysteine—NFS1—renal system—cervical cancer	0.0091	0.0114	CbGeAlD
L-Cysteine—GCLC—decidua—cervical cancer	0.00894	0.0111	CbGeAlD
L-Cysteine—CTH—Trans-sulfuration and one carbon metabolism—MTHFR—cervical cancer	0.00886	0.0452	CbGpPWpGaD
L-Cysteine—GCLC—renal system—cervical cancer	0.00878	0.0109	CbGeAlD
L-Cysteine—CARS—female reproductive system—cervical cancer	0.00877	0.0109	CbGeAlD
L-Cysteine—GCLM—Trans-sulfuration and one carbon metabolism—MTHFR—cervical cancer	0.00856	0.0436	CbGpPWpGaD
L-Cysteine—CDO1—female gonad—cervical cancer	0.00852	0.0106	CbGeAlD
L-Cysteine—NFS1—mammalian vulva—cervical cancer	0.00851	0.0106	CbGeAlD
L-Cysteine—GCLC—endometrium—cervical cancer	0.00849	0.0106	CbGeAlD
L-Cysteine—CDO1—vagina—cervical cancer	0.00847	0.0106	CbGeAlD
L-Cysteine—GCLM—female gonad—cervical cancer	0.00844	0.0105	CbGeAlD
L-Cysteine—GCLM—vagina—cervical cancer	0.00839	0.0105	CbGeAlD
L-Cysteine—CSAD—female gonad—cervical cancer	0.0083	0.0103	CbGeAlD
L-Cysteine—CSAD—vagina—cervical cancer	0.00825	0.0103	CbGeAlD
L-Cysteine—SLC19A3—lymph node—cervical cancer	0.00808	0.0101	CbGeAlD
L-Cysteine—MGMT—lymph node—cervical cancer	0.00808	0.0101	CbGeAlD
L-Cysteine—CARS—female gonad—cervical cancer	0.00798	0.00995	CbGeAlD
L-Cysteine—CARS—vagina—cervical cancer	0.00793	0.00989	CbGeAlD
L-Cysteine—GCLC—uterus—cervical cancer	0.00782	0.00975	CbGeAlD
L-Cysteine—GOT1—epithelium—cervical cancer	0.00762	0.00951	CbGeAlD
L-Cysteine—GOT1—uterine cervix—cervical cancer	0.00756	0.00942	CbGeAlD
L-Cysteine—CBS—uterine cervix—cervical cancer	0.00754	0.0094	CbGeAlD
L-Cysteine—NFS1—female reproductive system—cervical cancer	0.00729	0.00909	CbGeAlD
L-Cysteine—LOC102724560—Trans-sulfuration and one carbon metabolism—MTHFR—cervical cancer	0.00728	0.0371	CbGpPWpGaD
L-Cysteine—GOT1—decidua—cervical cancer	0.0072	0.00898	CbGeAlD
L-Cysteine—CBS—decidua—cervical cancer	0.00718	0.00896	CbGeAlD
L-Cysteine—GOT1—renal system—cervical cancer	0.00707	0.00882	CbGeAlD
L-Cysteine—CTH—lymph node—cervical cancer	0.00704	0.00878	CbGeAlD
L-Cysteine—GCLC—female reproductive system—cervical cancer	0.00703	0.00877	CbGeAlD
L-Cysteine—GOT1—endometrium—cervical cancer	0.00684	0.00852	CbGeAlD
L-Cysteine—CBS—endometrium—cervical cancer	0.00682	0.0085	CbGeAlD
L-Cysteine—NFS1—female gonad—cervical cancer	0.00664	0.00827	CbGeAlD
L-Cysteine—GOT1—mammalian vulva—cervical cancer	0.00661	0.00825	CbGeAlD
L-Cysteine—CBS—mammalian vulva—cervical cancer	0.0066	0.00822	CbGeAlD
L-Cysteine—NFS1—vagina—cervical cancer	0.00659	0.00822	CbGeAlD
L-Cysteine—GCLC—female gonad—cervical cancer	0.0064	0.00798	CbGeAlD
L-Cysteine—GCLC—vagina—cervical cancer	0.00636	0.00793	CbGeAlD
L-Cysteine—CARS2—lymph node—cervical cancer	0.00636	0.00792	CbGeAlD
L-Cysteine—GOT1—uterus—cervical cancer	0.0063	0.00786	CbGeAlD
L-Cysteine—GSS—uterine cervix—cervical cancer	0.00616	0.00768	CbGeAlD
L-Cysteine—CTH—Vitamin B12 Metabolism—MTHFR—cervical cancer	0.0061	0.0311	CbGpPWpGaD
L-Cysteine—GCLC—Trans-sulfuration and one carbon metabolism—MTHFR—cervical cancer	0.0061	0.0311	CbGpPWpGaD
L-Cysteine—SLC19A3—Defective AMN causes hereditary megaloblastic anemia 1—MTHFR—cervical cancer	0.00597	0.0304	CbGpPWpGaD
L-Cysteine—CBS—Trans-sulfuration and one carbon metabolism—MTHFR—cervical cancer	0.00593	0.0302	CbGpPWpGaD
L-Cysteine—GSS—decidua—cervical cancer	0.00587	0.00731	CbGeAlD
L-Cysteine—GSS—Trans-sulfuration and one carbon metabolism—MTHFR—cervical cancer	0.00578	0.0295	CbGpPWpGaD
L-Cysteine—GSS—renal system—cervical cancer	0.00576	0.00718	CbGeAlD
L-Cysteine—GOT1—female reproductive system—cervical cancer	0.00566	0.00706	CbGeAlD
L-Cysteine—CBS—female reproductive system—cervical cancer	0.00565	0.00704	CbGeAlD
L-Cysteine—GSS—endometrium—cervical cancer	0.00557	0.00694	CbGeAlD
L-Cysteine—CDO1—lymph node—cervical cancer	0.00548	0.00683	CbGeAlD
L-Cysteine—GCLM—lymph node—cervical cancer	0.00543	0.00677	CbGeAlD
L-Cysteine—GSS—mammalian vulva—cervical cancer	0.00539	0.00672	CbGeAlD
L-Cysteine—CSAD—lymph node—cervical cancer	0.00534	0.00665	CbGeAlD
L-Cysteine—GOT1—female gonad—cervical cancer	0.00515	0.00643	CbGeAlD
L-Cysteine—CBS—female gonad—cervical cancer	0.00514	0.00641	CbGeAlD
L-Cysteine—GSS—uterus—cervical cancer	0.00513	0.0064	CbGeAlD
L-Cysteine—CARS—lymph node—cervical cancer	0.00513	0.00639	CbGeAlD
L-Cysteine—GOT1—vagina—cervical cancer	0.00512	0.00639	CbGeAlD
L-Cysteine—CBS—vagina—cervical cancer	0.00511	0.00637	CbGeAlD
L-Cysteine—LOC102724560—Vitamin B12 Metabolism—MTHFR—cervical cancer	0.00501	0.0256	CbGpPWpGaD
L-Cysteine—CTH—Folate Metabolism—MTHFR—cervical cancer	0.00497	0.0253	CbGpPWpGaD
L-Cysteine—GSS—female reproductive system—cervical cancer	0.00461	0.00575	CbGeAlD
L-Cysteine—SLC16A10—epithelium—cervical cancer	0.00455	0.00567	CbGeAlD
L-Cysteine—NFS1—lymph node—cervical cancer	0.00427	0.00532	CbGeAlD
L-Cysteine—GSS—female gonad—cervical cancer	0.0042	0.00523	CbGeAlD
L-Cysteine—GSS—vagina—cervical cancer	0.00417	0.0052	CbGeAlD
L-Cysteine—NFS1—Defective AMN causes hereditary megaloblastic anemia 1—MTHFR—cervical cancer	0.00414	0.0211	CbGpPWpGaD
L-Cysteine—GCLC—lymph node—cervical cancer	0.00411	0.00513	CbGeAlD
L-Cysteine—CBS—Vitamin B12 Metabolism—MTHFR—cervical cancer	0.00409	0.0208	CbGpPWpGaD
L-Cysteine—LOC102724560—Folate Metabolism—MTHFR—cervical cancer	0.00408	0.0208	CbGpPWpGaD
L-Cysteine—CTH—Selenium Micronutrient Network—MTHFR—cervical cancer	0.00395	0.0201	CbGpPWpGaD
L-Cysteine—SLC16A10—mammalian vulva—cervical cancer	0.00394	0.00492	CbGeAlD
L-Cysteine—SLC16A10—female reproductive system—cervical cancer	0.00338	0.00421	CbGeAlD
L-Cysteine—CBS—Folate Metabolism—MTHFR—cervical cancer	0.00332	0.0169	CbGpPWpGaD
L-Cysteine—GOT1—lymph node—cervical cancer	0.00331	0.00413	CbGeAlD
L-Cysteine—CBS—lymph node—cervical cancer	0.0033	0.00412	CbGeAlD
L-Cysteine—LOC102724560—Selenium Micronutrient Network—MTHFR—cervical cancer	0.00324	0.0165	CbGpPWpGaD
