nodes	percent_of_prediction	percent_of_DWPC	metapath
SIMEPREVIR—CTSS—uterine cervix—fallopian tube cancer	0.153	0.153	CbGeAlD
SIMEPREVIR—CTSS—endometrium—fallopian tube cancer	0.138	0.138	CbGeAlD
SIMEPREVIR—CTSS—uterus—fallopian tube cancer	0.127	0.127	CbGeAlD
SIMEPREVIR—CTSS—female reproductive system—fallopian tube cancer	0.114	0.114	CbGeAlD
SIMEPREVIR—CTSS—female gonad—fallopian tube cancer	0.104	0.104	CbGeAlD
SIMEPREVIR—CTSS—vagina—fallopian tube cancer	0.103	0.103	CbGeAlD
SIMEPREVIR—SLCO1B1—female reproductive system—fallopian tube cancer	0.074	0.074	CbGeAlD
SIMEPREVIR—CYP3A4—female reproductive system—fallopian tube cancer	0.0285	0.0285	CbGeAlD
SIMEPREVIR—ABCB1—epithelium—fallopian tube cancer	0.0272	0.0272	CbGeAlD
SIMEPREVIR—ABCB1—uterine cervix—fallopian tube cancer	0.0269	0.0269	CbGeAlD
SIMEPREVIR—ABCB1—endometrium—fallopian tube cancer	0.0244	0.0244	CbGeAlD
SIMEPREVIR—ABCB1—uterus—fallopian tube cancer	0.0224	0.0224	CbGeAlD
SIMEPREVIR—ABCB1—female reproductive system—fallopian tube cancer	0.0202	0.0202	CbGeAlD
SIMEPREVIR—ABCB1—female gonad—fallopian tube cancer	0.0184	0.0184	CbGeAlD
SIMEPREVIR—ABCB1—vagina—fallopian tube cancer	0.0182	0.0182	CbGeAlD
