nodes	percent_of_prediction	percent_of_DWPC	metapath
Lamivudine—ABCC3—Etoposide—brain cancer	0.141	0.273	CbGbCtD
Lamivudine—ABCC1—Etoposide—brain cancer	0.0863	0.168	CbGbCtD
Lamivudine—ABCC2—Carboplatin—brain cancer	0.0761	0.148	CbGbCtD
Lamivudine—ABCG2—Carboplatin—brain cancer	0.0688	0.134	CbGbCtD
Lamivudine—ABCC2—Etoposide—brain cancer	0.0639	0.124	CbGbCtD
Lamivudine—ABCG2—Etoposide—brain cancer	0.0577	0.112	CbGbCtD
Lamivudine—ABCB1—Etoposide—brain cancer	0.0208	0.0405	CbGbCtD
Lamivudine—PGK1—hindbrain—brain cancer	0.00883	0.0555	CbGeAlD
Lamivudine—NME2—pineal body—brain cancer	0.0081	0.0509	CbGeAlD
Lamivudine—Decitabine—DNMT1—brain cancer	0.00557	0.737	CrCbGaD
Lamivudine—PGK1—brainstem—brain cancer	0.00506	0.0318	CbGeAlD
Lamivudine—CMPK1—hindbrain—brain cancer	0.00451	0.0283	CbGeAlD
Lamivudine—NME2—hindbrain—brain cancer	0.00441	0.0277	CbGeAlD
Lamivudine—PCYT2—gonad—brain cancer	0.00436	0.0274	CbGeAlD
Lamivudine—PGK1—gonad—brain cancer	0.00375	0.0235	CbGeAlD
Lamivudine—PCYT2—endocrine gland—brain cancer	0.0033	0.0207	CbGeAlD
Lamivudine—PCYT2—head—brain cancer	0.00326	0.0205	CbGeAlD
Lamivudine—NT5C—pituitary gland—brain cancer	0.00309	0.0194	CbGeAlD
Lamivudine—PCYT2—central nervous system—brain cancer	0.00297	0.0187	CbGeAlD
Lamivudine—PCYT1A—gonad—brain cancer	0.00297	0.0187	CbGeAlD
Lamivudine—PGK1—endocrine gland—brain cancer	0.00283	0.0178	CbGeAlD
Lamivudine—PGK1—head—brain cancer	0.0028	0.0176	CbGeAlD
Lamivudine—CMPK1—brainstem—brain cancer	0.00258	0.0162	CbGeAlD
Lamivudine—NME1-NME2—endocrine gland—brain cancer	0.00258	0.0162	CbGeAlD
Lamivudine—PGK1—central nervous system—brain cancer	0.00255	0.016	CbGeAlD
Lamivudine—NME1-NME2—head—brain cancer	0.00255	0.016	CbGeAlD
Lamivudine—NME2—brainstem—brain cancer	0.00253	0.0159	CbGeAlD
Lamivudine—SLC22A1—ganglion—brain cancer	0.00252	0.0159	CbGeAlD
Lamivudine—PGK1—cerebellum—brain cancer	0.0025	0.0157	CbGeAlD
Lamivudine—NT5C—endocrine gland—brain cancer	0.00239	0.015	CbGeAlD
Lamivudine—NT5C—head—brain cancer	0.00236	0.0148	CbGeAlD
Lamivudine—PCYT2—brain—brain cancer	0.00236	0.0148	CbGeAlD
Lamivudine—CMPK1—telencephalon—brain cancer	0.00229	0.0144	CbGeAlD
Lamivudine—PCYT1A—endocrine gland—brain cancer	0.00224	0.0141	CbGeAlD
Lamivudine—PCYT1A—head—brain cancer	0.00222	0.0139	CbGeAlD
Lamivudine—NT5C—central nervous system—brain cancer	0.00216	0.0135	CbGeAlD
Lamivudine—NT5C—cerebellum—brain cancer	0.00211	0.0132	CbGeAlD
Lamivudine—PGK1—brain—brain cancer	0.00203	0.0127	CbGeAlD
Lamivudine—PCYT1A—central nervous system—brain cancer	0.00202	0.0127	CbGeAlD
Lamivudine—Zalcitabine—CYP2C9—brain cancer	0.00198	0.263	CrCbGaD
Lamivudine—CMPK1—gonad—brain cancer	0.00191	0.012	CbGeAlD
Lamivudine—CMPK1—pituitary gland—brain cancer	0.00187	0.0117	CbGeAlD
Lamivudine—NT5C—brain—brain cancer	0.00171	0.0108	CbGeAlD
Lamivudine—ABCC3—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2C9—brain cancer	0.00168	0.0166	CbGpPWpGaD
Lamivudine—CMPK1—midbrain—brain cancer	0.00165	0.0103	CbGeAlD
Lamivudine—CMPK1—spinal cord—brain cancer	0.00161	0.0101	CbGeAlD
Lamivudine—PCYT1A—brain—brain cancer	0.00161	0.0101	CbGeAlD
Lamivudine—ABCC4—Ectoderm Differentiation—TSC22D1—brain cancer	0.00156	0.0155	CbGpPWpGaD
Lamivudine—NME1—endocrine gland—brain cancer	0.0015	0.00943	CbGeAlD
Lamivudine—NME1—head—brain cancer	0.00148	0.00931	CbGeAlD
Lamivudine—CMPK1—endocrine gland—brain cancer	0.00145	0.00909	CbGeAlD
