nodes	percent_of_prediction	percent_of_DWPC	metapath
Niacin—HCAR3—endocrine gland—appendix cancer	0.136	0.136	CbGeAlD
Niacin—QPRT—endocrine gland—appendix cancer	0.108	0.108	CbGeAlD
Niacin—HCAR2—endocrine gland—appendix cancer	0.0904	0.0904	CbGeAlD
Niacin—NNMT—smooth muscle tissue—appendix cancer	0.0779	0.0779	CbGeAlD
Niacin—HCAR2—lymph node—appendix cancer	0.0625	0.0625	CbGeAlD
Niacin—SLC16A3—epithelium—appendix cancer	0.0552	0.0552	CbGeAlD
Niacin—NNMT—female gonad—appendix cancer	0.0547	0.0547	CbGeAlD
Niacin—SLC16A3—smooth muscle tissue—appendix cancer	0.0532	0.0532	CbGeAlD
Niacin—NNMT—endocrine gland—appendix cancer	0.0508	0.0508	CbGeAlD
Niacin—SLC16A3—female gonad—appendix cancer	0.0373	0.0373	CbGeAlD
Niacin—NNMT—lymph node—appendix cancer	0.0351	0.0351	CbGeAlD
Niacin—SLC16A3—endocrine gland—appendix cancer	0.0347	0.0347	CbGeAlD
Niacin—SLC16A1—epithelium—appendix cancer	0.0336	0.0336	CbGeAlD
Niacin—SLC16A3—lymph node—appendix cancer	0.024	0.024	CbGeAlD
Niacin—SLC16A1—female gonad—appendix cancer	0.0227	0.0227	CbGeAlD
Niacin—SLC16A1—endocrine gland—appendix cancer	0.0211	0.0211	CbGeAlD
Niacin—SLCO2B1—female gonad—appendix cancer	0.0195	0.0195	CbGeAlD
Niacin—SLCO2B1—endocrine gland—appendix cancer	0.0181	0.0181	CbGeAlD
Niacin—SLC16A1—lymph node—appendix cancer	0.0146	0.0146	CbGeAlD
Niacin—SLC22A5—female gonad—appendix cancer	0.013	0.013	CbGeAlD
Niacin—SLCO2B1—lymph node—appendix cancer	0.0125	0.0125	CbGeAlD
Niacin—CYP2D6—female gonad—appendix cancer	0.00836	0.00836	CbGeAlD
Niacin—SLC22A5—lymph node—appendix cancer	0.00833	0.00833	CbGeAlD
Niacin—CYP2D6—endocrine gland—appendix cancer	0.00778	0.00778	CbGeAlD
