nodes	percent_of_prediction	percent_of_DWPC	metapath
Rasagiline—CYP1A2—Estropipate—osteoporosis	0.147	0.53	CbGbCtD
Rasagiline—CYP1A2—Conjugated Estrogens—osteoporosis	0.0697	0.25	CbGbCtD
Rasagiline—CYP1A2—Estradiol—osteoporosis	0.0612	0.22	CbGbCtD
Rasagiline—BCL2—Fulvestrant—Estradiol—osteoporosis	0.00833	1	CbGdCrCtD
Rasagiline—MAOB—Alpha-synuclein signaling—PARK7—osteoporosis	0.00782	0.0532	CbGpPWpGaD
Rasagiline—BCL2—Interleukin-11 Signaling Pathway—IBSP—osteoporosis	0.00712	0.0484	CbGpPWpGaD
Rasagiline—BCL2—Caspase Cascade in Apoptosis—GSN—osteoporosis	0.00467	0.0317	CbGpPWpGaD
Rasagiline—BCL2—EPO signaling pathway—RAP1A—osteoporosis	0.00429	0.0292	CbGpPWpGaD
Rasagiline—BCL2—FAS pathway and Stress induction of HSP regulation—ACTG1—osteoporosis	0.00413	0.0281	CbGpPWpGaD
Rasagiline—BCL2—Interleukin-11 Signaling Pathway—BGLAP—osteoporosis	0.00296	0.0201	CbGpPWpGaD
Rasagiline—BCL2—Senescence and Autophagy in Cancer—GSN—osteoporosis	0.00286	0.0195	CbGpPWpGaD
Rasagiline—BCL2—RXR and RAR heterodimerization with other nuclear receptor—VDR—osteoporosis	0.00286	0.0195	CbGpPWpGaD
Rasagiline—BCL2—Role of Calcineurin-dependent NFAT signaling in lymphocytes—NFATC1—osteoporosis	0.00275	0.0187	CbGpPWpGaD
Rasagiline—MAOB—Phase 1 - Functionalization of compounds—CYP27A1—osteoporosis	0.00266	0.0181	CbGpPWpGaD
Rasagiline—BCL2—Validated targets of C-MYC transcriptional repression—COL1A2—osteoporosis	0.00256	0.0174	CbGpPWpGaD
Rasagiline—BCL2—Validated targets of C-MYC transcriptional repression—DKK1—osteoporosis	0.00241	0.0164	CbGpPWpGaD
Rasagiline—BCL2—Estrogen signaling pathway—ESR1—osteoporosis	0.00241	0.0164	CbGpPWpGaD
Rasagiline—BCL2—Focal Adhesion—IBSP—osteoporosis	0.00221	0.015	CbGpPWpGaD
Rasagiline—MAOB—Tryptophan metabolism—CYP19A1—osteoporosis	0.00213	0.0145	CbGpPWpGaD
Rasagiline—BCL2—Apoptosis—GSN—osteoporosis	0.0021	0.0143	CbGpPWpGaD
Rasagiline—BCL2—C-MYB transcription factor network—COL1A2—osteoporosis	0.00203	0.0138	CbGpPWpGaD
Rasagiline—BCL2—EPO signaling pathway—IRS2—osteoporosis	0.00198	0.0135	CbGpPWpGaD
Rasagiline—BCL2—Amyotrophic lateral sclerosis (ALS)—GPX1—osteoporosis	0.00197	0.0134	CbGpPWpGaD
Rasagiline—BCL2—C-MYB transcription factor network—WNT1—osteoporosis	0.00185	0.0126	CbGpPWpGaD
Rasagiline—BCL2—Apoptosis Modulation and Signaling—TNFRSF11B—osteoporosis	0.00184	0.0125	CbGpPWpGaD
Rasagiline—BCL2—DNA Damage Response (only ATM dependent)—WNT1—osteoporosis	0.0015	0.0102	CbGpPWpGaD
Rasagiline—BCL2—TP53 Network—MYC—osteoporosis	0.00146	0.00994	CbGpPWpGaD
Rasagiline—MAOB—Biological oxidations—CYP27A1—osteoporosis	0.00141	0.00962	CbGpPWpGaD
Rasagiline—MAOB—Phase 1 - Functionalization of compounds—CYP19A1—osteoporosis	0.0014	0.00951	CbGpPWpGaD
Rasagiline—BCL2—Senescence and Autophagy in Cancer—BMP2—osteoporosis	0.0014	0.00951	CbGpPWpGaD
Rasagiline—BCL2—Overview of nanoparticle effects—TNF—osteoporosis	0.00136	0.00926	CbGpPWpGaD
Rasagiline—BCL2—Senescence and Autophagy in Cancer—COL1A1—osteoporosis	0.00131	0.00889	CbGpPWpGaD
Rasagiline—BCL2—IL2-mediated signaling events—IRS2—osteoporosis	0.0013	0.00887	CbGpPWpGaD
Rasagiline—BCL2—Direct p53 effectors—DKK1—osteoporosis	0.00127	0.00867	CbGpPWpGaD
Rasagiline—BCL2—Focal Adhesion—TLN1—osteoporosis	0.00125	0.00851	CbGpPWpGaD
Rasagiline—BCL2—Integrated Breast Cancer Pathway—RAP1A—osteoporosis	0.00124	0.00843	CbGpPWpGaD
Rasagiline—BCL2—Focal Adhesion—VCL—osteoporosis	0.00123	0.00839	CbGpPWpGaD
Rasagiline—BCL2—Focal Adhesion—ACTG1—osteoporosis	0.00123	0.00839	CbGpPWpGaD
Rasagiline—BCL2—Ceramide signaling pathway—IGF1—osteoporosis	0.00116	0.00788	CbGpPWpGaD
Rasagiline—BCL2—IL2-mediated signaling events—IRS1—osteoporosis	0.00114	0.00774	CbGpPWpGaD
Rasagiline—BCL2—ATF-2 transcription factor network—ESR1—osteoporosis	0.00113	0.00772	CbGpPWpGaD
Rasagiline—BCL2—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—osteoporosis	0.00113	0.00771	CbGpPWpGaD
Rasagiline—BCL2—Overview of nanoparticle effects—IL6—osteoporosis	0.0011	0.00747	CbGpPWpGaD
Rasagiline—BCL2—Focal Adhesion—COL1A2—osteoporosis	0.00106	0.0072	CbGpPWpGaD
Rasagiline—BCL2—RXR and RAR heterodimerization with other nuclear receptor—TNF—osteoporosis	0.00106	0.0072	CbGpPWpGaD
Rasagiline—BCL2—Focal Adhesion—RAP1A—osteoporosis	0.00103	0.00701	CbGpPWpGaD
Rasagiline—BCL2—Integrated Pancreatic Cancer Pathway—RAP1A—osteoporosis	0.00103	0.00699	CbGpPWpGaD
Rasagiline—BCL2—IL2 signaling events mediated by STAT5—MYC—osteoporosis	0.00101	0.0069	CbGpPWpGaD
Rasagiline—BCL2—Apoptosis—PSMA5—osteoporosis	0.000967	0.00658	CbGpPWpGaD
Rasagiline—BCL2—Apoptosis—PSMA2—osteoporosis	0.000967	0.00658	CbGpPWpGaD
Rasagiline—CYP1A2—Estrogen Receptor Pathway—ESR1—osteoporosis	0.000907	0.00616	CbGpPWpGaD
Rasagiline—BCL2—DNA Damage Response (only ATM dependent)—SOD2—osteoporosis	0.000888	0.00604	CbGpPWpGaD
Rasagiline—BCL2—HIV-1 Nef: Negative effector of Fas and TNF-alpha—TNF—osteoporosis	0.000875	0.00595	CbGpPWpGaD
Rasagiline—BCL2—IL2 signaling events mediated by PI3K—MYC—osteoporosis	0.000857	0.00583	CbGpPWpGaD
Rasagiline—MAOB—Phase 1 - Functionalization of compounds—POMC—osteoporosis	0.000841	0.00572	CbGpPWpGaD
Rasagiline—BCL2—Focal Adhesion—COL1A1—osteoporosis	0.000814	0.00553	CbGpPWpGaD
Rasagiline—BCL2—IL-5 Signaling Pathway—MYC—osteoporosis	0.000806	0.00548	CbGpPWpGaD
Rasagiline—BCL2—Integrated Breast Cancer Pathway—CYP19A1—osteoporosis	0.000801	0.00545	CbGpPWpGaD
Rasagiline—BCL2—Amyotrophic lateral sclerosis (ALS)—TNF—osteoporosis	0.000782	0.00532	CbGpPWpGaD
Rasagiline—BCL2—IL-2 Signaling Pathway—MYC—osteoporosis	0.000775	0.00527	CbGpPWpGaD
Rasagiline—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP27A1—osteoporosis	0.00076	0.00517	CbGpPWpGaD
