nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfamethoxazole—PTGS1—Acetylsalicylic acid—Kawasaki disease	0.341	0.367	CbGbCtD
Sulfamethoxazole—ALB—Acetylsalicylic acid—Kawasaki disease	0.254	0.274	CbGbCtD
Sulfamethoxazole—CYP2C8—Acetylsalicylic acid—Kawasaki disease	0.197	0.212	CbGbCtD
Sulfamethoxazole—CYP2C9—Acetylsalicylic acid—Kawasaki disease	0.137	0.148	CbGbCtD
Sulfamethoxazole—Diuresis—Acetylsalicylic acid—Kawasaki disease	0.0128	0.22	CcSEcCtD
Sulfamethoxazole—Eruption—Acetylsalicylic acid—Kawasaki disease	0.00644	0.111	CcSEcCtD
Sulfamethoxazole—NAT1—myocardium—Kawasaki disease	0.00405	0.302	CbGeAlD
Sulfamethoxazole—Polyuria—Acetylsalicylic acid—Kawasaki disease	0.00327	0.0564	CcSEcCtD
Sulfamethoxazole—Vascular purpura—Acetylsalicylic acid—Kawasaki disease	0.00321	0.0554	CcSEcCtD
Sulfamethoxazole—Renal impairment—Acetylsalicylic acid—Kawasaki disease	0.00302	0.052	CcSEcCtD
Sulfamethoxazole—Purpura—Acetylsalicylic acid—Kawasaki disease	0.00298	0.0514	CcSEcCtD
Sulfamethoxazole—Hypoglycaemia—Acetylsalicylic acid—Kawasaki disease	0.00294	0.0507	CcSEcCtD
Sulfamethoxazole—NAT1—heart—Kawasaki disease	0.00282	0.211	CbGeAlD
Sulfamethoxazole—Tinnitus—Acetylsalicylic acid—Kawasaki disease	0.00185	0.0319	CcSEcCtD
Sulfamethoxazole—Angioedema—Acetylsalicylic acid—Kawasaki disease	0.00158	0.0273	CcSEcCtD
Sulfamethoxazole—Vertigo—Acetylsalicylic acid—Kawasaki disease	0.00155	0.0268	CcSEcCtD
Sulfamethoxazole—Leukopenia—Acetylsalicylic acid—Kawasaki disease	0.00155	0.0267	CcSEcCtD
Sulfamethoxazole—ALB—gall bladder—Kawasaki disease	0.00154	0.115	CbGeAlD
Sulfamethoxazole—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.0015	0.0258	CcSEcCtD
Sulfamethoxazole—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.00147	0.0254	CcSEcCtD
Sulfamethoxazole—Anaphylactic shock—Acetylsalicylic acid—Kawasaki disease	0.00141	0.0243	CcSEcCtD
Sulfamethoxazole—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.00138	0.0238	CcSEcCtD
Sulfamethoxazole—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.00126	0.0217	CcSEcCtD
Sulfamethoxazole—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.00124	0.0214	CcSEcCtD
Sulfamethoxazole—PTGS1—artery—Kawasaki disease	0.0012	0.0895	CbGeAlD
Sulfamethoxazole—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.00112	0.0193	CcSEcCtD
Sulfamethoxazole—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.00104	0.0179	CcSEcCtD
Sulfamethoxazole—PTGS1—endothelium—Kawasaki disease	0.00101	0.0756	CbGeAlD
Sulfamethoxazole—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.000999	0.0172	CcSEcCtD
Sulfamethoxazole—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.000966	0.0167	CcSEcCtD
Sulfamethoxazole—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.000934	0.0161	CcSEcCtD
Sulfamethoxazole—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.000898	0.0155	CcSEcCtD
Sulfamethoxazole—Rash—Acetylsalicylic acid—Kawasaki disease	0.000891	0.0153	CcSEcCtD
Sulfamethoxazole—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.00089	0.0153	CcSEcCtD
Sulfamethoxazole—Nausea—Acetylsalicylic acid—Kawasaki disease	0.000839	0.0145	CcSEcCtD
Sulfamethoxazole—ALB—heart—Kawasaki disease	0.000773	0.0578	CbGeAlD
Sulfamethoxazole—PTGS1—myocardium—Kawasaki disease	0.000631	0.0472	CbGeAlD
Sulfamethoxazole—CYP2C9—heart—Kawasaki disease	0.000483	0.0361	CbGeAlD
Sulfamethoxazole—PTGS1—heart—Kawasaki disease	0.000441	0.033	CbGeAlD
Sulfamethoxazole—PTGS1—skin of body—Kawasaki disease	0.000432	0.0323	CbGeAlD
