nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxaliplatin—MPO—saliva—conduct disorder	0.07	0.319	CbGeAlD
Oxaliplatin—SOD1—Dopamine metabolism—COMT—conduct disorder	0.0408	0.0523	CbGpPWpGaD
Oxaliplatin—SOD1—Dopamine metabolism—MAOA—conduct disorder	0.0405	0.0519	CbGpPWpGaD
Oxaliplatin—NQO1—Dopamine metabolism—COMT—conduct disorder	0.0347	0.0444	CbGpPWpGaD
Oxaliplatin—NQO1—Dopamine metabolism—MAOA—conduct disorder	0.0344	0.0441	CbGpPWpGaD
Oxaliplatin—GSTM1—Estrogen metabolism—COMT—conduct disorder	0.0323	0.0413	CbGpPWpGaD
Oxaliplatin—NQO1—Estrogen metabolism—COMT—conduct disorder	0.0267	0.0342	CbGpPWpGaD
Oxaliplatin—SLC22A2—Neurotransmitter Clearance In The Synaptic Cleft—COMT—conduct disorder	0.0221	0.0283	CbGpPWpGaD
Oxaliplatin—ATP7B—Ion channel transport—GABRA2—conduct disorder	0.022	0.0282	CbGpPWpGaD
Oxaliplatin—SLC22A2—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—conduct disorder	0.022	0.0281	CbGpPWpGaD
Oxaliplatin—SOD1—Oxidative Stress—MAOA—conduct disorder	0.0207	0.0266	CbGpPWpGaD
Oxaliplatin—SLC22A1—Neurotransmitter Clearance In The Synaptic Cleft—COMT—conduct disorder	0.0206	0.0264	CbGpPWpGaD
Oxaliplatin—SLC22A1—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—conduct disorder	0.0205	0.0262	CbGpPWpGaD
Oxaliplatin—ATP7A—Ion channel transport—GABRA2—conduct disorder	0.0187	0.024	CbGpPWpGaD
Oxaliplatin—MT1A—brain—conduct disorder	0.0179	0.0816	CbGeAlD
Oxaliplatin—NQO1—Oxidative Stress—MAOA—conduct disorder	0.0176	0.0226	CbGpPWpGaD
Oxaliplatin—ATP7B—brain—conduct disorder	0.016	0.0731	CbGeAlD
Oxaliplatin—MT2A—brain—conduct disorder	0.0149	0.068	CbGeAlD
Oxaliplatin—GSTT1—Phase II conjugation—COMT—conduct disorder	0.0141	0.018	CbGpPWpGaD
Oxaliplatin—ATP7A—brain—conduct disorder	0.0129	0.0589	CbGeAlD
Oxaliplatin—CYP1B1—Estrogen metabolism—COMT—conduct disorder	0.0128	0.0165	CbGpPWpGaD
Oxaliplatin—SLC22A2—Norepinephrine Neurotransmitter Release Cycle—MAOA—conduct disorder	0.0115	0.0147	CbGpPWpGaD
Oxaliplatin—SOD1—brain—conduct disorder	0.0113	0.0515	CbGeAlD
Oxaliplatin—SLC31A1—brain—conduct disorder	0.011	0.0502	CbGeAlD
Oxaliplatin—GSTM1—brain—conduct disorder	0.0108	0.049	CbGeAlD
Oxaliplatin—SLC22A1—Norepinephrine Neurotransmitter Release Cycle—MAOA—conduct disorder	0.0107	0.0137	CbGpPWpGaD
Oxaliplatin—SLC22A3—Synaptic Vesicle Pathway—SLC6A4—conduct disorder	0.0106	0.0135	CbGpPWpGaD
Oxaliplatin—NQO1—Amino acid and derivative metabolism—CGA—conduct disorder	0.00906	0.0116	CbGpPWpGaD
Oxaliplatin—GSTM1—Phase II conjugation—COMT—conduct disorder	0.00906	0.0116	CbGpPWpGaD
Oxaliplatin—CYP1B1—Melatonin metabolism and effects—MAOA—conduct disorder	0.00871	0.0112	CbGpPWpGaD
Oxaliplatin—GSTT1—Biological oxidations—COMT—conduct disorder	0.00823	0.0105	CbGpPWpGaD
Oxaliplatin—GSTT1—Biological oxidations—MAOA—conduct disorder	0.00817	0.0105	CbGpPWpGaD
Oxaliplatin—CYP1A2—Methylation—COMT—conduct disorder	0.00807	0.0103	CbGpPWpGaD
Oxaliplatin—GSTM1—NRF2 pathway—SLC6A4—conduct disorder	0.00798	0.0102	CbGpPWpGaD
Oxaliplatin—CYP1A1—Estrogen metabolism—COMT—conduct disorder	0.00791	0.0101	CbGpPWpGaD
Oxaliplatin—GSTP1—Phase II conjugation—COMT—conduct disorder	0.00771	0.00987	CbGpPWpGaD
