nodes	percent_of_prediction	percent_of_DWPC	metapath
Vapreotide—SSTR2—forebrain—attention deficit hyperactivity disorder	0.0448	0.184	CbGeAlD
Vapreotide—SSTR5—cerebellum—attention deficit hyperactivity disorder	0.0355	0.146	CbGeAlD
Vapreotide—TACR1—forebrain—attention deficit hyperactivity disorder	0.0298	0.122	CbGeAlD
Vapreotide—SSTR2—nervous system—attention deficit hyperactivity disorder	0.0243	0.0999	CbGeAlD
Vapreotide—SSTR2—central nervous system—attention deficit hyperactivity disorder	0.0234	0.0962	CbGeAlD
Vapreotide—SSTR2—cerebellum—attention deficit hyperactivity disorder	0.0229	0.094	CbGeAlD
Vapreotide—SSTR2—brain—attention deficit hyperactivity disorder	0.0186	0.0764	CbGeAlD
Vapreotide—TACR1—nervous system—attention deficit hyperactivity disorder	0.0162	0.0664	CbGeAlD
Vapreotide—TACR1—central nervous system—attention deficit hyperactivity disorder	0.0156	0.0639	CbGeAlD
Vapreotide—SSTR5—G alpha (i) signalling events—GRM7—attention deficit hyperactivity disorder	0.0142	0.0188	CbGpPWpGaD
Vapreotide—SSTR2—G alpha (i) signalling events—GRM7—attention deficit hyperactivity disorder	0.0131	0.0173	CbGpPWpGaD
Vapreotide—TACR1—brain—attention deficit hyperactivity disorder	0.0124	0.0508	CbGeAlD
Vapreotide—TACR1—Spinal Cord Injury—RTN4—attention deficit hyperactivity disorder	0.0115	0.0153	CbGpPWpGaD
Vapreotide—SSTR2—GPCRs, Other—DRD3—attention deficit hyperactivity disorder	0.01	0.0133	CbGpPWpGaD
Vapreotide—SSTR2—GPCRs, Other—DRD4—attention deficit hyperactivity disorder	0.00975	0.0129	CbGpPWpGaD
Vapreotide—SSTR5—G alpha (i) signalling events—ADRA2C—attention deficit hyperactivity disorder	0.00953	0.0126	CbGpPWpGaD
Vapreotide—SSTR5—GPCRs, Class A Rhodopsin-like—ADRA2C—attention deficit hyperactivity disorder	0.00885	0.0117	CbGpPWpGaD
Vapreotide—SSTR2—G alpha (i) signalling events—ADRA2C—attention deficit hyperactivity disorder	0.0088	0.0116	CbGpPWpGaD
Vapreotide—SSTR5—GPCRs, Class A Rhodopsin-like—DRD5—attention deficit hyperactivity disorder	0.00867	0.0115	CbGpPWpGaD
Vapreotide—SSTR5—GPCR ligand binding—GRM7—attention deficit hyperactivity disorder	0.0086	0.0114	CbGpPWpGaD
Vapreotide—SSTR2—SIDS Susceptibility Pathways—TPH2—attention deficit hyperactivity disorder	0.00843	0.0111	CbGpPWpGaD
Vapreotide—SSTR2—GPCRs, Class A Rhodopsin-like—ADRA2C—attention deficit hyperactivity disorder	0.00816	0.0108	CbGpPWpGaD
Vapreotide—SSTR2—GPCRs, Class A Rhodopsin-like—DRD5—attention deficit hyperactivity disorder	0.008	0.0106	CbGpPWpGaD
Vapreotide—SSTR2—GPCR ligand binding—GRM7—attention deficit hyperactivity disorder	0.00794	0.0105	CbGpPWpGaD
