nodes	percent_of_prediction	percent_of_DWPC	metapath
Nelfinavir—CYP2B6—Thiotepa—urinary bladder cancer	0.0974	0.141	CbGbCtD
Nelfinavir—ABCB1—Mitomycin—urinary bladder cancer	0.0659	0.0954	CbGbCtD
Nelfinavir—ABCG2—Fluorouracil—urinary bladder cancer	0.045	0.0651	CbGbCtD
Nelfinavir—ABCG2—Carboplatin—urinary bladder cancer	0.0447	0.0647	CbGbCtD
Nelfinavir—ABCG2—Cisplatin—urinary bladder cancer	0.0382	0.0553	CbGbCtD
Nelfinavir—ABCG2—Etoposide—urinary bladder cancer	0.0376	0.0544	CbGbCtD
Nelfinavir—SLCO1A2—Methotrexate—urinary bladder cancer	0.0331	0.0479	CbGbCtD
Nelfinavir—SLCO1B1—Methotrexate—urinary bladder cancer	0.0312	0.0452	CbGbCtD
Nelfinavir—CYP3A4—Thiotepa—urinary bladder cancer	0.0299	0.0433	CbGbCtD
Nelfinavir—CYP2B6—Cisplatin—urinary bladder cancer	0.0269	0.0389	CbGbCtD
Nelfinavir—ABCG2—Doxorubicin—urinary bladder cancer	0.0256	0.0371	CbGbCtD
Nelfinavir—ABCG2—Methotrexate—urinary bladder cancer	0.0248	0.0359	CbGbCtD
Nelfinavir—CYP3A5—Etoposide—urinary bladder cancer	0.0208	0.0301	CbGbCtD
Nelfinavir—ABCB1—Gemcitabine—urinary bladder cancer	0.019	0.0275	CbGbCtD
Nelfinavir—CYP1A2—Fluorouracil—urinary bladder cancer	0.0186	0.0269	CbGbCtD
Nelfinavir—CYP2B6—Doxorubicin—urinary bladder cancer	0.018	0.0261	CbGbCtD
Nelfinavir—CYP2C9—Fluorouracil—urinary bladder cancer	0.0167	0.0242	CbGbCtD
Nelfinavir—CYP1A2—Etoposide—urinary bladder cancer	0.0155	0.0224	CbGbCtD
Nelfinavir—CYP2C9—Cisplatin—urinary bladder cancer	0.0142	0.0206	CbGbCtD
Nelfinavir—ABCB1—Cisplatin—urinary bladder cancer	0.0138	0.0199	CbGbCtD
Nelfinavir—ABCB1—Etoposide—urinary bladder cancer	0.0135	0.0196	CbGbCtD
Nelfinavir—ABCB1—Doxorubicin—urinary bladder cancer	0.00924	0.0134	CbGbCtD
Nelfinavir—ABCB1—Methotrexate—urinary bladder cancer	0.00895	0.0129	CbGbCtD
Nelfinavir—CYP2D6—Doxorubicin—urinary bladder cancer	0.0087	0.0126	CbGbCtD
Nelfinavir—CYP3A4—Etoposide—urinary bladder cancer	0.00811	0.0117	CbGbCtD
Nelfinavir—CYP3A4—Doxorubicin—urinary bladder cancer	0.00553	0.00801	CbGbCtD
Nelfinavir—Mitiglinide—UGT2B7—urinary bladder cancer	0.00485	0.719	CrCbGaD
Nelfinavir—CYP2C19—urine—urinary bladder cancer	0.00298	0.108	CbGeAlD
Nelfinavir—CYP1A2—urine—urinary bladder cancer	0.00243	0.0883	CbGeAlD
Nelfinavir—CYP2C9—urine—urinary bladder cancer	0.00231	0.0838	CbGeAlD
Nelfinavir—Mitiglinide—PPARG—urinary bladder cancer	0.00189	0.281	CrCbGaD
Nelfinavir—CYP3A4—urine—urinary bladder cancer	0.00176	0.0639	CbGeAlD
Nelfinavir—CYP2D6—urine—urinary bladder cancer	0.00173	0.0629	CbGeAlD
Nelfinavir—SLCO1B1—renal system—urinary bladder cancer	0.00112	0.0406	CbGeAlD
Nelfinavir—SLC22A1—renal system—urinary bladder cancer	0.000946	0.0343	CbGeAlD
Nelfinavir—SLCO1A2—renal system—urinary bladder cancer	0.000911	0.0331	CbGeAlD
Nelfinavir—ABCG2—prostate gland—urinary bladder cancer	0.000908	0.0329	CbGeAlD
Nelfinavir—SLCO1B1—female reproductive system—urinary bladder cancer	0.000896	0.0325	CbGeAlD
Nelfinavir—CYP3A5—prostate gland—urinary bladder cancer	0.000843	0.0306	CbGeAlD
Nelfinavir—ABCG2—seminal vesicle—urinary bladder cancer	0.000768	0.0279	CbGeAlD
Nelfinavir—SLC22A1—vagina—urinary bladder cancer	0.000685	0.0249	CbGeAlD
Nelfinavir—ABCG2—urethra—urinary bladder cancer	0.000608	0.0221	CbGeAlD
Nelfinavir—CYP1A2—renal system—urinary bladder cancer	0.000596	0.0216	CbGeAlD
Nelfinavir—CYP3A5—renal system—urinary bladder cancer	0.000574	0.0208	CbGeAlD
Nelfinavir—CYP2B6—renal system—urinary bladder cancer	0.000571	0.0207	CbGeAlD
Nelfinavir—CYP2C19—vagina—urinary bladder cancer	0.000528	0.0192	CbGeAlD
Nelfinavir—CYP2B6—female reproductive system—urinary bladder cancer	0.000457	0.0166	CbGeAlD
Nelfinavir—CYP2C9—female reproductive system—urinary bladder cancer	0.000453	0.0164	CbGeAlD
Nelfinavir—ABCG2—vagina—urinary bladder cancer	0.000448	0.0163	CbGeAlD
Nelfinavir—ABCB1—prostate gland—urinary bladder cancer	0.000448	0.0162	CbGeAlD
Nelfinavir—CYP3A4—renal system—urinary bladder cancer	0.000431	0.0156	CbGeAlD
Nelfinavir—CYP2D6—renal system—urinary bladder cancer	0.000424	0.0154	CbGeAlD
Nelfinavir—CYP3A5—vagina—urinary bladder cancer	0.000416	0.0151	CbGeAlD
Nelfinavir—CYP2B6—vagina—urinary bladder cancer	0.000414	0.015	CbGeAlD
Nelfinavir—ABCB1—seminal vesicle—urinary bladder cancer	0.000379	0.0137	CbGeAlD
Nelfinavir—CYP3A4—female reproductive system—urinary bladder cancer	0.000345	0.0125	CbGeAlD
Nelfinavir—CYP2D6—female reproductive system—urinary bladder cancer	0.00034	0.0123	CbGeAlD
Nelfinavir—ABCB1—epithelium—urinary bladder cancer	0.000329	0.0119	CbGeAlD
Nelfinavir—ABCB1—renal system—urinary bladder cancer	0.000305	0.0111	CbGeAlD
Nelfinavir—ABCB1—urethra—urinary bladder cancer	0.0003	0.0109	CbGeAlD
Nelfinavir—ABCG2—lymph node—urinary bladder cancer	0.00029	0.0105	CbGeAlD
Nelfinavir—ABCB1—female reproductive system—urinary bladder cancer	0.000244	0.00887	CbGeAlD
Nelfinavir—Feeling abnormal—Gemcitabine—urinary bladder cancer	0.000228	0.00128	CcSEcCtD
Nelfinavir—Abdominal pain upper—Doxorubicin—urinary bladder cancer	0.000228	0.00128	CcSEcCtD
Nelfinavir—Anorexia—Etoposide—urinary bladder cancer	0.000225	0.00126	CcSEcCtD
Nelfinavir—Diarrhoea—Thiotepa—urinary bladder cancer	0.000225	0.00126	CcSEcCtD
Nelfinavir—Aspartate aminotransferase increased—Doxorubicin—urinary bladder cancer	0.000225	0.00126	CcSEcCtD
Nelfinavir—Decreased appetite—Cisplatin—urinary bladder cancer	0.000224	0.00126	CcSEcCtD
Nelfinavir—Feeling abnormal—Fluorouracil—urinary bladder cancer	0.000224	0.00126	CcSEcCtD
Nelfinavir—Pneumonia—Methotrexate—urinary bladder cancer	0.000223	0.00125	CcSEcCtD
Nelfinavir—Gastrointestinal disorder—Cisplatin—urinary bladder cancer	0.000223	0.00125	CcSEcCtD
Nelfinavir—ABCB1—vagina—urinary bladder cancer	0.000221	0.00802	CbGeAlD
Nelfinavir—Pain—Cisplatin—urinary bladder cancer	0.000221	0.00124	CcSEcCtD
Nelfinavir—Muscular weakness—Doxorubicin—urinary bladder cancer	0.00022	0.00123	CcSEcCtD
Nelfinavir—Alanine aminotransferase increased—Doxorubicin—urinary bladder cancer	0.00022	0.00123	CcSEcCtD
Nelfinavir—Body temperature increased—Gemcitabine—urinary bladder cancer	0.000219	0.00123	CcSEcCtD
Nelfinavir—Neutropenia—Epirubicin—urinary bladder cancer	0.000218	0.00122	CcSEcCtD
Nelfinavir—Dizziness—Thiotepa—urinary bladder cancer	0.000218	0.00122	CcSEcCtD
Nelfinavir—Abdominal distension—Doxorubicin—urinary bladder cancer	0.000217	0.00122	CcSEcCtD
Nelfinavir—Stomatitis—Methotrexate—urinary bladder cancer	0.000216	0.00121	CcSEcCtD
Nelfinavir—Urticaria—Fluorouracil—urinary bladder cancer	0.000216	0.00121	CcSEcCtD
Nelfinavir—Body temperature increased—Fluorouracil—urinary bladder cancer	0.000215	0.0012	CcSEcCtD
Nelfinavir—Sweating—Methotrexate—urinary bladder cancer	0.000213	0.00119	CcSEcCtD
Nelfinavir—Feeling abnormal—Cisplatin—urinary bladder cancer	0.000213	0.00119	CcSEcCtD
Nelfinavir—Paraesthesia—Etoposide—urinary bladder cancer	0.000212	0.00119	CcSEcCtD
Nelfinavir—Pancreatitis—Doxorubicin—urinary bladder cancer	0.000211	0.00118	CcSEcCtD
Nelfinavir—Dyspnoea—Etoposide—urinary bladder cancer	0.000211	0.00118	CcSEcCtD
Nelfinavir—Hyperglycaemia—Epirubicin—urinary bladder cancer	0.00021	0.00118	CcSEcCtD
Nelfinavir—Somnolence—Etoposide—urinary bladder cancer	0.00021	0.00118	CcSEcCtD
Nelfinavir—Hepatobiliary disease—Methotrexate—urinary bladder cancer	0.00021	0.00118	CcSEcCtD
Nelfinavir—Epistaxis—Methotrexate—urinary bladder cancer	0.000209	0.00117	CcSEcCtD
Nelfinavir—Vomiting—Thiotepa—urinary bladder cancer	0.000209	0.00117	CcSEcCtD
Nelfinavir—Pneumonia—Epirubicin—urinary bladder cancer	0.000209	0.00117	CcSEcCtD
Nelfinavir—Rash—Thiotepa—urinary bladder cancer	0.000207	0.00116	CcSEcCtD
Nelfinavir—Dermatitis—Thiotepa—urinary bladder cancer	0.000207	0.00116	CcSEcCtD
Nelfinavir—Headache—Thiotepa—urinary bladder cancer	0.000206	0.00115	CcSEcCtD
Nelfinavir—Decreased appetite—Etoposide—urinary bladder cancer	0.000205	0.00115	CcSEcCtD
Nelfinavir—Gastrointestinal disorder—Etoposide—urinary bladder cancer	0.000204	0.00114	CcSEcCtD
Nelfinavir—Body temperature increased—Cisplatin—urinary bladder cancer	0.000204	0.00114	CcSEcCtD
Nelfinavir—Jaundice—Epirubicin—urinary bladder cancer	0.000202	0.00113	CcSEcCtD
Nelfinavir—Stomatitis—Epirubicin—urinary bladder cancer	0.000202	0.00113	CcSEcCtD
Nelfinavir—Pain—Etoposide—urinary bladder cancer	0.000202	0.00113	CcSEcCtD
Nelfinavir—Neutropenia—Doxorubicin—urinary bladder cancer	0.000202	0.00113	CcSEcCtD
Nelfinavir—Hypersensitivity—Fluorouracil—urinary bladder cancer	0.0002	0.00112	CcSEcCtD
Nelfinavir—Haemoglobin—Methotrexate—urinary bladder cancer	0.0002	0.00112	CcSEcCtD
Nelfinavir—Haemorrhage—Methotrexate—urinary bladder cancer	0.000199	0.00112	CcSEcCtD
Nelfinavir—Hepatitis—Methotrexate—urinary bladder cancer	0.000199	0.00112	CcSEcCtD
Nelfinavir—Sweating—Epirubicin—urinary bladder cancer	0.000199	0.00112	CcSEcCtD
Nelfinavir—Asthenia—Gemcitabine—urinary bladder cancer	0.000199	0.00111	CcSEcCtD
Nelfinavir—Pharyngitis—Methotrexate—urinary bladder cancer	0.000198	0.00111	CcSEcCtD
Nelfinavir—Hepatobiliary disease—Epirubicin—urinary bladder cancer	0.000196	0.0011	CcSEcCtD
Nelfinavir—Epistaxis—Epirubicin—urinary bladder cancer	0.000196	0.0011	CcSEcCtD
Nelfinavir—Pruritus—Gemcitabine—urinary bladder cancer	0.000196	0.0011	CcSEcCtD
Nelfinavir—Nausea—Thiotepa—urinary bladder cancer	0.000195	0.00109	CcSEcCtD
Nelfinavir—Sinusitis—Epirubicin—urinary bladder cancer	0.000195	0.00109	CcSEcCtD
Nelfinavir—Feeling abnormal—Etoposide—urinary bladder cancer	0.000195	0.00109	CcSEcCtD
