nodes	percent_of_prediction	percent_of_DWPC	metapath
Prazepam—GABRB2—Topiramate—migraine	0.202	0.306	CbGbCtD
Prazepam—GABRG2—Topiramate—migraine	0.169	0.256	CbGbCtD
Prazepam—GABRA1—Topiramate—migraine	0.141	0.213	CbGbCtD
Prazepam—CYP3A4—Propranolol—migraine	0.0368	0.0556	CbGbCtD
Prazepam—CYP3A4—Amitriptyline—migraine	0.0318	0.0481	CbGbCtD
Prazepam—CYP3A4—Valproic Acid—migraine	0.029	0.0438	CbGbCtD
Prazepam—CYP3A4—Topiramate—migraine	0.0262	0.0396	CbGbCtD
Prazepam—CYP3A4—Verapamil—migraine	0.0252	0.0382	CbGbCtD
Prazepam—GABRR3—peripheral nervous system—migraine	0.0117	0.0766	CbGeAlD
Prazepam—GABRR2—peripheral nervous system—migraine	0.0101	0.0665	CbGeAlD
Prazepam—GABRR1—peripheral nervous system—migraine	0.00975	0.064	CbGeAlD
Prazepam—GABRR3—nerve—migraine	0.00911	0.0597	CbGeAlD
Prazepam—GABRR2—nerve—migraine	0.0079	0.0518	CbGeAlD
Prazepam—GABRR1—nerve—migraine	0.0076	0.0499	CbGeAlD
Prazepam—GABRR1—Ligand-gated ion channel transport—HTR3A—migraine	0.00725	0.0419	CbGpPWpGaD
Prazepam—GABRR2—Ligand-gated ion channel transport—HTR3A—migraine	0.00692	0.0399	CbGpPWpGaD
Prazepam—GABRG3—Ligand-gated ion channel transport—HTR3A—migraine	0.0057	0.0329	CbGpPWpGaD
Prazepam—GABRB1—Ligand-gated ion channel transport—HTR3A—migraine	0.00561	0.0324	CbGpPWpGaD
Prazepam—GABRB2—Ligand-gated ion channel transport—HTR3A—migraine	0.00479	0.0277	CbGpPWpGaD
Prazepam—GABRA5—Ligand-gated ion channel transport—HTR3A—migraine	0.00466	0.0269	CbGpPWpGaD
Prazepam—GABRA3—Ligand-gated ion channel transport—HTR3A—migraine	0.00457	0.0264	CbGpPWpGaD
Prazepam—GABRA2—Ligand-gated ion channel transport—HTR3A—migraine	0.00449	0.026	CbGpPWpGaD
