nodes	percent_of_prediction	percent_of_DWPC	metapath
Gallium nitrate—TF—choroid plexus—spinal cancer	0.296	0.296	CbGeAlD
Gallium nitrate—BGLAP—vertebral column—spinal cancer	0.137	0.137	CbGeAlD
Gallium nitrate—IL1B—vertebral column—spinal cancer	0.117	0.117	CbGeAlD
Gallium nitrate—TF—pons—spinal cancer	0.105	0.105	CbGeAlD
Gallium nitrate—TF—vertebral column—spinal cancer	0.105	0.105	CbGeAlD
Gallium nitrate—BGLAP—neck—spinal cancer	0.0403	0.0403	CbGeAlD
Gallium nitrate—ATP6V1B2—brainstem—spinal cancer	0.036	0.036	CbGeAlD
Gallium nitrate—IL1B—brainstem—spinal cancer	0.0263	0.0263	CbGeAlD
Gallium nitrate—ATP6V1B2—medulla oblongata—spinal cancer	0.0251	0.0251	CbGeAlD
Gallium nitrate—TF—brainstem—spinal cancer	0.0235	0.0235	CbGeAlD
Gallium nitrate—ATP6V1B2—spinal cord—spinal cancer	0.0224	0.0224	CbGeAlD
Gallium nitrate—IL1B—medulla oblongata—spinal cancer	0.0183	0.0183	CbGeAlD
Gallium nitrate—TF—medulla oblongata—spinal cancer	0.0164	0.0164	CbGeAlD
Gallium nitrate—IL1B—spinal cord—spinal cancer	0.0164	0.0164	CbGeAlD
Gallium nitrate—TF—spinal cord—spinal cancer	0.0146	0.0146	CbGeAlD
