nodes	percent_of_prediction	percent_of_DWPC	metapath
Flucytosine—DNMT1—Budesonide—Desonide—atopic dermatitis	0.00396	0.0815	CbGdCrCtD
Flucytosine—DNMT1—Budesonide—Fluocinonide—atopic dermatitis	0.00317	0.0653	CbGdCrCtD
Flucytosine—Dry mouth—Mometasone—atopic dermatitis	0.00314	0.0033	CcSEcCtD
Flucytosine—Fatigue—Loratadine—atopic dermatitis	0.0031	0.00325	CcSEcCtD
Flucytosine—Diarrhoea—Pimecrolimus—atopic dermatitis	0.00308	0.00324	CcSEcCtD
Flucytosine—DNMT1—Budesonide—Fluocinolone Acetonide—atopic dermatitis	0.00308	0.0634	CbGdCrCtD
Flucytosine—Psychotic disorder—Hydrocortisone—atopic dermatitis	0.00304	0.0032	CcSEcCtD
Flucytosine—Cardiac arrest—Prednisolone—atopic dermatitis	0.00303	0.00319	CcSEcCtD
Flucytosine—Vomiting—Dimenhydrinate—atopic dermatitis	0.00296	0.00312	CcSEcCtD
Flucytosine—Vomiting—Diphenhydramine—atopic dermatitis	0.00296	0.00312	CcSEcCtD
Flucytosine—Cardiac arrest—Hydrocortisone—atopic dermatitis	0.00296	0.00311	CcSEcCtD
Flucytosine—Feeling abnormal—Loratadine—atopic dermatitis	0.00296	0.00311	CcSEcCtD
Flucytosine—Rash—Diphenhydramine—atopic dermatitis	0.00294	0.00309	CcSEcCtD
Flucytosine—Rash—Dimenhydrinate—atopic dermatitis	0.00294	0.00309	CcSEcCtD
Flucytosine—Anorexia—Mometasone—atopic dermatitis	0.00294	0.00309	CcSEcCtD
Flucytosine—Dermatitis—Dimenhydrinate—atopic dermatitis	0.00294	0.00309	CcSEcCtD
Flucytosine—Dermatitis—Diphenhydramine—atopic dermatitis	0.00294	0.00309	CcSEcCtD
Flucytosine—Gastrointestinal pain—Loratadine—atopic dermatitis	0.00294	0.00309	CcSEcCtD
Flucytosine—Headache—Diphenhydramine—atopic dermatitis	0.00292	0.00307	CcSEcCtD
Flucytosine—Headache—Dimenhydrinate—atopic dermatitis	0.00292	0.00307	CcSEcCtD
Flucytosine—Vomiting—Pimecrolimus—atopic dermatitis	0.00287	0.00301	CcSEcCtD
Flucytosine—Psychotic disorder—Methylprednisolone—atopic dermatitis	0.00286	0.003	CcSEcCtD
Flucytosine—Rash—Pimecrolimus—atopic dermatitis	0.00284	0.00299	CcSEcCtD
Flucytosine—Dermatitis—Pimecrolimus—atopic dermatitis	0.00284	0.00299	CcSEcCtD
Flucytosine—Body temperature increased—Loratadine—atopic dermatitis	0.00284	0.00298	CcSEcCtD
Flucytosine—Abdominal pain—Loratadine—atopic dermatitis	0.00284	0.00298	CcSEcCtD
Flucytosine—Hypokalaemia—Hydrocortisone—atopic dermatitis	0.00283	0.00298	CcSEcCtD
Flucytosine—Headache—Pimecrolimus—atopic dermatitis	0.00282	0.00297	CcSEcCtD
Flucytosine—Cardiac arrest—Triamcinolone—atopic dermatitis	0.00279	0.00293	CcSEcCtD
Flucytosine—Cardiac arrest—Methylprednisolone—atopic dermatitis	0.00278	0.00292	CcSEcCtD
Flucytosine—Anaemia—Tacrolimus—atopic dermatitis	0.00278	0.00292	CcSEcCtD
Flucytosine—Nausea—Diphenhydramine—atopic dermatitis	0.00277	0.00291	CcSEcCtD
Flucytosine—Nausea—Dimenhydrinate—atopic dermatitis	0.00277	0.00291	CcSEcCtD
