nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitotane—FDX1—uterine cervix—vaginal cancer	0.122	0.122	CbGeAlD
Mitotane—FDX1—urethra—vaginal cancer	0.112	0.112	CbGeAlD
Mitotane—FDX1—endometrium—vaginal cancer	0.111	0.111	CbGeAlD
Mitotane—FDX1—mammalian vulva—vaginal cancer	0.107	0.107	CbGeAlD
Mitotane—FDX1—female reproductive system—vaginal cancer	0.0916	0.0916	CbGeAlD
Mitotane—FDX1—female gonad—vaginal cancer	0.0833	0.0833	CbGeAlD
Mitotane—FDX1—vagina—vaginal cancer	0.0828	0.0828	CbGeAlD
Mitotane—CYP11A1—female reproductive system—vaginal cancer	0.0416	0.0416	CbGeAlD
Mitotane—SHBG—endometrium—vaginal cancer	0.0402	0.0402	CbGeAlD
Mitotane—SERPINA6—female reproductive system—vaginal cancer	0.0396	0.0396	CbGeAlD
Mitotane—CYP11A1—female gonad—vaginal cancer	0.0379	0.0379	CbGeAlD
Mitotane—SHBG—uterus—vaginal cancer	0.0371	0.0371	CbGeAlD
Mitotane—SHBG—female reproductive system—vaginal cancer	0.0333	0.0333	CbGeAlD
Mitotane—SHBG—female gonad—vaginal cancer	0.0303	0.0303	CbGeAlD
Mitotane—SHBG—vagina—vaginal cancer	0.0302	0.0302	CbGeAlD
