nodes	percent_of_prediction	percent_of_DWPC	metapath
Astemizole—CYP3A7—Hydrocortisone—rheumatoid arthritis	0.0637	0.0637	CbGbCtD
Astemizole—CYP3A7-CYP3A51P—Hydrocortisone—rheumatoid arthritis	0.0637	0.0637	CbGbCtD
Astemizole—CYP3A7—Cyclosporine—rheumatoid arthritis	0.0602	0.0602	CbGbCtD
Astemizole—CYP3A7-CYP3A51P—Cyclosporine—rheumatoid arthritis	0.0602	0.0602	CbGbCtD
Astemizole—CYP3A5—Sulfasalazine—rheumatoid arthritis	0.0596	0.0596	CbGbCtD
Astemizole—ABCB1—Methylprednisolone—rheumatoid arthritis	0.0511	0.0511	CbGbCtD
Astemizole—CYP3A5—Hydrocortisone—rheumatoid arthritis	0.0478	0.0478	CbGbCtD
Astemizole—CYP3A5—Cyclosporine—rheumatoid arthritis	0.0451	0.0451	CbGbCtD
Astemizole—CYP3A4—Ergocalciferol—rheumatoid arthritis	0.0416	0.0416	CbGbCtD
Astemizole—CYP3A7—Dexamethasone—rheumatoid arthritis	0.0396	0.0396	CbGbCtD
Astemizole—CYP3A7-CYP3A51P—Dexamethasone—rheumatoid arthritis	0.0396	0.0396	CbGbCtD
Astemizole—ABCB1—Betamethasone—rheumatoid arthritis	0.0333	0.0333	CbGbCtD
Astemizole—ABCB1—Prednisolone—rheumatoid arthritis	0.0328	0.0328	CbGbCtD
Astemizole—ABCB1—Hydrocortisone—rheumatoid arthritis	0.0311	0.0311	CbGbCtD
Astemizole—ABCB1—Prednisone—rheumatoid arthritis	0.031	0.031	CbGbCtD
Astemizole—CYP3A4—Methylprednisolone—rheumatoid arthritis	0.0306	0.0306	CbGbCtD
Astemizole—CYP3A5—Dexamethasone—rheumatoid arthritis	0.0297	0.0297	CbGbCtD
Astemizole—ABCB1—Cyclosporine—rheumatoid arthritis	0.0294	0.0294	CbGbCtD
Astemizole—CYP2D6—Cyclosporine—rheumatoid arthritis	0.0277	0.0277	CbGbCtD
Astemizole—CYP3A4—Triamcinolone—rheumatoid arthritis	0.0232	0.0232	CbGbCtD
Astemizole—CYP3A4—Betamethasone—rheumatoid arthritis	0.0199	0.0199	CbGbCtD
Astemizole—CYP3A4—Prednisolone—rheumatoid arthritis	0.0197	0.0197	CbGbCtD
Astemizole—ABCB1—Dexamethasone—rheumatoid arthritis	0.0193	0.0193	CbGbCtD
Astemizole—CYP3A4—Hydrocortisone—rheumatoid arthritis	0.0186	0.0186	CbGbCtD
Astemizole—CYP3A4—Prednisone—rheumatoid arthritis	0.0186	0.0186	CbGbCtD
Astemizole—CYP2D6—Dexamethasone—rheumatoid arthritis	0.0182	0.0182	CbGbCtD
Astemizole—CYP3A4—Cyclosporine—rheumatoid arthritis	0.0176	0.0176	CbGbCtD
Astemizole—ABCB1—Methotrexate—rheumatoid arthritis	0.0155	0.0155	CbGbCtD
Astemizole—CYP3A4—Dexamethasone—rheumatoid arthritis	0.0116	0.0116	CbGbCtD
