nodes	percent_of_prediction	percent_of_DWPC	metapath
Nadolol—Alopecia reversible—Epirubicin—bone cancer	0.0367	0.0367	CcSEcCtD
Nadolol—Slurred speech—Cisplatin—bone cancer	0.0363	0.0363	CcSEcCtD
Nadolol—Alopecia reversible—Doxorubicin—bone cancer	0.034	0.034	CcSEcCtD
Nadolol—Arterial thrombosis—Methotrexate—bone cancer	0.0331	0.0331	CcSEcCtD
Nadolol—Cardiomegaly—Epirubicin—bone cancer	0.0228	0.0228	CcSEcCtD
Nadolol—Cardiomegaly—Doxorubicin—bone cancer	0.0211	0.0211	CcSEcCtD
Nadolol—Dysarthria—Cisplatin—bone cancer	0.0172	0.0172	CcSEcCtD
Nadolol—Pain—Carboplatin—bone cancer	0.0169	0.0169	CcSEcCtD
Nadolol—Body temperature increased—Carboplatin—bone cancer	0.0156	0.0156	CcSEcCtD
Nadolol—Fluid retention—Cisplatin—bone cancer	0.0154	0.0154	CcSEcCtD
Nadolol—Cardiac failure congestive—Cisplatin—bone cancer	0.013	0.013	CcSEcCtD
Nadolol—Nasal congestion—Cisplatin—bone cancer	0.0129	0.0129	CcSEcCtD
Nadolol—Amnesia—Cisplatin—bone cancer	0.0125	0.0125	CcSEcCtD
Nadolol—Irritability—Cisplatin—bone cancer	0.0112	0.0112	CcSEcCtD
Nadolol—Abdominal discomfort—Cisplatin—bone cancer	0.00976	0.00976	CcSEcCtD
Nadolol—Hepatic enzyme increased—Methotrexate—bone cancer	0.00941	0.00941	CcSEcCtD
Nadolol—Dysarthria—Methotrexate—bone cancer	0.00941	0.00941	CcSEcCtD
Nadolol—Ventricular extrasystoles—Epirubicin—bone cancer	0.00923	0.00923	CcSEcCtD
Nadolol—Conjunctivitis—Cisplatin—bone cancer	0.00882	0.00882	CcSEcCtD
Nadolol—Dysarthria—Epirubicin—bone cancer	0.00881	0.00881	CcSEcCtD
Nadolol—Atrioventricular block—Epirubicin—bone cancer	0.00859	0.00859	CcSEcCtD
Nadolol—Ventricular extrasystoles—Doxorubicin—bone cancer	0.00854	0.00854	CcSEcCtD
Nadolol—Bradycardia—Cisplatin—bone cancer	0.0083	0.0083	CcSEcCtD
Nadolol—Dysarthria—Doxorubicin—bone cancer	0.00815	0.00815	CcSEcCtD
Nadolol—Atrioventricular block—Doxorubicin—bone cancer	0.00795	0.00795	CcSEcCtD
Nadolol—Pulmonary oedema—Methotrexate—bone cancer	0.00793	0.00793	CcSEcCtD
Nadolol—Fluid retention—Epirubicin—bone cancer	0.00791	0.00791	CcSEcCtD
Nadolol—Visual impairment—Cisplatin—bone cancer	0.00785	0.00785	CcSEcCtD
Nadolol—Dry eye—Epirubicin—bone cancer	0.0077	0.0077	CcSEcCtD
Nadolol—Tinnitus—Cisplatin—bone cancer	0.0076	0.0076	CcSEcCtD
Nadolol—Pulmonary oedema—Epirubicin—bone cancer	0.00742	0.00742	CcSEcCtD
Nadolol—Fluid retention—Doxorubicin—bone cancer	0.00732	0.00732	CcSEcCtD
Nadolol—Alopecia—Cisplatin—bone cancer	0.0072	0.0072	CcSEcCtD
Nadolol—Dry eye—Doxorubicin—bone cancer	0.00712	0.00712	CcSEcCtD
Nadolol—Flatulence—Cisplatin—bone cancer	0.00699	0.00699	CcSEcCtD
Nadolol—Pulmonary oedema—Doxorubicin—bone cancer	0.00686	0.00686	CcSEcCtD
Nadolol—Visual disturbance—Methotrexate—bone cancer	0.00682	0.00682	CcSEcCtD
Nadolol—Vision blurred—Cisplatin—bone cancer	0.00668	0.00668	CcSEcCtD
Nadolol—Cardiac failure congestive—Epirubicin—bone cancer	0.00667	0.00667	CcSEcCtD
Nadolol—Lethargy—Methotrexate—bone cancer	0.0066	0.0066	CcSEcCtD
Nadolol—Cardiac failure—Epirubicin—bone cancer	0.0062	0.0062	CcSEcCtD
Nadolol—Lethargy—Epirubicin—bone cancer	0.00617	0.00617	CcSEcCtD
Nadolol—Cardiac failure congestive—Doxorubicin—bone cancer	0.00617	0.00617	CcSEcCtD
Nadolol—Irritability—Methotrexate—bone cancer	0.00617	0.00617	CcSEcCtD
Nadolol—Mood swings—Methotrexate—bone cancer	0.00612	0.00612	CcSEcCtD
Nadolol—Diplopia—Epirubicin—bone cancer	0.00605	0.00605	CcSEcCtD
Nadolol—Affect lability—Epirubicin—bone cancer	0.00595	0.00595	CcSEcCtD
Nadolol—Oedema—Cisplatin—bone cancer	0.00579	0.00579	CcSEcCtD
Nadolol—Cardiac failure—Doxorubicin—bone cancer	0.00573	0.00573	CcSEcCtD
Nadolol—Mood swings—Epirubicin—bone cancer	0.00573	0.00573	CcSEcCtD
Nadolol—Lethargy—Doxorubicin—bone cancer	0.00571	0.00571	CcSEcCtD
Nadolol—Diplopia—Doxorubicin—bone cancer	0.0056	0.0056	CcSEcCtD
Nadolol—Hyperhidrosis—Cisplatin—bone cancer	0.0056	0.0056	CcSEcCtD
Nadolol—Dry skin—Epirubicin—bone cancer	0.00554	0.00554	CcSEcCtD
Nadolol—Anorexia—Cisplatin—bone cancer	0.00552	0.00552	CcSEcCtD
Nadolol—Affect lability—Doxorubicin—bone cancer	0.00551	0.00551	CcSEcCtD
Nadolol—Hypotension—Cisplatin—bone cancer	0.00541	0.00541	CcSEcCtD
