nodes	percent_of_prediction	percent_of_DWPC	metapath
Moclobemide—CYP2C19—Efavirenz—acquired immunodeficiency syndrome	0.0326	0.0419	CbGbCtD
Moclobemide—CYP2C19—Lopinavir—acquired immunodeficiency syndrome	0.0306	0.0394	CbGbCtD
Moclobemide—CYP1A2—Efavirenz—acquired immunodeficiency syndrome	0.0301	0.0387	CbGbCtD
Moclobemide—CYP1A2—Nevirapine—acquired immunodeficiency syndrome	0.0283	0.0364	CbGbCtD
Moclobemide—CYP1A2—Lopinavir—acquired immunodeficiency syndrome	0.0283	0.0364	CbGbCtD
Moclobemide—CYP2C19—Amprenavir—acquired immunodeficiency syndrome	0.0277	0.0357	CbGbCtD
Moclobemide—CYP2C19—Delavirdine—acquired immunodeficiency syndrome	0.0277	0.0357	CbGbCtD
Moclobemide—CYP2C9—Efavirenz—acquired immunodeficiency syndrome	0.0271	0.0349	CbGbCtD
Moclobemide—CYP1A2—Delavirdine—acquired immunodeficiency syndrome	0.0256	0.0329	CbGbCtD
Moclobemide—CYP2C9—Nevirapine—acquired immunodeficiency syndrome	0.0255	0.0328	CbGbCtD
Moclobemide—CYP2C9—Lopinavir—acquired immunodeficiency syndrome	0.0255	0.0328	CbGbCtD
Moclobemide—CYP2D6—Efavirenz—acquired immunodeficiency syndrome	0.0248	0.0319	CbGbCtD
Moclobemide—CYP2C19—Indinavir—acquired immunodeficiency syndrome	0.0239	0.0308	CbGbCtD
Moclobemide—CYP2D6—Lopinavir—acquired immunodeficiency syndrome	0.0233	0.03	CbGbCtD
Moclobemide—CYP2D6—Nevirapine—acquired immunodeficiency syndrome	0.0233	0.03	CbGbCtD
Moclobemide—CYP2C19—Nelfinavir—acquired immunodeficiency syndrome	0.0232	0.0299	CbGbCtD
Moclobemide—CYP2C9—Delavirdine—acquired immunodeficiency syndrome	0.023	0.0296	CbGbCtD
Moclobemide—CYP2C9—Amprenavir—acquired immunodeficiency syndrome	0.023	0.0296	CbGbCtD
Moclobemide—CYP1A2—Nelfinavir—acquired immunodeficiency syndrome	0.0214	0.0276	CbGbCtD
Moclobemide—CYP2D6—Amprenavir—acquired immunodeficiency syndrome	0.0211	0.0271	CbGbCtD
Moclobemide—CYP2D6—Delavirdine—acquired immunodeficiency syndrome	0.0211	0.0271	CbGbCtD
Moclobemide—CYP2C19—Saquinavir—acquired immunodeficiency syndrome	0.021	0.027	CbGbCtD
Moclobemide—CYP2C19—Ritonavir—acquired immunodeficiency syndrome	0.021	0.027	CbGbCtD
Moclobemide—CYP2C19—Zidovudine—acquired immunodeficiency syndrome	0.0201	0.0259	CbGbCtD
Moclobemide—CYP2C9—Indinavir—acquired immunodeficiency syndrome	0.0199	0.0256	CbGbCtD
Moclobemide—CYP1A2—Ritonavir—acquired immunodeficiency syndrome	0.0194	0.0249	CbGbCtD
Moclobemide—CYP2C9—Nelfinavir—acquired immunodeficiency syndrome	0.0193	0.0248	CbGbCtD
Moclobemide—CYP2D6—Indinavir—acquired immunodeficiency syndrome	0.0182	0.0234	CbGbCtD
Moclobemide—CYP2D6—Nelfinavir—acquired immunodeficiency syndrome	0.0177	0.0227	CbGbCtD
Moclobemide—CYP2C9—Saquinavir—acquired immunodeficiency syndrome	0.0175	0.0225	CbGbCtD
Moclobemide—CYP2C9—Ritonavir—acquired immunodeficiency syndrome	0.0175	0.0225	CbGbCtD
Moclobemide—CYP2C9—Zidovudine—acquired immunodeficiency syndrome	0.0167	0.0215	CbGbCtD
Moclobemide—CYP2D6—Ritonavir—acquired immunodeficiency syndrome	0.016	0.0205	CbGbCtD
Moclobemide—CYP2D6—Saquinavir—acquired immunodeficiency syndrome	0.016	0.0205	CbGbCtD
Moclobemide—MAOB—nerve—acquired immunodeficiency syndrome	0.00268	0.0841	CbGeAlD
Moclobemide—MAOA—nerve—acquired immunodeficiency syndrome	0.00229	0.0717	CbGeAlD
Moclobemide—MAOB—blood plasma—acquired immunodeficiency syndrome	0.00203	0.0636	CbGeAlD
Moclobemide—CYP2C19—blood plasma—acquired immunodeficiency syndrome	0.00177	0.0554	CbGeAlD
Moclobemide—MAOA—blood plasma—acquired immunodeficiency syndrome	0.00173	0.0542	CbGeAlD
Moclobemide—CYP1A2—blood plasma—acquired immunodeficiency syndrome	0.00144	0.0452	CbGeAlD
Moclobemide—CYP2C9—blood plasma—acquired immunodeficiency syndrome	0.00137	0.043	CbGeAlD
Moclobemide—CYP2D6—blood plasma—acquired immunodeficiency syndrome	0.00103	0.0322	CbGeAlD
Moclobemide—MAOA—retina—acquired immunodeficiency syndrome	0.000948	0.0297	CbGeAlD
Moclobemide—MAOB—digestive system—acquired immunodeficiency syndrome	0.00078	0.0244	CbGeAlD
Moclobemide—MAOB—blood—acquired immunodeficiency syndrome	0.000743	0.0233	CbGeAlD
Moclobemide—MAOB—spinal cord—acquired immunodeficiency syndrome	0.000716	0.0224	CbGeAlD
Moclobemide—MAOB—vagina—acquired immunodeficiency syndrome	0.000689	0.0216	CbGeAlD
Moclobemide—CYP2C19—digestive system—acquired immunodeficiency syndrome	0.00068	0.0213	CbGeAlD
Moclobemide—MAOA—digestive system—acquired immunodeficiency syndrome	0.000666	0.0209	CbGeAlD
Moclobemide—MAOB—lung—acquired immunodeficiency syndrome	0.000651	0.0204	CbGeAlD
Moclobemide—CYP2C19—blood—acquired immunodeficiency syndrome	0.000648	0.0203	CbGeAlD
Moclobemide—MAOA—blood—acquired immunodeficiency syndrome	0.000634	0.0199	CbGeAlD
