nodes	percent_of_prediction	percent_of_DWPC	metapath
Enprofylline—ADORA2A—ganglion—germ cell cancer	0.0664	0.0664	CbGeAlD
Enprofylline—ADORA1—ganglion—germ cell cancer	0.0573	0.0573	CbGeAlD
Enprofylline—ADORA2B—trigeminal ganglion—germ cell cancer	0.0392	0.0392	CbGeAlD
Enprofylline—ADORA2B—eye—germ cell cancer	0.0337	0.0337	CbGeAlD
Enprofylline—ADORA2B—decidua—germ cell cancer	0.0292	0.0292	CbGeAlD
Enprofylline—ADORA1—trigeminal ganglion—germ cell cancer	0.0281	0.0281	CbGeAlD
Enprofylline—PDE4A—telencephalon—germ cell cancer	0.0274	0.0274	CbGeAlD
Enprofylline—PDE4A—decidua—germ cell cancer	0.026	0.026	CbGeAlD
Enprofylline—ADORA2A—telencephalon—germ cell cancer	0.0256	0.0256	CbGeAlD
Enprofylline—ADORA2B—pituitary gland—germ cell cancer	0.025	0.025	CbGeAlD
Enprofylline—ADORA1—telencephalon—germ cell cancer	0.0221	0.0221	CbGeAlD
Enprofylline—ADORA2A—gonad—germ cell cancer	0.0214	0.0214	CbGeAlD
Enprofylline—PDE4B—trigeminal ganglion—germ cell cancer	0.0208	0.0208	CbGeAlD
Enprofylline—PDE4A—adrenal gland—germ cell cancer	0.0199	0.0199	CbGeAlD
Enprofylline—ADORA2B—head—germ cell cancer	0.0192	0.0192	CbGeAlD
Enprofylline—ADORA2A—adrenal gland—germ cell cancer	0.0186	0.0186	CbGeAlD
Enprofylline—PDE4A—female gonad—germ cell cancer	0.0186	0.0186	CbGeAlD
Enprofylline—ADORA2B—testis—germ cell cancer	0.0185	0.0185	CbGeAlD
Enprofylline—ADORA2A—spinal cord—germ cell cancer	0.0179	0.0179	CbGeAlD
Enprofylline—ADORA1—medulla oblongata—germ cell cancer	0.0174	0.0174	CbGeAlD
Enprofylline—ADORA2B—cerebellum—germ cell cancer	0.0171	0.0171	CbGeAlD
Enprofylline—PDE4A—testis—germ cell cancer	0.0165	0.0165	CbGeAlD
Enprofylline—PDE4B—telencephalon—germ cell cancer	0.0163	0.0163	CbGeAlD
Enprofylline—ADORA2A—endocrine gland—germ cell cancer	0.0161	0.0161	CbGeAlD
Enprofylline—ADORA2A—head—germ cell cancer	0.0159	0.0159	CbGeAlD
Enprofylline—ADORA1—midbrain—germ cell cancer	0.0159	0.0159	CbGeAlD
Enprofylline—PDE4B—decidua—germ cell cancer	0.0155	0.0155	CbGeAlD
Enprofylline—ADORA1—spinal cord—germ cell cancer	0.0155	0.0155	CbGeAlD
Enprofylline—ADORA2A—testis—germ cell cancer	0.0154	0.0154	CbGeAlD
Enprofylline—PDE4A—cerebellum—germ cell cancer	0.0152	0.0152	CbGeAlD
Enprofylline—ADORA2A—cerebellum—germ cell cancer	0.0142	0.0142	CbGeAlD
Enprofylline—ADORA1—endocrine gland—germ cell cancer	0.0139	0.0139	CbGeAlD
Enprofylline—ADORA2B—brain—germ cell cancer	0.0139	0.0139	CbGeAlD
Enprofylline—ADORA1—head—germ cell cancer	0.0138	0.0138	CbGeAlD
Enprofylline—PDE4B—gonad—germ cell cancer	0.0136	0.0136	CbGeAlD
Enprofylline—PDE4B—pituitary gland—germ cell cancer	0.0133	0.0133	CbGeAlD
Enprofylline—ADORA1—testis—germ cell cancer	0.0133	0.0133	CbGeAlD
Enprofylline—PDE4B—medulla oblongata—germ cell cancer	0.0128	0.0128	CbGeAlD
Enprofylline—PDE4A—brain—germ cell cancer	0.0124	0.0124	CbGeAlD
Enprofylline—ADORA1—cerebellum—germ cell cancer	0.0123	0.0123	CbGeAlD
Enprofylline—PDE4A—lymph node—germ cell cancer	0.012	0.012	CbGeAlD
Enprofylline—PDE4B—adrenal gland—germ cell cancer	0.0119	0.0119	CbGeAlD
Enprofylline—PDE4B—midbrain—germ cell cancer	0.0117	0.0117	CbGeAlD
Enprofylline—ADORA2A—brain—germ cell cancer	0.0116	0.0116	CbGeAlD
Enprofylline—PDE4B—bone marrow—germ cell cancer	0.0115	0.0115	CbGeAlD
Enprofylline—PDE4B—spinal cord—germ cell cancer	0.0115	0.0115	CbGeAlD
Enprofylline—PDE4B—female gonad—germ cell cancer	0.0111	0.0111	CbGeAlD
Enprofylline—PDE4B—endocrine gland—germ cell cancer	0.0103	0.0103	CbGeAlD
Enprofylline—PDE4B—head—germ cell cancer	0.0102	0.0102	CbGeAlD
Enprofylline—ADORA1—brain—germ cell cancer	0.00997	0.00997	CbGeAlD
Enprofylline—PDE4B—testis—germ cell cancer	0.00983	0.00983	CbGeAlD
Enprofylline—ADORA1—lymph node—germ cell cancer	0.00964	0.00964	CbGeAlD
Enprofylline—PDE4B—cerebellum—germ cell cancer	0.00908	0.00908	CbGeAlD
Enprofylline—PDE4B—brain—germ cell cancer	0.00738	0.00738	CbGeAlD
Enprofylline—PDE4B—lymph node—germ cell cancer	0.00713	0.00713	CbGeAlD
