nodes	percent_of_prediction	percent_of_DWPC	metapath
Diltiazem—CYP2C19—urine—celiac disease	0.129	0.129	CbGeAlD
Diltiazem—CYP2C9—urine—celiac disease	0.0998	0.0998	CbGeAlD
Diltiazem—CYP3A4—urine—celiac disease	0.0761	0.0761	CbGeAlD
Diltiazem—CYP2D6—urine—celiac disease	0.0749	0.0749	CbGeAlD
Diltiazem—CACNA1C—connective tissue—celiac disease	0.0573	0.0573	CbGeAlD
Diltiazem—CACNA1C—smooth muscle tissue—celiac disease	0.0524	0.0524	CbGeAlD
Diltiazem—CYP3A7—liver—celiac disease	0.0431	0.0431	CbGeAlD
Diltiazem—CACNA1C—digestive system—celiac disease	0.0414	0.0414	CbGeAlD
Diltiazem—CYP3A7-CYP3A51P—liver—celiac disease	0.0366	0.0366	CbGeAlD
Diltiazem—CYP2C19—digestive system—celiac disease	0.0258	0.0258	CbGeAlD
Diltiazem—CYP2C19—blood—celiac disease	0.0246	0.0246	CbGeAlD
Diltiazem—CYP3A5—pancreas—celiac disease	0.0238	0.0238	CbGeAlD
Diltiazem—CYP2C8—blood—celiac disease	0.0215	0.0215	CbGeAlD
Diltiazem—CYP3A5—digestive system—celiac disease	0.0204	0.0204	CbGeAlD
Diltiazem—CYP2C9—digestive system—celiac disease	0.02	0.02	CbGeAlD
Diltiazem—CYP3A5—blood—celiac disease	0.0194	0.0194	CbGeAlD
Diltiazem—CYP2C19—liver—celiac disease	0.0193	0.0193	CbGeAlD
Diltiazem—CYP2C9—blood—celiac disease	0.0191	0.0191	CbGeAlD
Diltiazem—CYP2C8—liver—celiac disease	0.0168	0.0168	CbGeAlD
Diltiazem—CYP3A4—digestive system—celiac disease	0.0153	0.0153	CbGeAlD
Diltiazem—CYP3A5—liver—celiac disease	0.0152	0.0152	CbGeAlD
Diltiazem—CYP2D6—digestive system—celiac disease	0.015	0.015	CbGeAlD
Diltiazem—CYP2C9—liver—celiac disease	0.0149	0.0149	CbGeAlD
Diltiazem—CYP3A4—blood—celiac disease	0.0146	0.0146	CbGeAlD
Diltiazem—CYP2D6—blood—celiac disease	0.0143	0.0143	CbGeAlD
Diltiazem—ABCB1—epithelium—celiac disease	0.0142	0.0142	CbGeAlD
Diltiazem—ABCB1—pancreas—celiac disease	0.0127	0.0127	CbGeAlD
Diltiazem—CYP3A4—liver—celiac disease	0.0114	0.0114	CbGeAlD
Diltiazem—CYP2D6—liver—celiac disease	0.0112	0.0112	CbGeAlD
Diltiazem—ABCB1—lymphoid tissue—celiac disease	0.0109	0.0109	CbGeAlD
Diltiazem—ABCB1—digestive system—celiac disease	0.0108	0.0108	CbGeAlD
Diltiazem—ABCB1—blood—celiac disease	0.0103	0.0103	CbGeAlD
Diltiazem—ABCB1—liver—celiac disease	0.00806	0.00806	CbGeAlD
