nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxtriphylline—PDE3A—penis—penile cancer	0.445	0.445	CbGeAlD
Oxtriphylline—ADORA2B—urethra—penile cancer	0.0965	0.0965	CbGeAlD
Oxtriphylline—HDAC2—skin of body—penile cancer	0.0715	0.0715	CbGeAlD
Oxtriphylline—ADORA1—urethra—penile cancer	0.0693	0.0693	CbGeAlD
Oxtriphylline—PDE3B—lymph node—penile cancer	0.0555	0.0555	CbGeAlD
Oxtriphylline—PDE4B—urethra—penile cancer	0.0513	0.0513	CbGeAlD
Oxtriphylline—PDE4D—lymph node—penile cancer	0.0463	0.0463	CbGeAlD
Oxtriphylline—PDE4A—lymph node—penile cancer	0.041	0.041	CbGeAlD
Oxtriphylline—PDE3A—lymph node—penile cancer	0.0339	0.0339	CbGeAlD
Oxtriphylline—ADORA1—lymph node—penile cancer	0.0331	0.0331	CbGeAlD
Oxtriphylline—HDAC2—lymph node—penile cancer	0.0327	0.0327	CbGeAlD
Oxtriphylline—PDE4B—lymph node—penile cancer	0.0245	0.0245	CbGeAlD
