nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethinamate—CA1—blood plasma—systemic lupus erythematosus	0.151	0.151	CbGeAlD
Ethinamate—CA2—blood plasma—systemic lupus erythematosus	0.0978	0.0978	CbGeAlD
Ethinamate—CA1—kidney—systemic lupus erythematosus	0.0684	0.0684	CbGeAlD
Ethinamate—CA1—lymphoid tissue—systemic lupus erythematosus	0.0587	0.0587	CbGeAlD
Ethinamate—CA1—bone marrow—systemic lupus erythematosus	0.0535	0.0535	CbGeAlD
Ethinamate—CA2—connective tissue—systemic lupus erythematosus	0.0521	0.0521	CbGeAlD
Ethinamate—CA2—nephron tubule—systemic lupus erythematosus	0.0504	0.0504	CbGeAlD
Ethinamate—CA1—lung—systemic lupus erythematosus	0.0485	0.0485	CbGeAlD
Ethinamate—CA2—skin of body—systemic lupus erythematosus	0.047	0.047	CbGeAlD
Ethinamate—CA1—nervous system—systemic lupus erythematosus	0.0449	0.0449	CbGeAlD
Ethinamate—CA2—kidney—systemic lupus erythematosus	0.0443	0.0443	CbGeAlD
Ethinamate—CA1—central nervous system—systemic lupus erythematosus	0.0432	0.0432	CbGeAlD
Ethinamate—CA2—cortex of kidney—systemic lupus erythematosus	0.0432	0.0432	CbGeAlD
Ethinamate—CA2—lymphoid tissue—systemic lupus erythematosus	0.0381	0.0381	CbGeAlD
Ethinamate—CA2—tendon—systemic lupus erythematosus	0.0358	0.0358	CbGeAlD
Ethinamate—CA2—bone marrow—systemic lupus erythematosus	0.0347	0.0347	CbGeAlD
Ethinamate—CA2—lung—systemic lupus erythematosus	0.0314	0.0314	CbGeAlD
Ethinamate—CA2—nervous system—systemic lupus erythematosus	0.0291	0.0291	CbGeAlD
Ethinamate—CA2—central nervous system—systemic lupus erythematosus	0.028	0.028	CbGeAlD
