nodes	percent_of_prediction	percent_of_DWPC	metapath
Glipizide—PPARG—Alzheimer's disease	0.503	1	CbGaD
Glipizide—CYP2C9—Donepezil—Alzheimer's disease	0.098	0.373	CbGbCtD
Glipizide—CYP3A4—Rivastigmine—Alzheimer's disease	0.0713	0.271	CbGbCtD
Glipizide—CYP3A4—Donepezil—Alzheimer's disease	0.057	0.217	CbGbCtD
Glipizide—CYP3A4—Galantamine—Alzheimer's disease	0.0367	0.14	CbGbCtD
Glipizide—PPARG—blood vessel—Alzheimer's disease	0.00175	0.136	CbGeAlD
Glipizide—Glyburide—ABCA1—Alzheimer's disease	0.0013	0.427	CrCbGaD
Glipizide—Gliclazide—VEGFA—Alzheimer's disease	0.00123	0.406	CrCbGaD
Glipizide—ABCC8—forebrain—Alzheimer's disease	0.00121	0.094	CbGeAlD
Glipizide—ABCC8—telencephalon—Alzheimer's disease	0.00111	0.0864	CbGeAlD
Glipizide—PPARG—embryo—Alzheimer's disease	0.00104	0.0811	CbGeAlD
Glipizide—PPARG—forebrain—Alzheimer's disease	0.000923	0.0718	CbGeAlD
Glipizide—Eczema—Memantine—Alzheimer's disease	0.00092	0.00554	CcSEcCtD
Glipizide—Hyponatraemia—Donepezil—Alzheimer's disease	0.000915	0.0055	CcSEcCtD
Glipizide—Gastrointestinal haemorrhage—Donepezil—Alzheimer's disease	0.000911	0.00548	CcSEcCtD
Glipizide—Disturbance in sexual arousal—Donepezil—Alzheimer's disease	0.000904	0.00544	CcSEcCtD
Glipizide—Eczema—Rivastigmine—Alzheimer's disease	0.000901	0.00542	CcSEcCtD
Glipizide—Libido decreased—Memantine—Alzheimer's disease	0.000892	0.00537	CcSEcCtD
Glipizide—Libido decreased—Rivastigmine—Alzheimer's disease	0.000873	0.00525	CcSEcCtD
Glipizide—Hepatobiliary disease—Galantamine—Alzheimer's disease	0.000857	0.00515	CcSEcCtD
Glipizide—Thirst—Rivastigmine—Alzheimer's disease	0.00085	0.00512	CcSEcCtD
Glipizide—Hypoglycaemia—Memantine—Alzheimer's disease	0.000848	0.0051	CcSEcCtD
Glipizide—Abdominal pain upper—Donepezil—Alzheimer's disease	0.000832	0.00501	CcSEcCtD
Glipizide—Hyponatraemia—Memantine—Alzheimer's disease	0.000831	0.005	CcSEcCtD
Glipizide—Hypoglycaemia—Rivastigmine—Alzheimer's disease	0.000829	0.00499	CcSEcCtD
Glipizide—Diplopia—Memantine—Alzheimer's disease	0.000827	0.00498	CcSEcCtD
Glipizide—Gastrointestinal haemorrhage—Memantine—Alzheimer's disease	0.000827	0.00498	CcSEcCtD
Glipizide—Disturbance in sexual arousal—Memantine—Alzheimer's disease	0.000821	0.00494	CcSEcCtD
Glipizide—Rhinitis—Galantamine—Alzheimer's disease	0.000815	0.0049	CcSEcCtD
Glipizide—Hepatitis—Galantamine—Alzheimer's disease	0.000813	0.00489	CcSEcCtD
Glipizide—Hyponatraemia—Rivastigmine—Alzheimer's disease	0.000813	0.00489	CcSEcCtD
Glipizide—Diplopia—Rivastigmine—Alzheimer's disease	0.000809	0.00487	CcSEcCtD
Glipizide—Gastrointestinal haemorrhage—Rivastigmine—Alzheimer's disease	0.000809	0.00487	CcSEcCtD
Glipizide—Disturbance in sexual arousal—Rivastigmine—Alzheimer's disease	0.000803	0.00483	CcSEcCtD
Glipizide—Migraine—Rivastigmine—Alzheimer's disease	0.000797	0.00479	CcSEcCtD
Glipizide—Visual impairment—Galantamine—Alzheimer's disease	0.000784	0.00471	CcSEcCtD
Glipizide—Eye disorder—Galantamine—Alzheimer's disease	0.00076	0.00457	CcSEcCtD
Glipizide—Abdominal discomfort—Donepezil—Alzheimer's disease	0.000755	0.00454	CcSEcCtD
Glipizide—Flushing—Galantamine—Alzheimer's disease	0.000755	0.00454	CcSEcCtD
Glipizide—Abdominal pain upper—Rivastigmine—Alzheimer's disease	0.000739	0.00445	CcSEcCtD
Glipizide—Dysuria—Donepezil—Alzheimer's disease	0.000736	0.00443	CcSEcCtD
Glipizide—Arrhythmia—Galantamine—Alzheimer's disease	0.000727	0.00437	CcSEcCtD
Glipizide—KCNJ11—nervous system—Alzheimer's disease	0.000713	0.0554	CbGeAlD
Glipizide—Flatulence—Galantamine—Alzheimer's disease	0.000698	0.0042	CcSEcCtD
Glipizide—Tension—Galantamine—Alzheimer's disease	0.000695	0.00418	CcSEcCtD
Glipizide—Nervousness—Galantamine—Alzheimer's disease	0.000688	0.00414	CcSEcCtD
Glipizide—KCNJ11—central nervous system—Alzheimer's disease	0.000686	0.0533	CbGeAlD
Glipizide—Jaundice—Donepezil—Alzheimer's disease	0.000684	0.00412	CcSEcCtD
Glipizide—Conjunctivitis—Donepezil—Alzheimer's disease	0.000682	0.00411	CcSEcCtD
Glipizide—Muscle spasms—Galantamine—Alzheimer's disease	0.000681	0.00409	CcSEcCtD
Glipizide—Pancytopenia—Memantine—Alzheimer's disease	0.000679	0.00408	CcSEcCtD
Glipizide—Sweating—Donepezil—Alzheimer's disease	0.000673	0.00405	CcSEcCtD
Glipizide—KCNJ11—cerebellum—Alzheimer's disease	0.000671	0.0521	CbGeAlD
Glipizide—Dysuria—Memantine—Alzheimer's disease	0.000669	0.00402	CcSEcCtD
Glipizide—Vision blurred—Galantamine—Alzheimer's disease	0.000667	0.00401	CcSEcCtD
Glipizide—Tremor—Galantamine—Alzheimer's disease	0.000663	0.00399	CcSEcCtD
Glipizide—Ill-defined disorder—Galantamine—Alzheimer's disease	0.000657	0.00395	CcSEcCtD
Glipizide—ABCC8—nervous system—Alzheimer's disease	0.000657	0.051	CbGeAlD
Glipizide—Dysuria—Rivastigmine—Alzheimer's disease	0.000654	0.00393	CcSEcCtD
Glipizide—Malaise—Galantamine—Alzheimer's disease	0.000638	0.00384	CcSEcCtD
Glipizide—Photosensitivity reaction—Rivastigmine—Alzheimer's disease	0.000638	0.00384	CcSEcCtD
Glipizide—Vertigo—Galantamine—Alzheimer's disease	0.000636	0.00383	CcSEcCtD
Glipizide—Syncope—Galantamine—Alzheimer's disease	0.000635	0.00382	CcSEcCtD
Glipizide—ABCC8—central nervous system—Alzheimer's disease	0.000632	0.0491	CbGeAlD
Glipizide—Rhinitis—Donepezil—Alzheimer's disease	0.000632	0.0038	CcSEcCtD
Glipizide—Hepatitis—Donepezil—Alzheimer's disease	0.00063	0.00379	CcSEcCtD
Glipizide—Hypoaesthesia—Donepezil—Alzheimer's disease	0.000627	0.00377	CcSEcCtD
Glipizide—Pharyngitis—Donepezil—Alzheimer's disease	0.000626	0.00376	CcSEcCtD
Glipizide—Drowsiness—Rivastigmine—Alzheimer's disease	0.000624	0.00375	CcSEcCtD
Glipizide—Loss of consciousness—Galantamine—Alzheimer's disease	0.000622	0.00374	CcSEcCtD
Glipizide—Conjunctivitis—Memantine—Alzheimer's disease	0.00062	0.00373	CcSEcCtD
Glipizide—ABCC8—cerebellum—Alzheimer's disease	0.000618	0.048	CbGeAlD
Glipizide—Hypertension—Galantamine—Alzheimer's disease	0.000611	0.00368	CcSEcCtD
Glipizide—Visual impairment—Donepezil—Alzheimer's disease	0.000607	0.00365	CcSEcCtD
Glipizide—Conjunctivitis—Rivastigmine—Alzheimer's disease	0.000606	0.00365	CcSEcCtD
