nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyamemazine—HTR2A—Alzheimer's disease	0.478	1	CbGaD
Cyamemazine—HTR2A—Donepezil—Alzheimer's disease	0.388	1	CbGbCtD
Cyamemazine—HTR2C—choroid plexus—Alzheimer's disease	0.0305	0.303	CbGeAlD
Cyamemazine—HTR2A—choroid plexus—Alzheimer's disease	0.0153	0.152	CbGeAlD
Cyamemazine—HTR2A—locus ceruleus—Alzheimer's disease	0.00946	0.0939	CbGeAlD
Cyamemazine—HTR2C—telencephalic ventricle—Alzheimer's disease	0.00894	0.0888	CbGeAlD
Cyamemazine—HTR2A—cerebellar cortex—Alzheimer's disease	0.00771	0.0765	CbGeAlD
Cyamemazine—HTR2A—telencephalic ventricle—Alzheimer's disease	0.00449	0.0445	CbGeAlD
Cyamemazine—CHRM2—forebrain—Alzheimer's disease	0.00242	0.024	CbGeAlD
Cyamemazine—HTR2C—forebrain—Alzheimer's disease	0.00233	0.0232	CbGeAlD
Cyamemazine—CHRM2—telencephalon—Alzheimer's disease	0.00223	0.0221	CbGeAlD
Cyamemazine—HTR2A—blood vessel—Alzheimer's disease	0.00222	0.022	CbGeAlD
Cyamemazine—HTR2C—telencephalon—Alzheimer's disease	0.00215	0.0213	CbGeAlD
Cyamemazine—HTR2A—embryo—Alzheimer's disease	0.00132	0.0131	CbGeAlD
Cyamemazine—CHRM2—nervous system—Alzheimer's disease	0.00132	0.0131	CbGeAlD
Cyamemazine—HTR2C—nervous system—Alzheimer's disease	0.00127	0.0126	CbGeAlD
Cyamemazine—CHRM2—central nervous system—Alzheimer's disease	0.00127	0.0126	CbGeAlD
Cyamemazine—HTR2C—central nervous system—Alzheimer's disease	0.00122	0.0121	CbGeAlD
Cyamemazine—HTR2A—forebrain—Alzheimer's disease	0.00117	0.0116	CbGeAlD
Cyamemazine—HTR2A—telencephalon—Alzheimer's disease	0.00108	0.0107	CbGeAlD
Cyamemazine—CHRM2—brain—Alzheimer's disease	0.00101	0.00998	CbGeAlD
Cyamemazine—HTR2C—brain—Alzheimer's disease	0.000969	0.00962	CbGeAlD
Cyamemazine—Dimetacrine—ACHE—Alzheimer's disease	0.000662	0.0884	CrCbGaD
Cyamemazine—HTR2A—nervous system—Alzheimer's disease	0.000636	0.00631	CbGeAlD
Cyamemazine—HTR2A—central nervous system—Alzheimer's disease	0.000612	0.00608	CbGeAlD
Cyamemazine—HTR2A—cerebellum—Alzheimer's disease	0.000598	0.00594	CbGeAlD
Cyamemazine—HTR2A—brain—Alzheimer's disease	0.000486	0.00482	CbGeAlD
Cyamemazine—Mesoridazine—HTR6—Alzheimer's disease	0.000339	0.0453	CrCbGaD
Cyamemazine—Fluphenazine—CALM1—Alzheimer's disease	0.000329	0.044	CrCbGaD
Cyamemazine—Fluphenazine—HTR6—Alzheimer's disease	0.000297	0.0397	CrCbGaD
Cyamemazine—Clomipramine—HTR6—Alzheimer's disease	0.000272	0.0363	CrCbGaD
Cyamemazine—Chlorprothixene—HTR6—Alzheimer's disease	0.000271	0.0361	CrCbGaD
Cyamemazine—Promethazine—CALM1—Alzheimer's disease	0.000267	0.0356	CrCbGaD
Cyamemazine—Trifluoperazine—CALM1—Alzheimer's disease	0.000263	0.0351	CrCbGaD
Cyamemazine—Perphenazine—CALM1—Alzheimer's disease	0.00026	0.0348	CrCbGaD
Cyamemazine—Thioridazine—HTR6—Alzheimer's disease	0.000256	0.0342	CrCbGaD
Cyamemazine—Trifluoperazine—HTR6—Alzheimer's disease	0.000238	0.0317	CrCbGaD
Cyamemazine—Perphenazine—HTR6—Alzheimer's disease	0.000235	0.0314	CrCbGaD
Cyamemazine—Ethopropazine—BCHE—Alzheimer's disease	0.000231	0.0309	CrCbGaD
Cyamemazine—Chlorpromazine—CALM1—Alzheimer's disease	0.000207	0.0276	CrCbGaD
Cyamemazine—Triflupromazine—BCHE—Alzheimer's disease	0.000189	0.0253	CrCbGaD
Cyamemazine—Chlorpromazine—HTR6—Alzheimer's disease	0.000186	0.0249	CrCbGaD
Cyamemazine—Imipramine—HTR6—Alzheimer's disease	0.000185	0.0247	CrCbGaD
Cyamemazine—Mequitazine—CYP2D6—Alzheimer's disease	0.00013	0.0174	CrCbGaD
Cyamemazine—Diltiazem—CYP2D6—Alzheimer's disease	0.000117	0.0156	CrCbGaD
Cyamemazine—Acepromazine—HTR2A—Alzheimer's disease	0.000105	0.014	CrCbGaD
Cyamemazine—Clomipramine—SLC6A4—Alzheimer's disease	0.000104	0.0139	CrCbGaD
Cyamemazine—Thioproperazine—HTR2A—Alzheimer's disease	0.000103	0.0137	CrCbGaD
Cyamemazine—Pipotiazine—HTR2A—Alzheimer's disease	0.000101	0.0135	CrCbGaD
Cyamemazine—Mesoridazine—HTR2A—Alzheimer's disease	9.98e-05	0.0133	CrCbGaD
Cyamemazine—Trimipramine—SLC6A4—Alzheimer's disease	9.57e-05	0.0128	CrCbGaD
Cyamemazine—Pipotiazine—CYP2D6—Alzheimer's disease	9.25e-05	0.0123	CrCbGaD
Cyamemazine—Chlorpromazine—BCHE—Alzheimer's disease	9.14e-05	0.0122	CrCbGaD
Cyamemazine—Mesoridazine—CYP2D6—Alzheimer's disease	9.13e-05	0.0122	CrCbGaD
Cyamemazine—Prochlorperazine—CYP2D6—Alzheimer's disease	8.84e-05	0.0118	CrCbGaD
Cyamemazine—Fluphenazine—HTR2A—Alzheimer's disease	8.74e-05	0.0117	CrCbGaD
Cyamemazine—Propiomazine—HTR2A—Alzheimer's disease	8.41e-05	0.0112	CrCbGaD
Cyamemazine—Clomipramine—HTR2A—Alzheimer's disease	7.99e-05	0.0107	CrCbGaD
Cyamemazine—Fluphenazine—CYP2D6—Alzheimer's disease	7.99e-05	0.0107	CrCbGaD
Cyamemazine—Chlorprothixene—HTR2A—Alzheimer's disease	7.96e-05	0.0106	CrCbGaD
Cyamemazine—Thioridazine—HTR2A—Alzheimer's disease	7.53e-05	0.0101	CrCbGaD
Cyamemazine—Trimipramine—HTR2A—Alzheimer's disease	7.36e-05	0.00982	CrCbGaD
Cyamemazine—Clomipramine—CYP2D6—Alzheimer's disease	7.31e-05	0.00976	CrCbGaD
Cyamemazine—Methotrimeprazine—HTR2A—Alzheimer's disease	7.19e-05	0.0096	CrCbGaD
Cyamemazine—Imipramine—SLC6A4—Alzheimer's disease	7.1e-05	0.00947	CrCbGaD
Cyamemazine—Promethazine—HTR2A—Alzheimer's disease	7.08e-05	0.00945	CrCbGaD
Cyamemazine—Trifluoperazine—HTR2A—Alzheimer's disease	6.99e-05	0.00933	CrCbGaD
Cyamemazine—Perphenazine—HTR2A—Alzheimer's disease	6.91e-05	0.00922	CrCbGaD
Cyamemazine—Thioridazine—CYP2D6—Alzheimer's disease	6.89e-05	0.00919	CrCbGaD
Cyamemazine—Trimipramine—CYP2D6—Alzheimer's disease	6.73e-05	0.00898	CrCbGaD
Cyamemazine—Methotrimeprazine—CYP2D6—Alzheimer's disease	6.58e-05	0.00878	CrCbGaD
Cyamemazine—Promethazine—CYP2D6—Alzheimer's disease	6.48e-05	0.00864	CrCbGaD
Cyamemazine—Perphenazine—CYP2D6—Alzheimer's disease	6.32e-05	0.00844	CrCbGaD
Cyamemazine—Promazine—HTR2A—Alzheimer's disease	6.23e-05	0.00832	CrCbGaD
Cyamemazine—Chlorpromazine—HTR2A—Alzheimer's disease	5.48e-05	0.00732	CrCbGaD
Cyamemazine—Imipramine—HTR2A—Alzheimer's disease	5.46e-05	0.00728	CrCbGaD
Cyamemazine—Chlorpromazine—CYP2D6—Alzheimer's disease	5.01e-05	0.00669	CrCbGaD
Cyamemazine—Imipramine—CYP2D6—Alzheimer's disease	4.99e-05	0.00666	CrCbGaD
Cyamemazine—HTR2C—GPCR downstream signaling—APP—Alzheimer's disease	2.86e-05	0.00111	CbGpPWpGaD
Cyamemazine—CHRM2—GPCR ligand binding—CCR5—Alzheimer's disease	2.85e-05	0.00111	CbGpPWpGaD
Cyamemazine—CHRM2—GPCR downstream signaling—IAPP—Alzheimer's disease	2.85e-05	0.00111	CbGpPWpGaD
Cyamemazine—CHRM2—Signaling Pathways—PYY—Alzheimer's disease	2.83e-05	0.0011	CbGpPWpGaD
Cyamemazine—HTR2A—GPCR downstream signaling—CRH—Alzheimer's disease	2.82e-05	0.0011	CbGpPWpGaD
Cyamemazine—HTR2A—SIDS Susceptibility Pathways—TNF—Alzheimer's disease	2.8e-05	0.00109	CbGpPWpGaD
Cyamemazine—HTR2C—Signaling by GPCR—NPS—Alzheimer's disease	2.8e-05	0.00109	CbGpPWpGaD
Cyamemazine—CHRM2—GPCR ligand binding—HTR2A—Alzheimer's disease	2.79e-05	0.00109	CbGpPWpGaD
Cyamemazine—HTR2C—Signaling by GPCR—PPP3CA—Alzheimer's disease	2.78e-05	0.00108	CbGpPWpGaD
Cyamemazine—CHRM2—GPCR downstream signaling—CRH—Alzheimer's disease	2.77e-05	0.00108	CbGpPWpGaD
Cyamemazine—HTR2C—Signaling Pathways—HTR6—Alzheimer's disease	2.77e-05	0.00108	CbGpPWpGaD
Cyamemazine—CHRM2—SIDS Susceptibility Pathways—TNF—Alzheimer's disease	2.75e-05	0.00107	CbGpPWpGaD
Cyamemazine—HTR2C—GPCR downstream signaling—PLCB1—Alzheimer's disease	2.7e-05	0.00105	CbGpPWpGaD
Cyamemazine—HTR2A—GPCR downstream signaling—NPS—Alzheimer's disease	2.67e-05	0.00104	CbGpPWpGaD
