nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Aspartic Acid—LYZ—urine—urinary bladder cancer	0.0169	0.0327	CbGeAlD
L-Aspartic Acid—GOT2—urine—urinary bladder cancer	0.016	0.0309	CbGeAlD
L-Aspartic Acid—GOT1—urine—urinary bladder cancer	0.0124	0.0239	CbGeAlD
L-Aspartic Acid—ACY3—renal system—urinary bladder cancer	0.00998	0.0193	CbGeAlD
L-Aspartic Acid—ASPA—renal system—urinary bladder cancer	0.00952	0.0184	CbGeAlD
L-Aspartic Acid—DARS2—prostate gland—urinary bladder cancer	0.00887	0.0171	CbGeAlD
L-Aspartic Acid—PAICS—prostate gland—urinary bladder cancer	0.00802	0.0155	CbGeAlD
L-Aspartic Acid—ACY1—prostate gland—urinary bladder cancer	0.00785	0.0151	CbGeAlD
L-Aspartic Acid—ADSSL1—prostate gland—urinary bladder cancer	0.00747	0.0144	CbGeAlD
L-Aspartic Acid—SLC25A13—prostate gland—urinary bladder cancer	0.00692	0.0134	CbGeAlD
L-Aspartic Acid—SLC25A12—prostate gland—urinary bladder cancer	0.00667	0.0129	CbGeAlD
L-Aspartic Acid—ADSS—prostate gland—urinary bladder cancer	0.00663	0.0128	CbGeAlD
L-Aspartic Acid—ADSSL1—seminal vesicle—urinary bladder cancer	0.00632	0.0122	CbGeAlD
L-Aspartic Acid—SLC1A1—prostate gland—urinary bladder cancer	0.00622	0.012	CbGeAlD
L-Aspartic Acid—DARS—renal system—urinary bladder cancer	0.00613	0.0118	CbGeAlD
L-Aspartic Acid—LYZ—prostate gland—urinary bladder cancer	0.00608	0.0117	CbGeAlD
L-Aspartic Acid—DARS2—renal system—urinary bladder cancer	0.00604	0.0117	CbGeAlD
L-Aspartic Acid—ASPH—prostate gland—urinary bladder cancer	0.00601	0.0116	CbGeAlD
L-Aspartic Acid—SLC25A13—seminal vesicle—urinary bladder cancer	0.00585	0.0113	CbGeAlD
L-Aspartic Acid—CAD—prostate gland—urinary bladder cancer	0.00577	0.0111	CbGeAlD
L-Aspartic Acid—GOT2—prostate gland—urinary bladder cancer	0.00574	0.0111	CbGeAlD
L-Aspartic Acid—RNASE1—prostate gland—urinary bladder cancer	0.00571	0.011	CbGeAlD
L-Aspartic Acid—SLC25A12—seminal vesicle—urinary bladder cancer	0.00564	0.0109	CbGeAlD
L-Aspartic Acid—SLC25A13—Teniposide—Etoposide—urinary bladder cancer	0.00562	0.41	CbGdCrCtD
L-Aspartic Acid—ADSS—seminal vesicle—urinary bladder cancer	0.0056	0.0108	CbGeAlD
L-Aspartic Acid—PAICS—renal system—urinary bladder cancer	0.00547	0.0105	CbGeAlD
L-Aspartic Acid—ACY1—renal system—urinary bladder cancer	0.00535	0.0103	CbGeAlD
L-Aspartic Acid—ASRGL1—prostate gland—urinary bladder cancer	0.00533	0.0103	CbGeAlD
L-Aspartic Acid—LYZ—seminal vesicle—urinary bladder cancer	0.00514	0.00992	CbGeAlD
L-Aspartic Acid—ADSSL1—renal system—urinary bladder cancer	0.00509	0.00983	CbGeAlD
L-Aspartic Acid—ADSSL1—urethra—urinary bladder cancer	0.005	0.00965	CbGeAlD
L-Aspartic Acid—DARS—female reproductive system—urinary bladder cancer	0.00491	0.00948	CbGeAlD
L-Aspartic Acid—SLC25A13—smooth muscle tissue—urinary bladder cancer	0.0049	0.00946	CbGeAlD
L-Aspartic Acid—CAD—seminal vesicle—urinary bladder cancer	0.00488	0.00942	CbGeAlD
L-Aspartic Acid—GOT2—seminal vesicle—urinary bladder cancer	0.00486	0.00937	CbGeAlD
L-Aspartic Acid—DARS2—female reproductive system—urinary bladder cancer	0.00484	0.00934	CbGeAlD
L-Aspartic Acid—RNASE1—seminal vesicle—urinary bladder cancer	0.00483	0.00933	CbGeAlD
L-Aspartic Acid—SLC25A13—renal system—urinary bladder cancer	0.00472	0.00911	CbGeAlD
L-Aspartic Acid—SLC25A13—urethra—urinary bladder cancer	0.00463	0.00895	CbGeAlD
L-Aspartic Acid—SLC25A12—renal system—urinary bladder cancer	0.00455	0.00878	CbGeAlD
L-Aspartic Acid—ADSS—renal system—urinary bladder cancer	0.00452	0.00872	CbGeAlD
L-Aspartic Acid—ASRGL1—seminal vesicle—urinary bladder cancer	0.00451	0.0087	CbGeAlD
L-Aspartic Acid—SLC25A12—urethra—urinary bladder cancer	0.00447	0.00862	CbGeAlD
L-Aspartic Acid—LYZ—epithelium—urinary bladder cancer	0.00447	0.00862	CbGeAlD
L-Aspartic Acid—GOT1—prostate gland—urinary bladder cancer	0.00444	0.00857	CbGeAlD
L-Aspartic Acid—ADSS—urethra—urinary bladder cancer	0.00444	0.00856	CbGeAlD
L-Aspartic Acid—DARS2—vagina—urinary bladder cancer	0.00438	0.00845	CbGeAlD
L-Aspartic Acid—PAICS—female reproductive system—urinary bladder cancer	0.00438	0.00845	CbGeAlD
L-Aspartic Acid—LYZ—smooth muscle tissue—urinary bladder cancer	0.0043	0.00831	CbGeAlD
L-Aspartic Acid—ACY1—female reproductive system—urinary bladder cancer	0.00428	0.00827	CbGeAlD
L-Aspartic Acid—ASNS—prostate gland—urinary bladder cancer	0.00425	0.0082	CbGeAlD
L-Aspartic Acid—SLC1A1—renal system—urinary bladder cancer	0.00424	0.00818	CbGeAlD
L-Aspartic Acid—GOT2—epithelium—urinary bladder cancer	0.00422	0.00814	CbGeAlD
L-Aspartic Acid—LYZ—renal system—urinary bladder cancer	0.00414	0.00799	CbGeAlD
