nodes	percent_of_prediction	percent_of_DWPC	metapath
Epinastine—CYP2D6—Lomustine—brain cancer	0.196	0.282	CbGbCtD
Epinastine—CYP2D6—Hydroxyurea—brain cancer	0.149	0.213	CbGbCtD
Epinastine—CYP3A4—Temozolomide—brain cancer	0.147	0.211	CbGbCtD
Epinastine—CYP3A4—Lomustine—brain cancer	0.125	0.179	CbGbCtD
Epinastine—ABCB1—Etoposide—brain cancer	0.0503	0.0722	CbGbCtD
Epinastine—CYP3A4—Etoposide—brain cancer	0.0302	0.0433	CbGbCtD
Epinastine—HTR2A—choroid plexus—brain cancer	0.0181	0.0746	CbGeAlD
Epinastine—HRH1—nose—brain cancer	0.0139	0.0576	CbGeAlD
Epinastine—HTR7—vein—brain cancer	0.0132	0.0547	CbGeAlD
Epinastine—HTR7—cranial nerve—brain cancer	0.0104	0.0431	CbGeAlD
Epinastine—HTR7—pons—brain cancer	0.0103	0.0426	CbGeAlD
Epinastine—HTR2A—trigeminal nerve—brain cancer	0.00913	0.0377	CbGeAlD
Epinastine—HTR2A—cerebellar cortex—brain cancer	0.0091	0.0376	CbGeAlD
Epinastine—HTR7—telencephalic ventricle—brain cancer	0.00849	0.0351	CbGeAlD
Epinastine—HTR2A—vein—brain cancer	0.00826	0.0341	CbGeAlD
Epinastine—HTR2A—cranial nerve—brain cancer	0.00651	0.0269	CbGeAlD
Epinastine—HTR2A—pons—brain cancer	0.00643	0.0266	CbGeAlD
Epinastine—HTR2A—telencephalic ventricle—brain cancer	0.00529	0.0219	CbGeAlD
Epinastine—HTR7—ganglion—brain cancer	0.00528	0.0218	CbGeAlD
Epinastine—HTR2A—pineal body—brain cancer	0.00459	0.019	CbGeAlD
Epinastine—HTR7—endothelium—brain cancer	0.00456	0.0188	CbGeAlD
Epinastine—HTR7—blood vessel—brain cancer	0.0042	0.0174	CbGeAlD
Epinastine—HTR7—hindbrain—brain cancer	0.00401	0.0165	CbGeAlD
Epinastine—ADRA1A—hindbrain—brain cancer	0.00386	0.016	CbGeAlD
Epinastine—HTR2A—ganglion—brain cancer	0.00329	0.0136	CbGeAlD
Epinastine—HTR2A—endothelium—brain cancer	0.00284	0.0117	CbGeAlD
Epinastine—HTR2A—blood vessel—brain cancer	0.00262	0.0108	CbGeAlD
Epinastine—HRH2—endocrine gland—brain cancer	0.00253	0.0104	CbGeAlD
Epinastine—HTR2A—hindbrain—brain cancer	0.0025	0.0103	CbGeAlD
Epinastine—HRH2—head—brain cancer	0.0025	0.0103	CbGeAlD
