nodes	percent_of_prediction	percent_of_DWPC	metapath
Torasemide—chronic kidney failure—Calcium Acetate—osteoporosis	0.29	0.416	CpDpCtD
Torasemide—chronic kidney failure—Calcitriol—osteoporosis	0.22	0.315	CpDpCtD
Torasemide—chronic kidney failure—Cholecalciferol—osteoporosis	0.187	0.268	CpDpCtD
Torasemide—CYP2C9—Estropipate—osteoporosis	0.0339	0.16	CbGbCtD
Torasemide—CYP2C8—Raloxifene—osteoporosis	0.0324	0.153	CbGbCtD
Torasemide—CYP2C8—Ethinyl Estradiol—osteoporosis	0.0313	0.147	CbGbCtD
Torasemide—CYP2C8—Cholecalciferol—osteoporosis	0.0251	0.118	CbGbCtD
Torasemide—CYP2C19—Cholecalciferol—osteoporosis	0.021	0.0989	CbGbCtD
Torasemide—CYP2C8—Estradiol—osteoporosis	0.0202	0.095	CbGbCtD
Torasemide—CYP2C9—Cholecalciferol—osteoporosis	0.0175	0.0822	CbGbCtD
Torasemide—CYP2C19—Estradiol—osteoporosis	0.0169	0.0797	CbGbCtD
Torasemide—CYP2C9—Estradiol—osteoporosis	0.0141	0.0663	CbGbCtD
Torasemide—Haemoglobin—Ethinyl Estradiol—osteoporosis	0.000338	0.00375	CcSEcCtD
Torasemide—Rhinitis—Ethinyl Estradiol—osteoporosis	0.000337	0.00374	CcSEcCtD
Torasemide—Haemorrhage—Ethinyl Estradiol—osteoporosis	0.000336	0.00373	CcSEcCtD
Torasemide—Pancreatitis—Conjugated Estrogens—osteoporosis	0.000335	0.00372	CcSEcCtD
Torasemide—Angioedema—Estropipate—osteoporosis	0.00033	0.00366	CcSEcCtD
Torasemide—Vomiting—Calcium Acetate—osteoporosis	0.00033	0.00366	CcSEcCtD
Torasemide—Haemoglobin—Risedronate—osteoporosis	0.000329	0.00365	CcSEcCtD
Torasemide—Asthenia—Ergocalciferol—osteoporosis	0.000328	0.00365	CcSEcCtD
Torasemide—Rhinitis—Risedronate—osteoporosis	0.000328	0.00364	CcSEcCtD
Torasemide—Haemorrhage—Risedronate—osteoporosis	0.000327	0.00363	CcSEcCtD
Torasemide—Arthritis—Estradiol—osteoporosis	0.000326	0.00362	CcSEcCtD
Torasemide—Angioedema—Alendronate—osteoporosis	0.000325	0.0036	CcSEcCtD
Torasemide—Erythema multiforme—Ethinyl Estradiol—osteoporosis	0.000318	0.00352	CcSEcCtD
Torasemide—Angioedema—Ibandronate—osteoporosis	0.000316	0.00351	CcSEcCtD
Torasemide—Cough—Estropipate—osteoporosis	0.000315	0.00349	CcSEcCtD
Torasemide—Syncope—Raloxifene—osteoporosis	0.000313	0.00348	CcSEcCtD
Torasemide—Haemoglobin—Pamidronate—osteoporosis	0.000313	0.00347	CcSEcCtD
Torasemide—Rhinitis—Pamidronate—osteoporosis	0.000312	0.00346	CcSEcCtD
Torasemide—Haemorrhage—Pamidronate—osteoporosis	0.000311	0.00345	CcSEcCtD
Torasemide—Musculoskeletal discomfort—Etidronic acid—osteoporosis	0.00031	0.00344	CcSEcCtD
Torasemide—Hyperglycaemia—Conjugated Estrogens—osteoporosis	0.000309	0.00342	CcSEcCtD
Torasemide—Nausea—Calcium Acetate—osteoporosis	0.000308	0.00342	CcSEcCtD
Torasemide—Loss of consciousness—Raloxifene—osteoporosis	0.000307	0.00341	CcSEcCtD
Torasemide—Arthralgia—Estropipate—osteoporosis	0.000307	0.00341	CcSEcCtD
Torasemide—Myalgia—Estropipate—osteoporosis	0.000307	0.00341	CcSEcCtD
Torasemide—Cough—Raloxifene—osteoporosis	0.000305	0.00338	CcSEcCtD
Torasemide—Chest pain—Alendronate—osteoporosis	0.000302	0.00336	CcSEcCtD
Torasemide—Myalgia—Alendronate—osteoporosis	0.000302	0.00336	CcSEcCtD
Torasemide—Dyspepsia—Etidronic acid—osteoporosis	0.0003	0.00332	CcSEcCtD
Torasemide—Chest pain—Raloxifene—osteoporosis	0.000297	0.0033	CcSEcCtD
Torasemide—Arthralgia—Raloxifene—osteoporosis	0.000297	0.0033	CcSEcCtD
Torasemide—Myalgia—Raloxifene—osteoporosis	0.000297	0.0033	CcSEcCtD
Torasemide—Myalgia—Ibandronate—osteoporosis	0.000294	0.00327	CcSEcCtD
Torasemide—Arthralgia—Ibandronate—osteoporosis	0.000294	0.00327	CcSEcCtD
Torasemide—Chest pain—Ibandronate—osteoporosis	0.000294	0.00327	CcSEcCtD
Torasemide—Oedema—Estropipate—osteoporosis	0.000294	0.00327	CcSEcCtD
Torasemide—Constipation—Etidronic acid—osteoporosis	0.000291	0.00323	CcSEcCtD
Torasemide—Chest pain—Calcitriol—osteoporosis	0.000288	0.0032	CcSEcCtD
Torasemide—Myalgia—Calcitriol—osteoporosis	0.000288	0.0032	CcSEcCtD
Torasemide—Shock—Raloxifene—osteoporosis	0.000281	0.00311	CcSEcCtD
Torasemide—Thrombocytopenia—Raloxifene—osteoporosis	0.000279	0.0031	CcSEcCtD
Torasemide—Shock—Ibandronate—osteoporosis	0.000278	0.00308	CcSEcCtD
Torasemide—Rhinitis—Conjugated Estrogens—osteoporosis	0.000274	0.00305	CcSEcCtD
Torasemide—Nausea—Ergocalciferol—osteoporosis	0.000272	0.00302	CcSEcCtD
Torasemide—Pancreatitis—Estradiol—osteoporosis	0.000268	0.00298	CcSEcCtD
Torasemide—Musculoskeletal discomfort—Estropipate—osteoporosis	0.000268	0.00298	CcSEcCtD
Torasemide—Angioedema—Ethinyl Estradiol—osteoporosis	0.000267	0.00296	CcSEcCtD
Torasemide—Insomnia—Estropipate—osteoporosis	0.000266	0.00295	CcSEcCtD
Torasemide—Tension—Pamidronate—osteoporosis	0.000266	0.00295	CcSEcCtD
Torasemide—Musculoskeletal discomfort—Alendronate—osteoporosis	0.000264	0.00293	CcSEcCtD
Torasemide—Nervousness—Pamidronate—osteoporosis	0.000263	0.00292	CcSEcCtD
Torasemide—Angioedema—Risedronate—osteoporosis	0.00026	0.00289	CcSEcCtD
Torasemide—Musculoskeletal discomfort—Raloxifene—osteoporosis	0.00026	0.00288	CcSEcCtD
Torasemide—Dyspepsia—Estropipate—osteoporosis	0.000259	0.00288	CcSEcCtD
Torasemide—Erythema multiforme—Conjugated Estrogens—osteoporosis	0.000259	0.00287	CcSEcCtD
Torasemide—Insomnia—Raloxifene—osteoporosis	0.000258	0.00286	CcSEcCtD
Torasemide—Musculoskeletal discomfort—Ibandronate—osteoporosis	0.000257	0.00285	CcSEcCtD
Torasemide—Syncope—Risedronate—osteoporosis	0.000256	0.00284	CcSEcCtD
Torasemide—Insomnia—Ibandronate—osteoporosis	0.000255	0.00283	CcSEcCtD
