nodes	percent_of_prediction	percent_of_DWPC	metapath
Clodronate—Acute myeloid leukaemia—Teniposide—lymphatic system cancer	0.0876	0.0924	CcSEcCtD
Clodronate—Acute leukaemia—Teniposide—lymphatic system cancer	0.0503	0.0531	CcSEcCtD
Clodronate—Hyperphosphataemia—Fludarabine—lymphatic system cancer	0.037	0.039	CcSEcCtD
Clodronate—Acute leukaemia—Carmustine—lymphatic system cancer	0.0283	0.0298	CcSEcCtD
Clodronate—Hyperphosphataemia—Mitoxantrone—lymphatic system cancer	0.022	0.0232	CcSEcCtD
Clodronate—Oliguria—Mechlorethamine—lymphatic system cancer	0.0212	0.0223	CcSEcCtD
Clodronate—SLC25A6—Vinorelbine—Vincristine—lymphatic system cancer	0.0211	0.409	CbGdCrCtD
Clodronate—Digestion impaired—Fludarabine—lymphatic system cancer	0.0189	0.0199	CcSEcCtD
Clodronate—Stomach ache—Mitoxantrone—lymphatic system cancer	0.0177	0.0187	CcSEcCtD
Clodronate—Local reaction—Bleomycin—lymphatic system cancer	0.0167	0.0177	CcSEcCtD
Clodronate—Extravasation—Teniposide—lymphatic system cancer	0.0165	0.0174	CcSEcCtD
Clodronate—SLC25A5—Azacitidine—Fludarabine—lymphatic system cancer	0.0157	0.304	CbGdCrCtD
Clodronate—SLC25A5—Azacitidine—Cytarabine—lymphatic system cancer	0.0148	0.287	CbGdCrCtD
Clodronate—Proteinuria—Fludarabine—lymphatic system cancer	0.0144	0.0152	CcSEcCtD
Clodronate—Protein urine present—Fludarabine—lymphatic system cancer	0.0142	0.015	CcSEcCtD
Clodronate—Hypocalcaemia—Fludarabine—lymphatic system cancer	0.0138	0.0146	CcSEcCtD
Clodronate—Local reaction—Mitoxantrone—lymphatic system cancer	0.0136	0.0143	CcSEcCtD
Clodronate—Serum creatinine increased—Mitoxantrone—lymphatic system cancer	0.0122	0.0129	CcSEcCtD
Clodronate—Hepatic function abnormal—Teniposide—lymphatic system cancer	0.0119	0.0126	CcSEcCtD
Clodronate—Extravasation—Bleomycin—lymphatic system cancer	0.0106	0.0112	CcSEcCtD
Clodronate—Cardiac failure—Fludarabine—lymphatic system cancer	0.0094	0.00991	CcSEcCtD
Clodronate—Extravasation—Carmustine—lymphatic system cancer	0.00927	0.00978	CcSEcCtD
Clodronate—Wheezing—Bleomycin—lymphatic system cancer	0.009	0.00949	CcSEcCtD
Clodronate—Bronchospasm—Teniposide—lymphatic system cancer	0.00888	0.00936	CcSEcCtD
Clodronate—Extravasation—Vincristine—lymphatic system cancer	0.00885	0.00933	CcSEcCtD
Clodronate—Extravasation—Mitoxantrone—lymphatic system cancer	0.00862	0.00909	CcSEcCtD
Clodronate—Proteinuria—Mitoxantrone—lymphatic system cancer	0.00856	0.00903	CcSEcCtD
Clodronate—Dehydration—Fludarabine—lymphatic system cancer	0.00853	0.009	CcSEcCtD
Clodronate—Protein urine present—Mitoxantrone—lymphatic system cancer	0.00844	0.0089	CcSEcCtD
Clodronate—Hypocalcaemia—Mitoxantrone—lymphatic system cancer	0.00822	0.00866	CcSEcCtD
Clodronate—Dysphagia—Fludarabine—lymphatic system cancer	0.00793	0.00836	CcSEcCtD
Clodronate—Unspecified disorder of skin and subcutaneous tissue—Mechlorethamine—lymphatic system cancer	0.00721	0.0076	CcSEcCtD
Clodronate—Pneumonia—Fludarabine—lymphatic system cancer	0.00711	0.0075	CcSEcCtD
Clodronate—Renal failure—Fludarabine—lymphatic system cancer	0.00695	0.00733	CcSEcCtD
Clodronate—Infection—Mechlorethamine—lymphatic system cancer	0.00691	0.00729	CcSEcCtD
Clodronate—Skin disorder—Mechlorethamine—lymphatic system cancer	0.00676	0.00713	CcSEcCtD
Clodronate—Anorexia—Mechlorethamine—lymphatic system cancer	0.00663	0.007	CcSEcCtD
Clodronate—Pharyngitis—Fludarabine—lymphatic system cancer	0.0063	0.00664	CcSEcCtD
Clodronate—Decreased appetite—Mechlorethamine—lymphatic system cancer	0.00605	0.00638	CcSEcCtD
Clodronate—Renal failure acute—Mitoxantrone—lymphatic system cancer	0.00591	0.00624	CcSEcCtD
Clodronate—Anaemia—Teniposide—lymphatic system cancer	0.00581	0.00613	CcSEcCtD
Clodronate—Bronchospasm—Bleomycin—lymphatic system cancer	0.00572	0.00603	CcSEcCtD
Clodronate—Cardiac failure—Mitoxantrone—lymphatic system cancer	0.00559	0.0059	CcSEcCtD
Clodronate—Liver disorder—Methotrexate—lymphatic system cancer	0.0055	0.0058	CcSEcCtD
Clodronate—Pneumonia—Bleomycin—lymphatic system cancer	0.00521	0.0055	CcSEcCtD
Clodronate—Dehydration—Vincristine—lymphatic system cancer	0.00521	0.0055	CcSEcCtD
Clodronate—Blood creatinine increased—Mitoxantrone—lymphatic system cancer	0.00511	0.00539	CcSEcCtD
Clodronate—Anaemia—Fludarabine—lymphatic system cancer	0.00511	0.00539	CcSEcCtD
Clodronate—Infection—Teniposide—lymphatic system cancer	0.0051	0.00538	CcSEcCtD
Clodronate—Dehydration—Mitoxantrone—lymphatic system cancer	0.00508	0.00535	CcSEcCtD
Clodronate—Dysphagia—Carmustine—lymphatic system cancer	0.00508	0.00535	CcSEcCtD
Clodronate—Abdominal pain upper—Mitoxantrone—lymphatic system cancer	0.00499	0.00526	CcSEcCtD
Clodronate—Pruritus—Mechlorethamine—lymphatic system cancer	0.00492	0.00519	CcSEcCtD
Clodronate—Anorexia—Teniposide—lymphatic system cancer	0.00489	0.00516	CcSEcCtD
Clodronate—Alanine aminotransferase increased—Mitoxantrone—lymphatic system cancer	0.00482	0.00508	CcSEcCtD
Clodronate—Diarrhoea—Mechlorethamine—lymphatic system cancer	0.00476	0.00502	CcSEcCtD
Clodronate—Dyspnoea—Teniposide—lymphatic system cancer	0.00457	0.00482	CcSEcCtD
Clodronate—Pneumonia—Carmustine—lymphatic system cancer	0.00455	0.0048	CcSEcCtD
Clodronate—Infection—Fludarabine—lymphatic system cancer	0.00448	0.00472	CcSEcCtD
Clodronate—Decreased appetite—Teniposide—lymphatic system cancer	0.00446	0.0047	CcSEcCtD
Clodronate—Renal failure—Carmustine—lymphatic system cancer	0.00445	0.00469	CcSEcCtD
Clodronate—Vomiting—Mechlorethamine—lymphatic system cancer	0.00443	0.00467	CcSEcCtD
Clodronate—Rash—Mechlorethamine—lymphatic system cancer	0.00439	0.00463	CcSEcCtD
Clodronate—Dermatitis—Mechlorethamine—lymphatic system cancer	0.00438	0.00462	CcSEcCtD
Clodronate—Pneumonia—Vincristine—lymphatic system cancer	0.00435	0.00458	CcSEcCtD
Clodronate—Anorexia—Fludarabine—lymphatic system cancer	0.0043	0.00453	CcSEcCtD
Clodronate—Extravasation—Methotrexate—lymphatic system cancer	0.00429	0.00453	CcSEcCtD
Clodronate—Proteinuria—Methotrexate—lymphatic system cancer	0.00426	0.0045	CcSEcCtD
Clodronate—Pneumonia—Mitoxantrone—lymphatic system cancer	0.00423	0.00446	CcSEcCtD
Clodronate—Protein urine present—Methotrexate—lymphatic system cancer	0.00421	0.00443	CcSEcCtD
Clodronate—Renal failure—Mitoxantrone—lymphatic system cancer	0.00414	0.00436	CcSEcCtD
Clodronate—Nausea—Mechlorethamine—lymphatic system cancer	0.00413	0.00436	CcSEcCtD
Clodronate—Urticaria—Teniposide—lymphatic system cancer	0.00408	0.0043	CcSEcCtD
Clodronate—Oliguria—Methotrexate—lymphatic system cancer	0.00407	0.00429	CcSEcCtD
Clodronate—Abdominal pain—Teniposide—lymphatic system cancer	0.00406	0.00428	CcSEcCtD
Clodronate—Dyspnoea—Fludarabine—lymphatic system cancer	0.00402	0.00424	CcSEcCtD
Clodronate—Connective tissue disorder—Carmustine—lymphatic system cancer	0.00399	0.00421	CcSEcCtD
Clodronate—Dyspepsia—Fludarabine—lymphatic system cancer	0.00397	0.00419	CcSEcCtD
Clodronate—Decreased appetite—Fludarabine—lymphatic system cancer	0.00392	0.00413	CcSEcCtD
Clodronate—Gastrointestinal disorder—Fludarabine—lymphatic system cancer	0.00389	0.00411	CcSEcCtD
Clodronate—Urinary tract disorder—Vincristine—lymphatic system cancer	0.00383	0.00404	CcSEcCtD
Clodronate—Connective tissue disorder—Vincristine—lymphatic system cancer	0.00381	0.00402	CcSEcCtD
Clodronate—Urethral disorder—Vincristine—lymphatic system cancer	0.0038	0.00401	CcSEcCtD
Clodronate—Pharyngitis—Mitoxantrone—lymphatic system cancer	0.00375	0.00395	CcSEcCtD
Clodronate—Anaemia—Bleomycin—lymphatic system cancer	0.00374	0.00395	CcSEcCtD
Clodronate—Pruritus—Teniposide—lymphatic system cancer	0.00363	0.00383	CcSEcCtD
Clodronate—Diarrhoea—Teniposide—lymphatic system cancer	0.00351	0.0037	CcSEcCtD
Clodronate—Mediastinal disorder—Vincristine—lymphatic system cancer	0.0035	0.00369	CcSEcCtD
Clodronate—Infection—Bleomycin—lymphatic system cancer	0.00329	0.00346	CcSEcCtD
Clodronate—Anaemia—Carmustine—lymphatic system cancer	0.00327	0.00345	CcSEcCtD
Clodronate—Vomiting—Teniposide—lymphatic system cancer	0.00326	0.00344	CcSEcCtD
Clodronate—Rash—Teniposide—lymphatic system cancer	0.00324	0.00341	CcSEcCtD
Clodronate—Dermatitis—Teniposide—lymphatic system cancer	0.00323	0.00341	CcSEcCtD
Clodronate—Pruritus—Fludarabine—lymphatic system cancer	0.00319	0.00336	CcSEcCtD
Clodronate—Anorexia—Bleomycin—lymphatic system cancer	0.00315	0.00332	CcSEcCtD
Clodronate—Anaemia—Vincristine—lymphatic system cancer	0.00312	0.00329	CcSEcCtD
Clodronate—Diarrhoea—Fludarabine—lymphatic system cancer	0.00309	0.00325	CcSEcCtD
Clodronate—Nausea—Teniposide—lymphatic system cancer	0.00305	0.00321	CcSEcCtD
Clodronate—Anaemia—Mitoxantrone—lymphatic system cancer	0.00304	0.0032	CcSEcCtD
Clodronate—Dyspnoea—Bleomycin—lymphatic system cancer	0.00295	0.00311	CcSEcCtD
Clodronate—Renal failure acute—Methotrexate—lymphatic system cancer	0.00295	0.00311	CcSEcCtD
