nodes	percent_of_prediction	percent_of_DWPC	metapath
Rizatriptan—migraine—Prednisone—atopic dermatitis	0.764	1	CpDpCtD
Rizatriptan—Hypertension—Hydrocortisone—atopic dermatitis	0.000137	0.000663	CcSEcCtD
Rizatriptan—Discomfort—Prednisolone—atopic dermatitis	0.000137	0.000661	CcSEcCtD
Rizatriptan—Angioedema—Triamcinolone—atopic dermatitis	0.000137	0.00066	CcSEcCtD
Rizatriptan—Angioedema—Methylprednisolone—atopic dermatitis	0.000136	0.000659	CcSEcCtD
Rizatriptan—Erythema—Dexamethasone—atopic dermatitis	0.000136	0.000656	CcSEcCtD
Rizatriptan—Erythema—Betamethasone—atopic dermatitis	0.000136	0.000656	CcSEcCtD
Rizatriptan—Myalgia—Hydrocortisone—atopic dermatitis	0.000135	0.000654	CcSEcCtD
Rizatriptan—Hallucination—Prednisone—atopic dermatitis	0.000135	0.000653	CcSEcCtD
Rizatriptan—Anxiety—Hydrocortisone—atopic dermatitis	0.000135	0.000651	CcSEcCtD
Rizatriptan—Vertigo—Triamcinolone—atopic dermatitis	0.000134	0.000649	CcSEcCtD
Rizatriptan—Syncope—Triamcinolone—atopic dermatitis	0.000134	0.000648	CcSEcCtD
Rizatriptan—Vertigo—Methylprednisolone—atopic dermatitis	0.000134	0.000648	CcSEcCtD
Rizatriptan—Syncope—Methylprednisolone—atopic dermatitis	0.000134	0.000647	CcSEcCtD
Rizatriptan—Discomfort—Hydrocortisone—atopic dermatitis	0.000134	0.000646	CcSEcCtD
Rizatriptan—Anaphylactic shock—Prednisolone—atopic dermatitis	0.000133	0.000641	CcSEcCtD
Rizatriptan—Oedema—Prednisolone—atopic dermatitis	0.000133	0.000641	CcSEcCtD
Rizatriptan—Vomiting—Tacrolimus—atopic dermatitis	0.000132	0.000639	CcSEcCtD
Rizatriptan—Loss of consciousness—Triamcinolone—atopic dermatitis	0.000132	0.000635	CcSEcCtD
Rizatriptan—Loss of consciousness—Methylprednisolone—atopic dermatitis	0.000131	0.000634	CcSEcCtD
Rizatriptan—Rash—Tacrolimus—atopic dermatitis	0.000131	0.000633	CcSEcCtD
