nodes	percent_of_prediction	percent_of_DWPC	metapath
Caffeine—CYP1B1—glaucoma	0.385	1	CbGaD
Caffeine—CYP2E1—Pilocarpine—glaucoma	0.0424	0.12	CbGbCtD
Caffeine—CYP2E1—Methazolamide—glaucoma	0.0286	0.0809	CbGbCtD
Caffeine—CYP1A1—Clonidine—glaucoma	0.0268	0.0757	CbGbCtD
Caffeine—CYP2D6—Carteolol—glaucoma	0.0266	0.0753	CbGbCtD
Caffeine—CYP1A2—Betaxolol—glaucoma	0.0218	0.0618	CbGbCtD
Caffeine—CYP2D6—Betaxolol—glaucoma	0.018	0.0509	CbGbCtD
Caffeine—CYP2C9—Diclofenamide—glaucoma	0.0173	0.049	CbGbCtD
Caffeine—CYP2C9—Dorzolamide—glaucoma	0.0167	0.0473	CbGbCtD
Caffeine—CYP3A5—Clonidine—glaucoma	0.0161	0.0455	CbGbCtD
Caffeine—CYP2C9—Methazolamide—glaucoma	0.0149	0.0422	CbGbCtD
Caffeine—CYP2D6—Methazolamide—glaucoma	0.0136	0.0386	CbGbCtD
Caffeine—CYP3A4—Pilocarpine—glaucoma	0.0128	0.0363	CbGbCtD
Caffeine—ABCB1—Timolol—glaucoma	0.0123	0.0348	CbGbCtD
Caffeine—CYP1A2—Clonidine—glaucoma	0.012	0.0338	CbGbCtD
Caffeine—CYP2D6—Timolol—glaucoma	0.0116	0.0328	CbGbCtD
Caffeine—ABCB1—Clonidine—glaucoma	0.0105	0.0296	CbGbCtD
Caffeine—CYP3A4—Brinzolamide—glaucoma	0.0101	0.0285	CbGbCtD
Caffeine—CYP2D6—Clonidine—glaucoma	0.00986	0.0279	CbGbCtD
Caffeine—CYP3A4—Dorzolamide—glaucoma	0.00973	0.0275	CbGbCtD
Caffeine—CYP3A4—Methazolamide—glaucoma	0.00867	0.0245	CbGbCtD
Caffeine—CYP3A4—Acetazolamide—glaucoma	0.00693	0.0196	CbGbCtD
Caffeine—CYP3A4—Clonidine—glaucoma	0.00627	0.0177	CbGbCtD
Caffeine—PIK3CD—endothelium—glaucoma	0.00412	0.112	CbGeAlD
Caffeine—PIK3CB—endothelium—glaucoma	0.00359	0.0978	CbGeAlD
Caffeine—PIK3CA—endothelium—glaucoma	0.00356	0.0968	CbGeAlD
Caffeine—Feeling jittery—Brinzolamide—glaucoma	0.00258	0.031	CcSEcCtD
Caffeine—ATM—connective tissue—glaucoma	0.0022	0.0598	CbGeAlD
Caffeine—PRKDC—eye—glaucoma	0.00216	0.0587	CbGeAlD
Caffeine—PRKDC—retina—glaucoma	0.00214	0.0581	CbGeAlD
Caffeine—PIK3CD—eye—glaucoma	0.00202	0.055	CbGeAlD
Caffeine—PIK3CD—retina—glaucoma	0.002	0.0545	CbGeAlD
Caffeine—PIK3CD—connective tissue—glaucoma	0.00195	0.053	CbGeAlD
Caffeine—PIK3CB—eye—glaucoma	0.00176	0.048	CbGeAlD
Caffeine—PIK3CB—retina—glaucoma	0.00175	0.0476	CbGeAlD
Caffeine—PIK3CA—eye—glaucoma	0.00175	0.0475	CbGeAlD
Caffeine—PIK3CA—retina—glaucoma	0.00173	0.0471	CbGeAlD
Caffeine—PIK3CB—connective tissue—glaucoma	0.0017	0.0462	CbGeAlD
Caffeine—PIK3CA—connective tissue—glaucoma	0.00168	0.0458	CbGeAlD
Caffeine—Convulsion—Physostigmine—glaucoma	0.00146	0.0175	CcSEcCtD
Caffeine—Urine output increased—Methazolamide—glaucoma	0.0014	0.0167	CcSEcCtD
Caffeine—ADORA2B—eye—glaucoma	0.00128	0.0349	CbGeAlD
Caffeine—Hypoglycaemia—Carteolol—glaucoma	0.00127	0.0152	CcSEcCtD
Caffeine—Hypertension—Dipivefrin—glaucoma	0.00124	0.0148	CcSEcCtD
Caffeine—Hypoglycaemia—Levobunolol—glaucoma	0.0012	0.0144	CcSEcCtD
Caffeine—Gastrointestinal haemorrhage—Carbachol—glaucoma	0.00119	0.0142	CcSEcCtD
Caffeine—Acidosis—Betaxolol—glaucoma	0.00116	0.0139	CcSEcCtD
Caffeine—Tachycardia—Dipivefrin—glaucoma	0.00114	0.0137	CcSEcCtD
Caffeine—Accidental injury—Travoprost—glaucoma	0.0011	0.0132	CcSEcCtD
Caffeine—Accidental injury—Pilocarpine—glaucoma	0.00105	0.0125	CcSEcCtD
Caffeine—Urine output increased—Acetazolamide—glaucoma	0.000966	0.0116	CcSEcCtD
Caffeine—Pulmonary oedema—Dorzolamide—glaucoma	0.000871	0.0105	CcSEcCtD
Caffeine—Hypersensitivity—Dipivefrin—glaucoma	0.00086	0.0103	CcSEcCtD
Caffeine—Irritability—Apraclonidine—glaucoma	0.000827	0.00993	CcSEcCtD
Caffeine—Pulmonary oedema—Pilocarpine—glaucoma	0.000823	0.00988	CcSEcCtD
Caffeine—Hypoglycaemia—Acetazolamide—glaucoma	0.000794	0.00953	CcSEcCtD
Caffeine—Nervousness—Metipranolol—glaucoma	0.000781	0.00937	CcSEcCtD
Caffeine—Dry skin—Bimatoprost—glaucoma	0.00077	0.00924	CcSEcCtD
Caffeine—Injury—Travoprost—glaucoma	0.00077	0.00924	CcSEcCtD
Caffeine—Deafness—Pilocarpine—glaucoma	0.000751	0.00901	CcSEcCtD
Caffeine—Irritability—Acetazolamide—glaucoma	0.00074	0.00888	CcSEcCtD
Caffeine—Injury—Pilocarpine—glaucoma	0.000731	0.00877	CcSEcCtD
Caffeine—Hypoglycaemia—Dorzolamide—glaucoma	0.000728	0.00874	CcSEcCtD
Caffeine—Accidental injury—Betaxolol—glaucoma	0.000727	0.00872	CcSEcCtD
Caffeine—Nervousness—Diclofenamide—glaucoma	0.000711	0.00854	CcSEcCtD
Caffeine—Hypertension—Metipranolol—glaucoma	0.000694	0.00833	CcSEcCtD
Caffeine—Hypoglycaemia—Pilocarpine—glaucoma	0.000688	0.00826	CcSEcCtD
Caffeine—Dry skin—Brimonidine—glaucoma	0.000682	0.00819	CcSEcCtD
Caffeine—Infestation NOS—Apraclonidine—glaucoma	0.000668	0.00802	CcSEcCtD
Caffeine—Infestation—Apraclonidine—glaucoma	0.000668	0.00802	CcSEcCtD
Caffeine—Irritability—Brinzolamide—glaucoma	0.000667	0.008	CcSEcCtD
Caffeine—Theophylline—CYP1B1—glaucoma	0.000631	1	CrCbGaD
Caffeine—Dry skin—Pilocarpine—glaucoma	0.000615	0.00739	CcSEcCtD
Caffeine—Haemorrhage—Apraclonidine—glaucoma	0.0006	0.0072	CcSEcCtD
Caffeine—Gastritis—Pilocarpine—glaucoma	0.000594	0.00713	CcSEcCtD
Caffeine—Dyspnoea—Metipranolol—glaucoma	0.000585	0.00702	CcSEcCtD
Caffeine—CYP1B1—eye—glaucoma	0.000585	0.0159	CbGeAlD
Caffeine—Convulsion—Methazolamide—glaucoma	0.000584	0.00701	CcSEcCtD
Caffeine—Infection—Carbachol—glaucoma	0.00058	0.00696	CcSEcCtD
Caffeine—CYP1B1—connective tissue—glaucoma	0.000563	0.0153	CbGeAlD
Caffeine—Hyperglycaemia—Dorzolamide—glaucoma	0.000554	0.00665	CcSEcCtD
Caffeine—Infestation—Travoprost—glaucoma	0.000545	0.00654	CcSEcCtD
Caffeine—Infestation NOS—Travoprost—glaucoma	0.000545	0.00654	CcSEcCtD
Caffeine—Dyspnoea—Carteolol—glaucoma	0.000542	0.00651	CcSEcCtD
Caffeine—Infestation—Brinzolamide—glaucoma	0.000538	0.00646	CcSEcCtD
Caffeine—Infestation NOS—Brinzolamide—glaucoma	0.000538	0.00646	CcSEcCtD
Caffeine—Nervous system disorder—Latanoprost—glaucoma	0.000523	0.00627	CcSEcCtD
Caffeine—Deafness—Betaxolol—glaucoma	0.000522	0.00626	CcSEcCtD
Caffeine—Skin disorder—Latanoprost—glaucoma	0.000518	0.00621	CcSEcCtD
Caffeine—Gastrointestinal disorder—Diclofenamide—glaucoma	0.000516	0.00619	CcSEcCtD
Caffeine—Dyspnoea—Levobunolol—glaucoma	0.000512	0.00615	CcSEcCtD
Caffeine—Irritability—Clonidine—glaucoma	0.000512	0.00614	CcSEcCtD
Caffeine—Injury—Betaxolol—glaucoma	0.000508	0.0061	CcSEcCtD
Caffeine—Nervousness—Apraclonidine—glaucoma	0.000507	0.00608	CcSEcCtD
Caffeine—Nervousness—Bimatoprost—glaucoma	0.000492	0.0059	CcSEcCtD
Caffeine—Hypersensitivity—Metipranolol—glaucoma	0.000484	0.0058	CcSEcCtD
Caffeine—Hypoglycaemia—Betaxolol—glaucoma	0.000478	0.00574	CcSEcCtD
Caffeine—Cardiac disorder—Brimonidine—glaucoma	0.000478	0.00573	CcSEcCtD
Caffeine—Gastrointestinal disorder—Methazolamide—glaucoma	0.000475	0.0057	CcSEcCtD
Caffeine—Dyspnoea—Latanoprost—glaucoma	0.000475	0.0057	CcSEcCtD
Caffeine—Pulmonary oedema—Timolol—glaucoma	0.000468	0.00561	CcSEcCtD
Caffeine—Immune system disorder—Brimonidine—glaucoma	0.000465	0.00558	CcSEcCtD
Caffeine—Cardiac disorder—Travoprost—glaucoma	0.000454	0.00545	CcSEcCtD
Caffeine—Cardiac disorder—Brinzolamide—glaucoma	0.000449	0.00538	CcSEcCtD
Caffeine—Hypersensitivity—Carteolol—glaucoma	0.000448	0.00538	CcSEcCtD
Caffeine—Immune system disorder—Travoprost—glaucoma	0.000442	0.00531	CcSEcCtD
Caffeine—Hypertension—Bimatoprost—glaucoma	0.000437	0.00524	CcSEcCtD
Caffeine—Immune system disorder—Brinzolamide—glaucoma	0.000437	0.00524	CcSEcCtD
Caffeine—Agitation—Acetazolamide—glaucoma	0.000429	0.00515	CcSEcCtD
Caffeine—Hypersensitivity—Levobunolol—glaucoma	0.000423	0.00508	CcSEcCtD
Caffeine—Infection—Apraclonidine—glaucoma	0.000423	0.00508	CcSEcCtD
Caffeine—Malnutrition—Brinzolamide—glaucoma	0.000421	0.00505	CcSEcCtD
Caffeine—Nervous system disorder—Apraclonidine—glaucoma	0.000418	0.00501	CcSEcCtD
Caffeine—Nervousness—Dorzolamide—glaucoma	0.000416	0.00499	CcSEcCtD
Caffeine—Rash—Metipranolol—glaucoma	0.000414	0.00497	CcSEcCtD
Caffeine—Skin disorder—Apraclonidine—glaucoma	0.000414	0.00497	CcSEcCtD
Caffeine—Dermatitis—Metipranolol—glaucoma	0.000413	0.00496	CcSEcCtD
Caffeine—Infection—Bimatoprost—glaucoma	0.00041	0.00492	CcSEcCtD
Caffeine—Nervousness—Brinzolamide—glaucoma	0.000409	0.0049	CcSEcCtD
Caffeine—Nervous system disorder—Bimatoprost—glaucoma	0.000405	0.00486	CcSEcCtD
Caffeine—Convulsion—Acetazolamide—glaucoma	0.000405	0.00485	CcSEcCtD
Caffeine—Skin disorder—Bimatoprost—glaucoma	0.000401	0.00481	CcSEcCtD
Caffeine—Nervousness—Pilocarpine—glaucoma	0.000393	0.00471	CcSEcCtD
Caffeine—Hypoglycaemia—Timolol—glaucoma	0.000391	0.00469	CcSEcCtD
Caffeine—Hypertension—Brimonidine—glaucoma	0.000387	0.00464	CcSEcCtD
Caffeine—Agitation—Brinzolamide—glaucoma	0.000387	0.00464	CcSEcCtD
Caffeine—Dyspnoea—Apraclonidine—glaucoma	0.00038	0.00456	CcSEcCtD
Caffeine—Rash—Diclofenamide—glaucoma	0.000377	0.00452	CcSEcCtD
Caffeine—Agitation—Pilocarpine—glaucoma	0.000372	0.00446	CcSEcCtD
Caffeine—Hypertension—Dorzolamide—glaucoma	0.000369	0.00443	CcSEcCtD
Caffeine—Dyspnoea—Bimatoprost—glaucoma	0.000368	0.00442	CcSEcCtD
Caffeine—Rash—Carbachol—glaucoma	0.000368	0.00442	CcSEcCtD
Caffeine—Hypertension—Travoprost—glaucoma	0.000368	0.00441	CcSEcCtD
Caffeine—Gastrointestinal disorder—Apraclonidine—glaucoma	0.000368	0.00441	CcSEcCtD
Caffeine—Dermatitis—Carbachol—glaucoma	0.000368	0.00441	CcSEcCtD
Caffeine—Hyperglycaemia—Betaxolol—glaucoma	0.000364	0.00437	CcSEcCtD
Caffeine—Infection—Brimonidine—glaucoma	0.000363	0.00436	CcSEcCtD
Caffeine—Hypertension—Brinzolamide—glaucoma	0.000363	0.00436	CcSEcCtD
Caffeine—Infestation NOS—Betaxolol—glaucoma	0.00036	0.00432	CcSEcCtD
Caffeine—Infestation—Betaxolol—glaucoma	0.00036	0.00432	CcSEcCtD
Caffeine—Nervous system disorder—Brimonidine—glaucoma	0.000359	0.0043	CcSEcCtD
Caffeine—Tachycardia—Brimonidine—glaucoma	0.000357	0.00428	CcSEcCtD
Caffeine—Gastrointestinal disorder—Bimatoprost—glaucoma	0.000357	0.00428	CcSEcCtD
Caffeine—Skin disorder—Brimonidine—glaucoma	0.000355	0.00426	CcSEcCtD
Caffeine—Hypertension—Pilocarpine—glaucoma	0.000349	0.00419	CcSEcCtD
Caffeine—Rash—Methazolamide—glaucoma	0.000347	0.00417	CcSEcCtD
Caffeine—Dermatitis—Methazolamide—glaucoma	0.000347	0.00416	CcSEcCtD
Caffeine—Infection—Travoprost—glaucoma	0.000345	0.00415	CcSEcCtD
Caffeine—Cardiac disorder—Clonidine—glaucoma	0.000344	0.00413	CcSEcCtD
Caffeine—Infection—Brinzolamide—glaucoma	0.000341	0.00409	CcSEcCtD
Caffeine—Nervous system disorder—Travoprost—glaucoma	0.000341	0.00409	CcSEcCtD
Caffeine—Tachycardia—Travoprost—glaucoma	0.000339	0.00407	CcSEcCtD
Caffeine—Skin disorder—Travoprost—glaucoma	0.000338	0.00405	CcSEcCtD
Caffeine—Nervous system disorder—Brinzolamide—glaucoma	0.000337	0.00404	CcSEcCtD
Caffeine—Rash—Latanoprost—glaucoma	0.000336	0.00403	CcSEcCtD
Caffeine—Dermatitis—Latanoprost—glaucoma	0.000336	0.00403	CcSEcCtD
Caffeine—Tachycardia—Brinzolamide—glaucoma	0.000335	0.00402	CcSEcCtD
Caffeine—Skin disorder—Brinzolamide—glaucoma	0.000334	0.004	CcSEcCtD
Caffeine—Gastrointestinal disorder—Acetazolamide—glaucoma	0.000329	0.00395	CcSEcCtD
Caffeine—Infection—Pilocarpine—glaucoma	0.000328	0.00393	CcSEcCtD
Caffeine—Dyspnoea—Brimonidine—glaucoma	0.000326	0.00391	CcSEcCtD
Caffeine—Tachycardia—Pilocarpine—glaucoma	0.000322	0.00387	CcSEcCtD
Caffeine—Gastrointestinal disorder—Brimonidine—glaucoma	0.000316	0.00379	CcSEcCtD
Caffeine—Hypersensitivity—Apraclonidine—glaucoma	0.000314	0.00377	CcSEcCtD
Caffeine—Nervousness—Clonidine—glaucoma	0.000314	0.00376	CcSEcCtD
Caffeine—Dyspnoea—Dorzolamide—glaucoma	0.000311	0.00374	CcSEcCtD
Caffeine—Dyspnoea—Travoprost—glaucoma	0.00031	0.00372	CcSEcCtD
Caffeine—Dyspnoea—Brinzolamide—glaucoma	0.000306	0.00367	CcSEcCtD
Caffeine—Gastrointestinal disorder—Travoprost—glaucoma	0.0003	0.0036	CcSEcCtD
Caffeine—Cardiac disorder—Betaxolol—glaucoma	0.0003	0.0036	CcSEcCtD
Caffeine—Hyperglycaemia—Timolol—glaucoma	0.000297	0.00357	CcSEcCtD
Caffeine—Agitation—Clonidine—glaucoma	0.000297	0.00356	CcSEcCtD
Caffeine—Gastrointestinal disorder—Brinzolamide—glaucoma	0.000296	0.00356	CcSEcCtD
Caffeine—Dyspnoea—Pilocarpine—glaucoma	0.000294	0.00353	CcSEcCtD
Caffeine—Immune system disorder—Betaxolol—glaucoma	0.000292	0.0035	CcSEcCtD
Caffeine—Gastrointestinal disorder—Pilocarpine—glaucoma	0.000285	0.00342	CcSEcCtD
Caffeine—Malnutrition—Betaxolol—glaucoma	0.000281	0.00337	CcSEcCtD
Caffeine—Nervousness—Betaxolol—glaucoma	0.000273	0.00328	CcSEcCtD
Caffeine—Hypersensitivity—Brimonidine—glaucoma	0.000269	0.00323	CcSEcCtD
Caffeine—Dermatitis—Apraclonidine—glaucoma	0.000268	0.00322	CcSEcCtD
Caffeine—Infection—Clonidine—glaucoma	0.000262	0.00314	CcSEcCtD
Caffeine—Rash—Bimatoprost—glaucoma	0.00026	0.00313	CcSEcCtD
Caffeine—Dermatitis—Bimatoprost—glaucoma	0.00026	0.00312	CcSEcCtD
Caffeine—Nervous system disorder—Clonidine—glaucoma	0.000258	0.0031	CcSEcCtD
Caffeine—Hypersensitivity—Dorzolamide—glaucoma	0.000257	0.00309	CcSEcCtD
Caffeine—Tachycardia—Clonidine—glaucoma	0.000257	0.00309	CcSEcCtD
Caffeine—Hypersensitivity—Travoprost—glaucoma	0.000256	0.00307	CcSEcCtD
Caffeine—Skin disorder—Clonidine—glaucoma	0.000256	0.00307	CcSEcCtD
Caffeine—Hypersensitivity—Brinzolamide—glaucoma	0.000253	0.00304	CcSEcCtD
Caffeine—Cardiac disorder—Timolol—glaucoma	0.000245	0.00294	CcSEcCtD
Caffeine—Hypersensitivity—Pilocarpine—glaucoma	0.000243	0.00292	CcSEcCtD
Caffeine—Immune system disorder—Timolol—glaucoma	0.000238	0.00286	CcSEcCtD
Caffeine—Dyspnoea—Clonidine—glaucoma	0.000235	0.00282	CcSEcCtD
Caffeine—Rash—Brimonidine—glaucoma	0.000231	0.00277	CcSEcCtD
Caffeine—Dermatitis—Brimonidine—glaucoma	0.00023	0.00276	CcSEcCtD
Caffeine—Malnutrition—Timolol—glaucoma	0.00023	0.00276	CcSEcCtD
Caffeine—Infection—Betaxolol—glaucoma	0.000228	0.00274	CcSEcCtD
Caffeine—Gastrointestinal disorder—Clonidine—glaucoma	0.000228	0.00273	CcSEcCtD
Caffeine—Nervous system disorder—Betaxolol—glaucoma	0.000225	0.0027	CcSEcCtD
Caffeine—Tachycardia—Betaxolol—glaucoma	0.000224	0.00269	CcSEcCtD
Caffeine—Nervousness—Timolol—glaucoma	0.000223	0.00268	CcSEcCtD
Caffeine—Skin disorder—Betaxolol—glaucoma	0.000223	0.00267	CcSEcCtD
Caffeine—Rash—Dorzolamide—glaucoma	0.00022	0.00264	CcSEcCtD
Caffeine—Dermatitis—Dorzolamide—glaucoma	0.00022	0.00264	CcSEcCtD
Caffeine—Rash—Travoprost—glaucoma	0.000219	0.00263	CcSEcCtD
Caffeine—Dermatitis—Travoprost—glaucoma	0.000219	0.00263	CcSEcCtD
Caffeine—Rash—Brinzolamide—glaucoma	0.000217	0.0026	CcSEcCtD
Caffeine—Dermatitis—Brinzolamide—glaucoma	0.000216	0.0026	CcSEcCtD
Caffeine—ABCB1—retina—glaucoma	0.000213	0.00579	CbGeAlD
Caffeine—Rash—Pilocarpine—glaucoma	0.000208	0.0025	CcSEcCtD
Caffeine—Dermatitis—Pilocarpine—glaucoma	0.000208	0.00249	CcSEcCtD
Caffeine—Dyspnoea—Betaxolol—glaucoma	0.000205	0.00245	CcSEcCtD
Caffeine—Hypertension—Timolol—glaucoma	0.000198	0.00238	CcSEcCtD
Caffeine—Gastrointestinal disorder—Betaxolol—glaucoma	0.000198	0.00238	CcSEcCtD
Caffeine—Hypersensitivity—Clonidine—glaucoma	0.000194	0.00233	CcSEcCtD
Caffeine—Infection—Timolol—glaucoma	0.000186	0.00223	CcSEcCtD
Caffeine—Nervous system disorder—Timolol—glaucoma	0.000184	0.00221	CcSEcCtD
Caffeine—Skin disorder—Timolol—glaucoma	0.000182	0.00219	CcSEcCtD
Caffeine—Hypersensitivity—Betaxolol—glaucoma	0.000169	0.00203	CcSEcCtD
Caffeine—Dyspnoea—Timolol—glaucoma	0.000167	0.00201	CcSEcCtD
Caffeine—Rash—Clonidine—glaucoma	0.000166	0.00199	CcSEcCtD
Caffeine—Dermatitis—Clonidine—glaucoma	0.000166	0.00199	CcSEcCtD
Caffeine—Gastrointestinal disorder—Timolol—glaucoma	0.000162	0.00194	CcSEcCtD
Caffeine—Rash—Betaxolol—glaucoma	0.000145	0.00174	CcSEcCtD
Caffeine—Dermatitis—Betaxolol—glaucoma	0.000145	0.00173	CcSEcCtD
Caffeine—Hypersensitivity—Timolol—glaucoma	0.000138	0.00166	CcSEcCtD
Caffeine—Rash—Timolol—glaucoma	0.000118	0.00142	CcSEcCtD
Caffeine—Dermatitis—Timolol—glaucoma	0.000118	0.00142	CcSEcCtD
