nodes	percent_of_prediction	percent_of_DWPC	metapath
Bupivacaine—PTGER1—Prostanoid ligand receptors—PTGER4—malignant mesothelioma	0.354	0.354	CbGpPWpGaD
Bupivacaine—PTGER1—Eicosanoid ligand-binding receptors—PTGER4—malignant mesothelioma	0.235	0.235	CbGpPWpGaD
Bupivacaine—PTGER1—Small Ligand GPCRs—PTGER4—malignant mesothelioma	0.194	0.194	CbGpPWpGaD
Bupivacaine—PTGER1—Prostaglandin Synthesis and Regulation—PTGER4—malignant mesothelioma	0.135	0.135	CbGpPWpGaD
Bupivacaine—PTGER1—GPCRs, Class A Rhodopsin-like—PTGER4—malignant mesothelioma	0.0241	0.0241	CbGpPWpGaD
Bupivacaine—PTGER1—Class A/1 (Rhodopsin-like receptors)—PTGER4—malignant mesothelioma	0.0207	0.0207	CbGpPWpGaD
Bupivacaine—PTGER1—GPCR ligand binding—PTGER4—malignant mesothelioma	0.0157	0.0157	CbGpPWpGaD
Bupivacaine—PTGER1—GPCR downstream signaling—PTGER4—malignant mesothelioma	0.0089	0.0089	CbGpPWpGaD
Bupivacaine—PTGER1—Signaling by GPCR—PTGER4—malignant mesothelioma	0.00808	0.00808	CbGpPWpGaD
Bupivacaine—PTGER1—Signaling Pathways—PTGER4—malignant mesothelioma	0.00477	0.00477	CbGpPWpGaD
