nodes	percent_of_prediction	percent_of_DWPC	metapath
Enflurane—ALB—metabolic syndrome X	0.871	1	CbGaD
Enflurane—KCNK10—kidney—metabolic syndrome X	0.00644	0.101	CbGeAlD
Enflurane—KCNK3—cardiovascular system—metabolic syndrome X	0.00594	0.0931	CbGeAlD
Enflurane—KCNK3—kidney—metabolic syndrome X	0.00581	0.0911	CbGeAlD
Enflurane—KCNK2—adipose tissue—metabolic syndrome X	0.00542	0.085	CbGeAlD
Enflurane—KCNN4—cardiovascular system—metabolic syndrome X	0.00438	0.0686	CbGeAlD
Enflurane—GRIA1—adipose tissue—metabolic syndrome X	0.00422	0.0661	CbGeAlD
Enflurane—KCNN4—adipose tissue—metabolic syndrome X	0.00386	0.0605	CbGeAlD
Enflurane—ATP5D—cardiovascular system—metabolic syndrome X	0.00332	0.052	CbGeAlD
Enflurane—ATP2C1—cardiovascular system—metabolic syndrome X	0.00327	0.0513	CbGeAlD
Enflurane—ATP5D—kidney—metabolic syndrome X	0.00324	0.0509	CbGeAlD
Enflurane—ATP2C1—kidney—metabolic syndrome X	0.0032	0.0502	CbGeAlD
Enflurane—ATP5D—adipose tissue—metabolic syndrome X	0.00292	0.0459	CbGeAlD
Enflurane—ATP2C1—adipose tissue—metabolic syndrome X	0.00289	0.0453	CbGeAlD
Enflurane—Desflurane—ALB—metabolic syndrome X	0.00231	0.556	CrCbGaD
Enflurane—ATP5D—liver—metabolic syndrome X	0.00205	0.0322	CbGeAlD
Enflurane—ATP2C1—liver—metabolic syndrome X	0.00202	0.0317	CbGeAlD
Enflurane—Isoflurane—ALB—metabolic syndrome X	0.00184	0.444	CrCbGaD
Enflurane—ALB—liver—metabolic syndrome X	0.00138	0.0216	CbGeAlD
Enflurane—CYP2E1—cardiovascular system—metabolic syndrome X	0.00132	0.0207	CbGeAlD
Enflurane—CYP2E1—kidney—metabolic syndrome X	0.00129	0.0203	CbGeAlD
Enflurane—CYP2E1—liver—metabolic syndrome X	0.000817	0.0128	CbGeAlD
Enflurane—CYP2E1—Vitamin A and Carotenoid Metabolism—LPL—metabolic syndrome X	0.000333	0.0054	CbGpPWpGaD
Enflurane—ALB—Lipid and lipoprotein metabolism—ABCA1—metabolic syndrome X	0.000323	0.00524	CbGpPWpGaD
