nodes	percent_of_prediction	percent_of_DWPC	metapath
Mepivacaine—Cranial nerve paralysis—Methotrexate—bone cancer	0.0958	0.12	CcSEcCtD
Mepivacaine—Meningism—Methotrexate—bone cancer	0.0637	0.08	CcSEcCtD
Mepivacaine—Lidocaine—EGFR—bone cancer	0.0626	0.306	CrCbGaD
Mepivacaine—Levobupivacaine—CYP3A4—bone cancer	0.0488	0.238	CrCbGaD
Mepivacaine—Bupivacaine—CYP3A4—bone cancer	0.039	0.191	CrCbGaD
Mepivacaine—Ropivacaine—CYP3A4—bone cancer	0.0315	0.154	CrCbGaD
Mepivacaine—Lidocaine—CYP3A4—bone cancer	0.0229	0.112	CrCbGaD
Mepivacaine—Body temperature increased—Carboplatin—bone cancer	0.0193	0.0243	CcSEcCtD
Mepivacaine—Paralysis—Methotrexate—bone cancer	0.0159	0.02	CcSEcCtD
Mepivacaine—Anaphylactoid reaction—Cisplatin—bone cancer	0.0151	0.019	CcSEcCtD
Mepivacaine—Paralysis—Epirubicin—bone cancer	0.0149	0.0187	CcSEcCtD
Mepivacaine—Ventricular arrhythmia—Epirubicin—bone cancer	0.014	0.0176	CcSEcCtD
Mepivacaine—Paralysis—Doxorubicin—bone cancer	0.0138	0.0173	CcSEcCtD
Mepivacaine—Apnoea—Methotrexate—bone cancer	0.013	0.0164	CcSEcCtD
Mepivacaine—Ventricular arrhythmia—Doxorubicin—bone cancer	0.0129	0.0162	CcSEcCtD
Mepivacaine—Sweating increased—Cisplatin—bone cancer	0.0123	0.0155	CcSEcCtD
Mepivacaine—Atrioventricular block—Epirubicin—bone cancer	0.0107	0.0134	CcSEcCtD
Mepivacaine—Bradycardia—Cisplatin—bone cancer	0.0103	0.0129	CcSEcCtD
Mepivacaine—Atrioventricular block—Doxorubicin—bone cancer	0.00986	0.0124	CcSEcCtD
Mepivacaine—Tinnitus—Cisplatin—bone cancer	0.00942	0.0118	CcSEcCtD
Mepivacaine—Erythema—Cisplatin—bone cancer	0.0088	0.0111	CcSEcCtD
Mepivacaine—Vision blurred—Cisplatin—bone cancer	0.00829	0.0104	CcSEcCtD
Mepivacaine—Anaphylactoid reaction—Methotrexate—bone cancer	0.00828	0.0104	CcSEcCtD
Mepivacaine—Tremor—Cisplatin—bone cancer	0.00824	0.0104	CcSEcCtD
Mepivacaine—Anaphylactoid reaction—Epirubicin—bone cancer	0.00775	0.00974	CcSEcCtD
Mepivacaine—Convulsion—Cisplatin—bone cancer	0.00762	0.00958	CcSEcCtD
Mepivacaine—Anxiety—Cisplatin—bone cancer	0.00746	0.00938	CcSEcCtD
Mepivacaine—Anaphylactic shock—Cisplatin—bone cancer	0.00718	0.00903	CcSEcCtD
Mepivacaine—Oedema—Cisplatin—bone cancer	0.00718	0.00903	CcSEcCtD
Mepivacaine—Anaphylactoid reaction—Doxorubicin—bone cancer	0.00717	0.00902	CcSEcCtD
