nodes	percent_of_prediction	percent_of_DWPC	metapath
Naloxone—TLR4—decidua—malignant mesothelioma	0.191	0.191	CbGeAlD
Naloxone—TLR4—lung—malignant mesothelioma	0.128	0.128	CbGeAlD
Naloxone—TLR4—testis—malignant mesothelioma	0.121	0.121	CbGeAlD
Naloxone—CREB1—epithelium—malignant mesothelioma	0.0889	0.0889	CbGeAlD
Naloxone—CREB1—decidua—malignant mesothelioma	0.084	0.084	CbGeAlD
Naloxone—CREB1—lung—malignant mesothelioma	0.0565	0.0565	CbGeAlD
Naloxone—CREB1—testis—malignant mesothelioma	0.0533	0.0533	CbGeAlD
Naloxone—ESR1—epithelium—malignant mesothelioma	0.035	0.035	CbGeAlD
Naloxone—ESR1—decidua—malignant mesothelioma	0.0331	0.0331	CbGeAlD
Naloxone—OPRM1—testis—malignant mesothelioma	0.0287	0.0287	CbGeAlD
Naloxone—SLCO1A2—lung—malignant mesothelioma	0.0262	0.0262	CbGeAlD
Naloxone—SLCO1A2—testis—malignant mesothelioma	0.0247	0.0247	CbGeAlD
Naloxone—ALB—testis—malignant mesothelioma	0.0246	0.0246	CbGeAlD
Naloxone—ESR1—lung—malignant mesothelioma	0.0222	0.0222	CbGeAlD
Naloxone—ESR1—testis—malignant mesothelioma	0.021	0.021	CbGeAlD
Naloxone—CYP2C8—testis—malignant mesothelioma	0.0173	0.0173	CbGeAlD
Naloxone—ABCB1—epithelium—malignant mesothelioma	0.0138	0.0138	CbGeAlD
Naloxone—ABCB1—decidua—malignant mesothelioma	0.0131	0.0131	CbGeAlD
Naloxone—ABCB1—lung—malignant mesothelioma	0.00879	0.00879	CbGeAlD
Naloxone—ABCB1—testis—malignant mesothelioma	0.00829	0.00829	CbGeAlD
