nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluocinolone Acetonide—Vitreous floaters—Clomifene—azoospermia	0.148	0.149	CcSEcCtD
Fluocinolone Acetonide—Macular oedema—Clomifene—azoospermia	0.137	0.138	CcSEcCtD
Fluocinolone Acetonide—Photopsia—Clomifene—azoospermia	0.105	0.106	CcSEcCtD
Fluocinolone Acetonide—Retinal haemorrhage—Clomifene—azoospermia	0.103	0.103	CcSEcCtD
Fluocinolone Acetonide—Hypertrichosis—Clomifene—azoospermia	0.0882	0.0887	CcSEcCtD
Fluocinolone Acetonide—Visual acuity reduced—Clomifene—azoospermia	0.0563	0.0567	CcSEcCtD
Fluocinolone Acetonide—Cataract—Clomifene—azoospermia	0.0352	0.0354	CcSEcCtD
Fluocinolone Acetonide—Photophobia—Clomifene—azoospermia	0.0315	0.0317	CcSEcCtD
Fluocinolone Acetonide—Eye pain—Clomifene—azoospermia	0.0269	0.0271	CcSEcCtD
Fluocinolone Acetonide—Visual disturbance—Clomifene—azoospermia	0.0257	0.0258	CcSEcCtD
Fluocinolone Acetonide—Diplopia—Clomifene—azoospermia	0.0243	0.0245	CcSEcCtD
Fluocinolone Acetonide—Visual impairment—Clomifene—azoospermia	0.0162	0.0163	CcSEcCtD
Fluocinolone Acetonide—Alopecia—Clomifene—azoospermia	0.0149	0.015	CcSEcCtD
Fluocinolone Acetonide—Erythema—Clomifene—azoospermia	0.0147	0.0147	CcSEcCtD
Fluocinolone Acetonide—Back pain—Clomifene—azoospermia	0.0142	0.0143	CcSEcCtD
Fluocinolone Acetonide—Vision blurred—Clomifene—azoospermia	0.0138	0.0139	CcSEcCtD
Fluocinolone Acetonide—Vertigo—Clomifene—azoospermia	0.0132	0.0132	CcSEcCtD
Fluocinolone Acetonide—Arthralgia—Clomifene—azoospermia	0.0125	0.0126	CcSEcCtD
Fluocinolone Acetonide—Oedema—Clomifene—azoospermia	0.012	0.012	CcSEcCtD
Fluocinolone Acetonide—Musculoskeletal discomfort—Clomifene—azoospermia	0.0109	0.011	CcSEcCtD
Fluocinolone Acetonide—Pain—Clomifene—azoospermia	0.0102	0.0103	CcSEcCtD
Fluocinolone Acetonide—Body temperature increased—Clomifene—azoospermia	0.00945	0.00951	CcSEcCtD
Fluocinolone Acetonide—Hypersensitivity—Clomifene—azoospermia	0.00881	0.00886	CcSEcCtD
Fluocinolone Acetonide—Pruritus—Clomifene—azoospermia	0.00846	0.00851	CcSEcCtD
Fluocinolone Acetonide—Diarrhoea—Clomifene—azoospermia	0.00818	0.00823	CcSEcCtD
Fluocinolone Acetonide—Dizziness—Clomifene—azoospermia	0.00791	0.00796	CcSEcCtD
Fluocinolone Acetonide—Vomiting—Clomifene—azoospermia	0.0076	0.00765	CcSEcCtD
Fluocinolone Acetonide—Rash—Clomifene—azoospermia	0.00754	0.00759	CcSEcCtD
Fluocinolone Acetonide—Dermatitis—Clomifene—azoospermia	0.00753	0.00758	CcSEcCtD
Fluocinolone Acetonide—Headache—Clomifene—azoospermia	0.00749	0.00754	CcSEcCtD
Fluocinolone Acetonide—Nausea—Clomifene—azoospermia	0.0071	0.00715	CcSEcCtD
Fluocinolone Acetonide—Fludrocortisone—AR—azoospermia	0.00629	1	CrCbGaD
