nodes	percent_of_prediction	percent_of_DWPC	metapath
Azathioprine—Nucleic Acid Synthesis Inhibitors—Gemcitabine—pancreatic cancer	0.443	0.515	CiPCiCtD
Azathioprine—Nucleic Acid Synthesis Inhibitors—Fluorouracil—pancreatic cancer	0.417	0.485	CiPCiCtD
Azathioprine—XDH—Doxorubicin—pancreatic cancer	0.022	1	CbGbCtD
Azathioprine—GSTA1—gall bladder—pancreatic cancer	0.00312	0.177	CbGeAlD
Azathioprine—GSTA2—gall bladder—pancreatic cancer	0.00225	0.128	CbGeAlD
Azathioprine—HPRT1—islet of Langerhans—pancreatic cancer	0.00155	0.0881	CbGeAlD
Azathioprine—GSTA1—pancreas—pancreatic cancer	0.00144	0.0818	CbGeAlD
Azathioprine—GSTA2—Transcriptional activation by NRF2—NFE2L2—pancreatic cancer	0.00134	0.0823	CbGpPWpGaD
Azathioprine—TPMT—islet of Langerhans—pancreatic cancer	0.00131	0.0743	CbGeAlD
Azathioprine—GSTA1—digestive system—pancreatic cancer	0.00123	0.0698	CbGeAlD
Azathioprine—GSTA1—NRF2 pathway—FGF13—pancreatic cancer	0.00114	0.0704	CbGpPWpGaD
Azathioprine—HPRT1—pancreas—pancreatic cancer	0.00109	0.062	CbGeAlD
Azathioprine—GSTA2—pancreas—pancreatic cancer	0.00104	0.059	CbGeAlD
Azathioprine—HPRT1—digestive system—pancreatic cancer	0.000929	0.0529	CbGeAlD
Azathioprine—XDH—digestive system—pancreatic cancer	0.000918	0.0523	CbGeAlD
Azathioprine—TPMT—pancreas—pancreatic cancer	0.000917	0.0523	CbGeAlD
Azathioprine—GSTM1—digestive system—pancreatic cancer	0.000907	0.0517	CbGeAlD
Azathioprine—GSTA2—digestive system—pancreatic cancer	0.000885	0.0504	CbGeAlD
Azathioprine—GSTA2—NRF2 pathway—FGF13—pancreatic cancer	0.000772	0.0475	CbGpPWpGaD
Azathioprine—HPRT1—Nucleotide metabolism—TYMP—pancreatic cancer	0.000752	0.0463	CbGpPWpGaD
Azathioprine—GSTM1—NRF2 pathway—FGF13—pancreatic cancer	0.000751	0.0462	CbGpPWpGaD
Azathioprine—HPRT1—Nucleotide metabolism—DPYD—pancreatic cancer	0.000596	0.0367	CbGpPWpGaD
Azathioprine—GSTA2—Aryl Hydrocarbon Receptor Pathway—AHR—pancreatic cancer	0.00056	0.0345	CbGpPWpGaD
Azathioprine—XDH—Oxidative Stress—NFE2L2—pancreatic cancer	0.000555	0.0342	CbGpPWpGaD
Azathioprine—GSTA2—Aryl Hydrocarbon Receptor Pathway—NFE2L2—pancreatic cancer	0.000546	0.0336	CbGpPWpGaD
Azathioprine—HPRT1—Nucleotide metabolism—TYMS—pancreatic cancer	0.00034	0.0209	CbGpPWpGaD
Azathioprine—XDH—Nucleotide metabolism—TYMP—pancreatic cancer	0.000321	0.0197	CbGpPWpGaD
Azathioprine—GSTA1—NRF2 pathway—NFE2L2—pancreatic cancer	0.000321	0.0197	CbGpPWpGaD
Azathioprine—XDH—Oxidative Stress—SOD2—pancreatic cancer	0.000309	0.019	CbGpPWpGaD
Azathioprine—GSTA1—NRF2 pathway—TGFA—pancreatic cancer	0.000306	0.0188	CbGpPWpGaD
Azathioprine—GSTA2—Aryl Hydrocarbon Receptor Pathway—HES1—pancreatic cancer	0.000304	0.0187	CbGpPWpGaD
Azathioprine—GSTA1—NRF2 pathway—SLC2A2—pancreatic cancer	0.000299	0.0184	CbGpPWpGaD
Azathioprine—GSTA2—Transcriptional activation by NRF2—PIK3CA—pancreatic cancer	0.000257	0.0158	CbGpPWpGaD
Azathioprine—XDH—Nucleotide metabolism—DPYD—pancreatic cancer	0.000254	0.0157	CbGpPWpGaD
Azathioprine—GSTA1—NRF2 pathway—HSPA1A—pancreatic cancer	0.00023	0.0142	CbGpPWpGaD
Azathioprine—GSTA2—NRF2 pathway—NFE2L2—pancreatic cancer	0.000217	0.0133	CbGpPWpGaD
Azathioprine—GSTM1—NRF2 pathway—NFE2L2—pancreatic cancer	0.000211	0.013	CbGpPWpGaD
Azathioprine—GSTA2—NRF2 pathway—TGFA—pancreatic cancer	0.000207	0.0127	CbGpPWpGaD
Azathioprine—GSTA2—NRF2 pathway—SLC2A2—pancreatic cancer	0.000202	0.0124	CbGpPWpGaD
Azathioprine—GSTM1—NRF2 pathway—TGFA—pancreatic cancer	0.000201	0.0124	CbGpPWpGaD
Azathioprine—GSTM1—NRF2 pathway—SLC2A2—pancreatic cancer	0.000197	0.0121	CbGpPWpGaD
Azathioprine—GSTM1—C-MYB transcription factor network—HES1—pancreatic cancer	0.000183	0.0112	CbGpPWpGaD
Azathioprine—GSTA2—NRF2 pathway—HSPA1A—pancreatic cancer	0.000155	0.00957	CbGpPWpGaD
Azathioprine—GSTM1—NRF2 pathway—HSPA1A—pancreatic cancer	0.000151	0.00931	CbGpPWpGaD
