nodes	percent_of_prediction	percent_of_DWPC	metapath
Glycerol Phenylbutyrate—PNLIP—Lipid and lipoprotein metabolism—LDLRAP1—atherosclerosis	0.0329	0.049	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Lipid and lipoprotein metabolism—PLTP—atherosclerosis	0.0309	0.046	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Lipid and lipoprotein metabolism—ABCG8—atherosclerosis	0.0268	0.0399	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—connective tissue—atherosclerosis	0.0248	0.315	CbGeAlD
Glycerol Phenylbutyrate—PNLIP—Retinoid metabolism and transport—APOA4—atherosclerosis	0.0229	0.0341	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—cardiovascular system—atherosclerosis	0.0216	0.274	CbGeAlD
Glycerol Phenylbutyrate—PNLIP—Lipid and lipoprotein metabolism—ABCG1—atherosclerosis	0.0212	0.0315	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Lipid and lipoprotein metabolism—LCAT—atherosclerosis	0.0199	0.0297	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Lipid and lipoprotein metabolism—FABP4—atherosclerosis	0.0199	0.0297	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Retinoid metabolism and transport—APOA2—atherosclerosis	0.0197	0.0294	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Lipid and lipoprotein metabolism—APOA4—atherosclerosis	0.0195	0.0291	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—adipose tissue—atherosclerosis	0.019	0.242	CbGeAlD
Glycerol Phenylbutyrate—PNLIP—Lipid and lipoprotein metabolism—APOA2—atherosclerosis	0.0168	0.0251	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Lipid and lipoprotein metabolism—ABCG5—atherosclerosis	0.0166	0.0248	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Lipid and lipoprotein metabolism—LPA—atherosclerosis	0.016	0.0239	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Lipid and lipoprotein metabolism—APOA5—atherosclerosis	0.0154	0.0229	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Retinoid metabolism and transport—APOC3—atherosclerosis	0.0148	0.0221	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Retinoid metabolism and transport—LDLR—atherosclerosis	0.0148	0.022	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—liver—atherosclerosis	0.0133	0.169	CbGeAlD
Glycerol Phenylbutyrate—PNLIP—Lipid and lipoprotein metabolism—LIPC—atherosclerosis	0.0127	0.019	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Lipid and lipoprotein metabolism—APOC3—atherosclerosis	0.0127	0.0189	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Lipid and lipoprotein metabolism—LDLR—atherosclerosis	0.0126	0.0188	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Lipid and lipoprotein metabolism—CETP—atherosclerosis	0.0123	0.0183	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Lipid and lipoprotein metabolism—SCARB1—atherosclerosis	0.0118	0.0175	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Diseases associated with visual transduction—APOA4—atherosclerosis	0.0117	0.0174	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Diseases associated with visual transduction—APOA2—atherosclerosis	0.0101	0.015	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Lipid and lipoprotein metabolism—ABCA1—atherosclerosis	0.00991	0.0148	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Retinoid metabolism and transport—APOB—atherosclerosis	0.00955	0.0142	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Retinoid metabolism and transport—LPL—atherosclerosis	0.00912	0.0136	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Lipid and lipoprotein metabolism—APOB—atherosclerosis	0.00815	0.0121	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Lipid and lipoprotein metabolism—LPL—atherosclerosis	0.00778	0.0116	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Retinoid metabolism and transport—APOE—atherosclerosis	0.00764	0.0114	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Diseases associated with visual transduction—APOC3—atherosclerosis	0.00758	0.0113	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Retinoid metabolism and transport—APOA1—atherosclerosis	0.00755	0.0113	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Diseases associated with visual transduction—LDLR—atherosclerosis	0.00753	0.0112	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Lipid and lipoprotein metabolism—APOE—atherosclerosis	0.00652	0.00971	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Lipid and lipoprotein metabolism—CAV1—atherosclerosis	0.00646	0.00963	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Lipid and lipoprotein metabolism—APOA1—atherosclerosis	0.00645	0.0096	CbGpPWpGaD
Glycerol Phenylbutyrate—Abdominal discomfort—Lovastatin—atherosclerosis	0.0062	0.0248	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal discomfort—Simvastatin—atherosclerosis	0.0058	0.0232	CcSEcCtD
Glycerol Phenylbutyrate—Flatulence—Rosuvastatin—atherosclerosis	0.00524	0.0209	CcSEcCtD
Glycerol Phenylbutyrate—PNLIP—Lipid and lipoprotein metabolism—ALB—atherosclerosis	0.00511	0.00761	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Diseases associated with visual transduction—APOB—atherosclerosis	0.00487	0.00726	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Metabolism of lipids and lipoproteins—LDLRAP1—atherosclerosis	0.0047	0.007	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Diseases associated with visual transduction—LPL—atherosclerosis	0.00465	0.00694	CbGpPWpGaD
Glycerol Phenylbutyrate—Flatulence—Lovastatin—atherosclerosis	0.00444	0.0177	CcSEcCtD
Glycerol Phenylbutyrate—Malnutrition—Ezetimibe—atherosclerosis	0.00442	0.0177	CcSEcCtD
Glycerol Phenylbutyrate—PNLIP—Metabolism of lipids and lipoproteins—PLTP—atherosclerosis	0.00441	0.00658	CbGpPWpGaD
Glycerol Phenylbutyrate—Flatulence—Ezetimibe—atherosclerosis	0.00436	0.0174	CcSEcCtD
Glycerol Phenylbutyrate—Nervous system disorder—Rosuvastatin—atherosclerosis	0.00426	0.017	CcSEcCtD
Glycerol Phenylbutyrate—Flatulence—Simvastatin—atherosclerosis	0.00415	0.0166	CcSEcCtD
Glycerol Phenylbutyrate—PNLIP—Diseases associated with visual transduction—APOE—atherosclerosis	0.0039	0.00581	CbGpPWpGaD
Glycerol Phenylbutyrate—Malnutrition—Niacin—atherosclerosis	0.00387	0.0155	CcSEcCtD
Glycerol Phenylbutyrate—PNLIP—Diseases associated with visual transduction—APOA1—atherosclerosis	0.00386	0.00575	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Metabolism of lipids and lipoproteins—ABCG8—atherosclerosis	0.00383	0.0057	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Metabolism of lipids and lipoproteins—LTA4H—atherosclerosis	0.00383	0.0057	CbGpPWpGaD
Glycerol Phenylbutyrate—Dyspepsia—Rosuvastatin—atherosclerosis	0.00382	0.0153	CcSEcCtD
Glycerol Phenylbutyrate—Flatulence—Niacin—atherosclerosis	0.00381	0.0152	CcSEcCtD
Glycerol Phenylbutyrate—Flatulence—Pravastatin—atherosclerosis	0.00375	0.015	CcSEcCtD
Glycerol Phenylbutyrate—Gastrointestinal pain—Rosuvastatin—atherosclerosis	0.00355	0.0142	CcSEcCtD
Glycerol Phenylbutyrate—Nervous system disorder—Ezetimibe—atherosclerosis	0.00354	0.0141	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal pain—Rosuvastatin—atherosclerosis	0.00343	0.0137	CcSEcCtD
Glycerol Phenylbutyrate—Dyspepsia—Lovastatin—atherosclerosis	0.00324	0.0129	CcSEcCtD
Glycerol Phenylbutyrate—Decreased appetite—Lovastatin—atherosclerosis	0.0032	0.0128	CcSEcCtD
Glycerol Phenylbutyrate—Dyspepsia—Ezetimibe—atherosclerosis	0.00318	0.0127	CcSEcCtD
Glycerol Phenylbutyrate—Fatigue—Lovastatin—atherosclerosis	0.00317	0.0127	CcSEcCtD
Glycerol Phenylbutyrate—Decreased appetite—Ezetimibe—atherosclerosis	0.00314	0.0125	CcSEcCtD
Glycerol Phenylbutyrate—Gastrointestinal disorder—Ezetimibe—atherosclerosis	0.00311	0.0124	CcSEcCtD
Glycerol Phenylbutyrate—Asthenia—Rosuvastatin—atherosclerosis	0.00311	0.0124	CcSEcCtD
Glycerol Phenylbutyrate—Fatigue—Ezetimibe—atherosclerosis	0.00311	0.0124	CcSEcCtD
Glycerol Phenylbutyrate—Dyspepsia—Simvastatin—atherosclerosis	0.00303	0.0121	CcSEcCtD
Glycerol Phenylbutyrate—PNLIP—Metabolism of lipids and lipoproteins—ABCG1—atherosclerosis	0.00303	0.00451	CbGpPWpGaD
Glycerol Phenylbutyrate—Gastrointestinal pain—Lovastatin—atherosclerosis	0.00301	0.012	CcSEcCtD
Glycerol Phenylbutyrate—Decreased appetite—Simvastatin—atherosclerosis	0.00299	0.012	CcSEcCtD
Glycerol Phenylbutyrate—Gastrointestinal disorder—Simvastatin—atherosclerosis	0.00297	0.0119	CcSEcCtD
Glycerol Phenylbutyrate—Diarrhoea—Rosuvastatin—atherosclerosis	0.00297	0.0119	CcSEcCtD
Glycerol Phenylbutyrate—Fatigue—Simvastatin—atherosclerosis	0.00297	0.0119	CcSEcCtD
Glycerol Phenylbutyrate—Gastrointestinal pain—Ezetimibe—atherosclerosis	0.00295	0.0118	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal pain—Lovastatin—atherosclerosis	0.00291	0.0116	CcSEcCtD
Glycerol Phenylbutyrate—Dizziness—Rosuvastatin—atherosclerosis	0.00287	0.0115	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal pain—Ezetimibe—atherosclerosis	0.00285	0.0114	CcSEcCtD
Glycerol Phenylbutyrate—PNLIP—Metabolism of lipids and lipoproteins—LCAT—atherosclerosis	0.00284	0.00424	CbGpPWpGaD
Glycerol Phenylbutyrate—PNLIP—Metabolism of lipids and lipoproteins—FABP4—atherosclerosis	0.00284	0.00424	CbGpPWpGaD
Glycerol Phenylbutyrate—Gastrointestinal pain—Simvastatin—atherosclerosis	0.00281	0.0112	CcSEcCtD
