nodes	percent_of_prediction	percent_of_DWPC	metapath
Voriconazole—FMO3—metabolic syndrome X	0.841	1	CbGaD
Voriconazole—Function kidney decreased—Metformin—metabolic syndrome X	0.00473	0.106	CcSEcCtD
Voriconazole—Anaemia megaloblastic—Metformin—metabolic syndrome X	0.00438	0.0979	CcSEcCtD
Voriconazole—Azotaemia—Metformin—metabolic syndrome X	0.00194	0.0433	CcSEcCtD
Voriconazole—Respiratory distress—Metformin—metabolic syndrome X	0.00163	0.0363	CcSEcCtD
Voriconazole—Chest discomfort—Metformin—metabolic syndrome X	0.00117	0.0261	CcSEcCtD
Voriconazole—Neuropathy—Metformin—metabolic syndrome X	0.00097	0.0217	CcSEcCtD
Voriconazole—Ear pain—Metformin—metabolic syndrome X	0.000879	0.0196	CcSEcCtD
Voriconazole—FMO1—kidney—metabolic syndrome X	0.00085	0.0962	CbGeAlD
Voriconazole—Renal impairment—Metformin—metabolic syndrome X	0.000788	0.0176	CcSEcCtD
Voriconazole—Hypoglycaemia—Metformin—metabolic syndrome X	0.000768	0.0172	CcSEcCtD
Voriconazole—FMO1—adipose tissue—metabolic syndrome X	0.000766	0.0867	CbGeAlD
Voriconazole—Liver function test abnormal—Metformin—metabolic syndrome X	0.000692	0.0155	CcSEcCtD
Voriconazole—PTGS1—artery—metabolic syndrome X	0.000675	0.0765	CbGeAlD
Voriconazole—FMO3—adipose tissue—metabolic syndrome X	0.000662	0.075	CbGeAlD
Voriconazole—Abdominal distension—Metformin—metabolic syndrome X	0.000652	0.0146	CcSEcCtD
Voriconazole—Influenza—Metformin—metabolic syndrome X	0.000648	0.0145	CcSEcCtD
Voriconazole—Pancreatitis—Metformin—metabolic syndrome X	0.000635	0.0142	CcSEcCtD
Voriconazole—Infestation NOS—Metformin—metabolic syndrome X	0.000578	0.0129	CcSEcCtD
Voriconazole—Infestation—Metformin—metabolic syndrome X	0.000578	0.0129	CcSEcCtD
Voriconazole—PTGS1—endothelium—metabolic syndrome X	0.000571	0.0646	CbGeAlD
Voriconazole—Neuropathy peripheral—Metformin—metabolic syndrome X	0.000566	0.0126	CcSEcCtD
Voriconazole—Hepatobiliary disease—Metformin—metabolic syndrome X	0.000546	0.0122	CcSEcCtD
Voriconazole—FMO1—liver—metabolic syndrome X	0.000537	0.0608	CbGeAlD
Voriconazole—Bradycardia—Metformin—metabolic syndrome X	0.000528	0.0118	CcSEcCtD
Voriconazole—PTGS1—blood vessel—metabolic syndrome X	0.000526	0.0596	CbGeAlD
Voriconazole—Rhinitis—Metformin—metabolic syndrome X	0.00052	0.0116	CcSEcCtD
Voriconazole—Hepatitis—Metformin—metabolic syndrome X	0.000519	0.0116	CcSEcCtD
Voriconazole—Hypoaesthesia—Metformin—metabolic syndrome X	0.000516	0.0115	CcSEcCtD
Voriconazole—Oedema peripheral—Metformin—metabolic syndrome X	0.000511	0.0114	CcSEcCtD
Voriconazole—Connective tissue disorder—Metformin—metabolic syndrome X	0.00051	0.0114	CcSEcCtD
Voriconazole—Eye disorder—Metformin—metabolic syndrome X	0.000485	0.0108	CcSEcCtD
Voriconazole—Flushing—Metformin—metabolic syndrome X	0.000481	0.0107	CcSEcCtD
Voriconazole—Cardiac disorder—Metformin—metabolic syndrome X	0.000481	0.0107	CcSEcCtD
Voriconazole—Angiopathy—Metformin—metabolic syndrome X	0.00047	0.0105	CcSEcCtD
Voriconazole—Immune system disorder—Metformin—metabolic syndrome X	0.000468	0.0105	CcSEcCtD
Voriconazole—Mediastinal disorder—Metformin—metabolic syndrome X	0.000467	0.0104	CcSEcCtD
Voriconazole—Chills—Metformin—metabolic syndrome X	0.000465	0.0104	CcSEcCtD
Voriconazole—FMO3—liver—metabolic syndrome X	0.000464	0.0526	CbGeAlD
Voriconazole—CYP3A7—liver—metabolic syndrome X	0.000459	0.052	CbGeAlD
Voriconazole—Malnutrition—Metformin—metabolic syndrome X	0.000451	0.0101	CcSEcCtD
Voriconazole—Erythema—Metformin—metabolic syndrome X	0.000451	0.0101	CcSEcCtD
