nodes	percent_of_prediction	percent_of_DWPC	metapath
Clomipramine—ALB—IgA glomerulonephritis	0.497	1	CbGaD
Clomipramine—HTR2A—arteriole—IgA glomerulonephritis	0.0333	0.192	CbGeAlD
Clomipramine—GSTP1—urine—IgA glomerulonephritis	0.0264	0.152	CbGeAlD
Clomipramine—CYP2C19—urine—IgA glomerulonephritis	0.0182	0.105	CbGeAlD
Clomipramine—CYP1A2—urine—IgA glomerulonephritis	0.0149	0.0856	CbGeAlD
Clomipramine—HTR2A—urine—IgA glomerulonephritis	0.0116	0.0669	CbGeAlD
Clomipramine—CYP3A4—urine—IgA glomerulonephritis	0.0108	0.062	CbGeAlD
Clomipramine—CYP2D6—urine—IgA glomerulonephritis	0.0106	0.061	CbGeAlD
Clomipramine—GSTP1—nephron tubule—IgA glomerulonephritis	0.0071	0.0409	CbGeAlD
Clomipramine—GSTP1—kidney—IgA glomerulonephritis	0.00624	0.036	CbGeAlD
Clomipramine—GSTP1—cortex of kidney—IgA glomerulonephritis	0.00608	0.035	CbGeAlD
Clomipramine—GSTP1—lymphoid tissue—IgA glomerulonephritis	0.00536	0.0309	CbGeAlD
Clomipramine—HTR2B—cortex of kidney—IgA glomerulonephritis	0.00501	0.0289	CbGeAlD
Clomipramine—ADRA2A—cortex of kidney—IgA glomerulonephritis	0.00315	0.0181	CbGeAlD
Clomipramine—HTR2A—kidney—IgA glomerulonephritis	0.00275	0.0158	CbGeAlD
Clomipramine—CYP3A4—kidney—IgA glomerulonephritis	0.00254	0.0147	CbGeAlD
Clomipramine—CYP2D6—kidney—IgA glomerulonephritis	0.0025	0.0144	CbGeAlD
Clomipramine—ABCB1—nephron tubule—IgA glomerulonephritis	0.00205	0.0118	CbGeAlD
Clomipramine—ABCB1—kidney—IgA glomerulonephritis	0.0018	0.0104	CbGeAlD
Clomipramine—ABCB1—cortex of kidney—IgA glomerulonephritis	0.00175	0.0101	CbGeAlD
Clomipramine—ABCB1—lymphoid tissue—IgA glomerulonephritis	0.00155	0.00891	CbGeAlD
