nodes	percent_of_prediction	percent_of_DWPC	metapath
Metronidazole—CYP2C8—Rifampicin—leprosy	0.183	0.219	CbGbCtD
Metronidazole—CYP2C8—Dapsone—leprosy	0.151	0.181	CbGbCtD
Metronidazole—CYP2C9—Thalidomide—leprosy	0.132	0.158	CbGbCtD
Metronidazole—CYP2C9—Rifampicin—leprosy	0.128	0.153	CbGbCtD
Metronidazole—CYP2C9—Dapsone—leprosy	0.105	0.126	CbGbCtD
Metronidazole—CYP3A4—Rifampicin—leprosy	0.0742	0.089	CbGbCtD
Metronidazole—CYP3A4—Dapsone—leprosy	0.0612	0.0734	CbGbCtD
Metronidazole—White blood cell count low—Thalidomide—leprosy	0.0202	0.122	CcSEcCtD
Metronidazole—Application site reaction—Dapsone—leprosy	0.00608	0.0366	CcSEcCtD
Metronidazole—Peripheral sensory neuropathy—Thalidomide—leprosy	0.0051	0.0308	CcSEcCtD
Metronidazole—Pyuria—Thalidomide—leprosy	0.00417	0.0252	CcSEcCtD
Metronidazole—Tongue discolouration—Thalidomide—leprosy	0.00302	0.0182	CcSEcCtD
Metronidazole—White blood cell count decreased—Thalidomide—leprosy	0.00293	0.0177	CcSEcCtD
Metronidazole—Skin exfoliation—Dapsone—leprosy	0.00272	0.0164	CcSEcCtD
Metronidazole—Galactorrhoea—Thalidomide—leprosy	0.00225	0.0136	CcSEcCtD
Metronidazole—Seborrhoeic dermatitis—Thalidomide—leprosy	0.00214	0.0129	CcSEcCtD
Metronidazole—Burning sensation—Thalidomide—leprosy	0.0021	0.0127	CcSEcCtD
Metronidazole—Nystagmus—Thalidomide—leprosy	0.00204	0.0123	CcSEcCtD
Metronidazole—Metrorrhagia—Thalidomide—leprosy	0.00204	0.0123	CcSEcCtD
Metronidazole—Psychotic disorder—Dapsone—leprosy	0.00202	0.0122	CcSEcCtD
Metronidazole—Neuritis—Thalidomide—leprosy	0.00195	0.0118	CcSEcCtD
Metronidazole—Nasopharyngitis—Dapsone—leprosy	0.00185	0.0111	CcSEcCtD
Metronidazole—Rash pustular—Thalidomide—leprosy	0.00183	0.011	CcSEcCtD
Metronidazole—Tingling sensation—Thalidomide—leprosy	0.00181	0.0109	CcSEcCtD
Metronidazole—Influenza—Dapsone—leprosy	0.00179	0.0108	CcSEcCtD
Metronidazole—Numbness—Thalidomide—leprosy	0.00176	0.0106	CcSEcCtD
Metronidazole—Pancreatitis—Dapsone—leprosy	0.00175	0.0106	CcSEcCtD
Metronidazole—Blood disorder—Thalidomide—leprosy	0.00175	0.0105	CcSEcCtD
Metronidazole—Sensory loss—Thalidomide—leprosy	0.00168	0.0101	CcSEcCtD
Metronidazole—Photosensitivity reaction—Dapsone—leprosy	0.00163	0.00983	CcSEcCtD
Metronidazole—Neuropathy peripheral—Dapsone—leprosy	0.00156	0.00942	CcSEcCtD
Metronidazole—Sinusitis—Dapsone—leprosy	0.0015	0.00901	CcSEcCtD
Metronidazole—Coordination abnormal—Thalidomide—leprosy	0.00149	0.00895	CcSEcCtD
Metronidazole—Eructation—Thalidomide—leprosy	0.00143	0.00864	CcSEcCtD
Metronidazole—Pharyngitis—Dapsone—leprosy	0.00142	0.00856	CcSEcCtD
Metronidazole—Candida infection—Thalidomide—leprosy	0.00139	0.00839	CcSEcCtD
Metronidazole—Skin exfoliation—Thalidomide—leprosy	0.00139	0.00839	CcSEcCtD
Metronidazole—Neuropathy—Thalidomide—leprosy	0.00137	0.00825	CcSEcCtD
Metronidazole—Aplastic anaemia—Thalidomide—leprosy	0.00137	0.00825	CcSEcCtD
Metronidazole—Tinnitus—Dapsone—leprosy	0.00133	0.00804	CcSEcCtD
Metronidazole—Gynaecomastia—Thalidomide—leprosy	0.0013	0.00786	CcSEcCtD
Metronidazole—Erythema—Dapsone—leprosy	0.00125	0.00751	CcSEcCtD
Metronidazole—Thrombophlebitis—Thalidomide—leprosy	0.00122	0.00737	CcSEcCtD
Metronidazole—Photosensitivity—Thalidomide—leprosy	0.00121	0.00727	CcSEcCtD
Metronidazole—Vision blurred—Dapsone—leprosy	0.00117	0.00707	CcSEcCtD
Metronidazole—Libido decreased—Thalidomide—leprosy	0.00114	0.00688	CcSEcCtD
Metronidazole—Vertigo—Dapsone—leprosy	0.00112	0.00674	CcSEcCtD
Metronidazole—Dermatitis bullous—Thalidomide—leprosy	0.00111	0.00668	CcSEcCtD
Metronidazole—Osteoarthritis—Thalidomide—leprosy	0.00106	0.00638	CcSEcCtD
Metronidazole—Diplopia—Thalidomide—leprosy	0.00106	0.00638	CcSEcCtD
Metronidazole—Disturbance in sexual arousal—Thalidomide—leprosy	0.00105	0.00633	CcSEcCtD
Metronidazole—Psychotic disorder—Thalidomide—leprosy	0.00103	0.00623	CcSEcCtD
Metronidazole—Ataxia—Thalidomide—leprosy	0.000995	0.006	CcSEcCtD
Metronidazole—Liver function test abnormal—Thalidomide—leprosy	0.000977	0.00589	CcSEcCtD
Metronidazole—Dry skin—Thalidomide—leprosy	0.00097	0.00585	CcSEcCtD
Metronidazole—Breast disorder—Thalidomide—leprosy	0.000957	0.00577	CcSEcCtD
Metronidazole—Toxic epidermal necrolysis—Thalidomide—leprosy	0.000953	0.00575	CcSEcCtD
Metronidazole—Cramp muscle—Thalidomide—leprosy	0.000953	0.00575	CcSEcCtD
Metronidazole—Abdominal distension—Thalidomide—leprosy	0.000921	0.00555	CcSEcCtD
Metronidazole—Insomnia—Dapsone—leprosy	0.000919	0.00554	CcSEcCtD
Metronidazole—Influenza—Thalidomide—leprosy	0.000915	0.00551	CcSEcCtD
Metronidazole—Eosinophilia—Thalidomide—leprosy	0.000906	0.00546	CcSEcCtD
