nodes	percent_of_prediction	percent_of_DWPC	metapath
Ceftriaxone—GLUL—liver cancer	0.813	0.908	CbGaD
Ceftriaxone—ALB—liver cancer	0.0828	0.0924	CbGaD
Ceftriaxone—Glossodynia—Sorafenib—liver cancer	0.00375	0.0459	CcSEcCtD
Ceftriaxone—Lymphopenia—Sorafenib—liver cancer	0.00245	0.03	CcSEcCtD
Ceftriaxone—Secondary infection—Epirubicin—liver cancer	0.00158	0.0193	CcSEcCtD
Ceftriaxone—Secondary infection—Doxorubicin—liver cancer	0.00146	0.0178	CcSEcCtD
Ceftriaxone—Warmth—Epirubicin—liver cancer	0.00146	0.0178	CcSEcCtD
Ceftriaxone—Proteinuria—Sorafenib—liver cancer	0.00143	0.0175	CcSEcCtD
Ceftriaxone—Protein urine present—Sorafenib—liver cancer	0.00141	0.0172	CcSEcCtD
Ceftriaxone—Glossitis—Sorafenib—liver cancer	0.00136	0.0166	CcSEcCtD
Ceftriaxone—Drug interaction—Sorafenib—liver cancer	0.00135	0.0165	CcSEcCtD
Ceftriaxone—Warmth—Doxorubicin—liver cancer	0.00135	0.0165	CcSEcCtD
Ceftriaxone—Hepatic function abnormal—Sorafenib—liver cancer	0.00104	0.0127	CcSEcCtD
Ceftriaxone—Dermatitis exfoliative—Sorafenib—liver cancer	0.000964	0.0118	CcSEcCtD
Ceftriaxone—Lactic dehydrogenase activity increased—Epirubicin—liver cancer	0.000905	0.0111	CcSEcCtD
Ceftriaxone—Lymphopenia—Epirubicin—liver cancer	0.000905	0.0111	CcSEcCtD
Ceftriaxone—Lymphopenia—Doxorubicin—liver cancer	0.000837	0.0102	CcSEcCtD
Ceftriaxone—Lactic dehydrogenase activity increased—Doxorubicin—liver cancer	0.000837	0.0102	CcSEcCtD
Ceftriaxone—Local reaction—Epirubicin—liver cancer	0.000836	0.0102	CcSEcCtD
Ceftriaxone—Abdominal pain upper—Sorafenib—liver cancer	0.000831	0.0102	CcSEcCtD
Ceftriaxone—Toxic epidermal necrolysis—Sorafenib—liver cancer	0.000819	0.01	CcSEcCtD
Ceftriaxone—Aspartate aminotransferase increased—Sorafenib—liver cancer	0.000819	0.01	CcSEcCtD
Ceftriaxone—Blood lactate dehydrogenase increased—Epirubicin—liver cancer	0.000797	0.00975	CcSEcCtD
Ceftriaxone—Local reaction—Doxorubicin—liver cancer	0.000774	0.00947	CcSEcCtD
Ceftriaxone—Pancreatitis—Sorafenib—liver cancer	0.000771	0.00943	CcSEcCtD
Ceftriaxone—Serum creatinine increased—Epirubicin—liver cancer	0.000753	0.00921	CcSEcCtD
Ceftriaxone—Thrombocytosis—Epirubicin—liver cancer	0.000745	0.00911	CcSEcCtD
Ceftriaxone—Blood lactate dehydrogenase increased—Doxorubicin—liver cancer	0.000737	0.00902	CcSEcCtD
Ceftriaxone—Neutropenia—Sorafenib—liver cancer	0.000735	0.009	CcSEcCtD
Ceftriaxone—Serum creatinine increased—Doxorubicin—liver cancer	0.000696	0.00852	CcSEcCtD
Ceftriaxone—Stevens-Johnson syndrome—Sorafenib—liver cancer	0.000695	0.0085	CcSEcCtD
Ceftriaxone—Thrombocytosis—Doxorubicin—liver cancer	0.000689	0.00843	CcSEcCtD
Ceftriaxone—Renal failure—Sorafenib—liver cancer	0.000689	0.00843	CcSEcCtD
Ceftriaxone—Stomatitis—Sorafenib—liver cancer	0.000683	0.00836	CcSEcCtD
Ceftriaxone—Jaundice—Sorafenib—liver cancer	0.000683	0.00836	CcSEcCtD
Ceftriaxone—Epistaxis—Sorafenib—liver cancer	0.000661	0.00809	CcSEcCtD
Ceftriaxone—Haemoglobin—Sorafenib—liver cancer	0.000632	0.00774	CcSEcCtD
Ceftriaxone—Haemorrhage—Sorafenib—liver cancer	0.000629	0.0077	CcSEcCtD
Ceftriaxone—Dermatitis atopic—Epirubicin—liver cancer	0.000626	0.00766	CcSEcCtD
Ceftriaxone—Fungal infection—Epirubicin—liver cancer	0.0006	0.00734	CcSEcCtD
Ceftriaxone—Erythema multiforme—Sorafenib—liver cancer	0.000595	0.00728	CcSEcCtD
Ceftriaxone—Feeling hot—Epirubicin—liver cancer	0.00059	0.00722	CcSEcCtD
Ceftriaxone—Flushing—Sorafenib—liver cancer	0.000584	0.00715	CcSEcCtD
Ceftriaxone—Dermatitis atopic—Doxorubicin—liver cancer	0.000579	0.00708	CcSEcCtD
Ceftriaxone—Glycosuria—Epirubicin—liver cancer	0.000572	0.00699	CcSEcCtD
Ceftriaxone—Fungal infection—Doxorubicin—liver cancer	0.000555	0.00679	CcSEcCtD
Ceftriaxone—Feeling hot—Doxorubicin—liver cancer	0.000546	0.00668	CcSEcCtD
Ceftriaxone—Dysgeusia—Sorafenib—liver cancer	0.000536	0.00656	CcSEcCtD
Ceftriaxone—Glycosuria—Doxorubicin—liver cancer	0.000529	0.00647	CcSEcCtD
Ceftriaxone—Anaemia—Sorafenib—liver cancer	0.000506	0.0062	CcSEcCtD
Ceftriaxone—Oliguria—Epirubicin—liver cancer	0.000502	0.00615	CcSEcCtD
Ceftriaxone—Glossitis—Epirubicin—liver cancer	0.000502	0.00615	CcSEcCtD
Ceftriaxone—Leukopenia—Sorafenib—liver cancer	0.00049	0.006	CcSEcCtD
Ceftriaxone—Glossitis—Doxorubicin—liver cancer	0.000465	0.00569	CcSEcCtD
Ceftriaxone—Oliguria—Doxorubicin—liver cancer	0.000465	0.00569	CcSEcCtD
Ceftriaxone—Vaginal inflammation—Epirubicin—liver cancer	0.000463	0.00567	CcSEcCtD
Ceftriaxone—Anaphylactic shock—Sorafenib—liver cancer	0.000447	0.00547	CcSEcCtD
Ceftriaxone—Colitis—Epirubicin—liver cancer	0.000445	0.00544	CcSEcCtD
Ceftriaxone—Infection—Sorafenib—liver cancer	0.000444	0.00543	CcSEcCtD
Ceftriaxone—Candida infection—Epirubicin—liver cancer	0.000442	0.00541	CcSEcCtD
Ceftriaxone—Thrombocytopenia—Sorafenib—liver cancer	0.000438	0.00536	CcSEcCtD
Ceftriaxone—Vaginal infection—Epirubicin—liver cancer	0.000437	0.00535	CcSEcCtD
Ceftriaxone—Aplastic anaemia—Epirubicin—liver cancer	0.000435	0.00532	CcSEcCtD
Ceftriaxone—Vaginal inflammation—Doxorubicin—liver cancer	0.000428	0.00524	CcSEcCtD
Ceftriaxone—Colitis—Doxorubicin—liver cancer	0.000411	0.00503	CcSEcCtD
Ceftriaxone—Candida infection—Doxorubicin—liver cancer	0.000409	0.00501	CcSEcCtD
Ceftriaxone—Hypertonia—Epirubicin—liver cancer	0.000406	0.00497	CcSEcCtD
Ceftriaxone—Vaginal infection—Doxorubicin—liver cancer	0.000404	0.00495	CcSEcCtD
Ceftriaxone—Aplastic anaemia—Doxorubicin—liver cancer	0.000402	0.00492	CcSEcCtD
Ceftriaxone—Dyspepsia—Sorafenib—liver cancer	0.000393	0.00482	CcSEcCtD
Ceftriaxone—Phlebitis—Epirubicin—liver cancer	0.00039	0.00477	CcSEcCtD
Ceftriaxone—Thrombophlebitis—Epirubicin—liver cancer	0.000388	0.00475	CcSEcCtD
Ceftriaxone—Hepatic function abnormal—Epirubicin—liver cancer	0.000385	0.00471	CcSEcCtD
Ceftriaxone—Pain—Sorafenib—liver cancer	0.000382	0.00468	CcSEcCtD
Ceftriaxone—Hypertonia—Doxorubicin—liver cancer	0.000376	0.0046	CcSEcCtD
Ceftriaxone—Cefotetan—ALB—liver cancer	0.000373	0.267	CrCbGaD
