nodes	percent_of_prediction	percent_of_DWPC	metapath
Udenafil—CYP3A4—type 2 diabetes mellitus	0.396	1	CbGaD
Udenafil—CYP3A5—Nateglinide—type 2 diabetes mellitus	0.075	0.146	CbGbCtD
Udenafil—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0599	0.116	CbGbCtD
Udenafil—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.0534	0.104	CbGbCtD
Udenafil—CYP3A4—Glipizide—type 2 diabetes mellitus	0.0488	0.0949	CbGbCtD
Udenafil—CYP3A5—Losartan—type 2 diabetes mellitus	0.0464	0.0901	CbGbCtD
Udenafil—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.0427	0.083	CbGbCtD
Udenafil—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.0386	0.075	CbGbCtD
Udenafil—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.0293	0.0569	CbGbCtD
Udenafil—CYP3A4—Orlistat—type 2 diabetes mellitus	0.0281	0.0545	CbGbCtD
Udenafil—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.0281	0.0545	CbGbCtD
Udenafil—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.0265	0.0515	CbGbCtD
Udenafil—CYP3A4—Glyburide—type 2 diabetes mellitus	0.0198	0.0384	CbGbCtD
Udenafil—CYP3A4—Losartan—type 2 diabetes mellitus	0.0181	0.0351	CbGbCtD
Udenafil—PDE5A—penis—type 2 diabetes mellitus	0.0144	0.346	CbGeAlD
Udenafil—PDE5A—artery—type 2 diabetes mellitus	0.00666	0.16	CbGeAlD
Udenafil—PDE5A—endothelium—type 2 diabetes mellitus	0.00562	0.135	CbGeAlD
Udenafil—PDE5A—retina—type 2 diabetes mellitus	0.00274	0.0659	CbGeAlD
Udenafil—PDE5A—cardiovascular system—type 2 diabetes mellitus	0.00231	0.0557	CbGeAlD
Udenafil—PDE5A—adipose tissue—type 2 diabetes mellitus	0.00204	0.0491	CbGeAlD
Udenafil—Sildenafil—CYP2E1—type 2 diabetes mellitus	0.00139	0.403	CrCbGaD
Udenafil—CYP3A5—islet of Langerhans—type 2 diabetes mellitus	0.00133	0.032	CbGeAlD
Udenafil—Vardenafil—CYP3A4—type 2 diabetes mellitus	0.00118	0.343	CrCbGaD
Udenafil—CYP3A5—nephron tubule—type 2 diabetes mellitus	0.00107	0.0258	CbGeAlD
Udenafil—CYP3A5—kidney—type 2 diabetes mellitus	0.00094	0.0226	CbGeAlD
Udenafil—CYP3A5—pancreas—type 2 diabetes mellitus	0.000934	0.0225	CbGeAlD
Udenafil—CYP3A5—cortex of kidney—type 2 diabetes mellitus	0.000916	0.0221	CbGeAlD
Udenafil—Sildenafil—CYP3A4—type 2 diabetes mellitus	0.000876	0.254	CrCbGaD
Udenafil—CYP3A5—adipose tissue—type 2 diabetes mellitus	0.000847	0.0204	CbGeAlD
Udenafil—CYP3A4—kidney—type 2 diabetes mellitus	0.000706	0.017	CbGeAlD
Udenafil—CYP3A5—liver—type 2 diabetes mellitus	0.000594	0.0143	CbGeAlD
Udenafil—CYP3A4—liver—type 2 diabetes mellitus	0.000446	0.0107	CbGeAlD
Udenafil—CYP3A4—Xenobiotics—CYP2E1—type 2 diabetes mellitus	0.000241	0.00541	CbGpPWpGaD
Udenafil—CYP3A4—Xenobiotics—CYP1A2—type 2 diabetes mellitus	0.000239	0.00535	CbGpPWpGaD
Udenafil—PDE5A—Hemostasis—ATP2A2—type 2 diabetes mellitus	0.000237	0.0053	CbGpPWpGaD
Udenafil—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCC2—type 2 diabetes mellitus	0.000232	0.0052	CbGpPWpGaD
Udenafil—CYP3A4—Tamoxifen metabolism—CYP2E1—type 2 diabetes mellitus	0.000232	0.0052	CbGpPWpGaD
Udenafil—CYP3A4—Tamoxifen metabolism—CYP1A2—type 2 diabetes mellitus	0.00023	0.00514	CbGpPWpGaD
Udenafil—PDE5A—Hemostasis—TRPC6—type 2 diabetes mellitus	0.000229	0.00514	CbGpPWpGaD
Udenafil—CYP3A5—Biological oxidations—MAT1A—type 2 diabetes mellitus	0.000229	0.00513	CbGpPWpGaD
Udenafil—PDE5A—Hemostasis—F7—type 2 diabetes mellitus	0.000226	0.00506	CbGpPWpGaD
