nodes	percent_of_prediction	percent_of_DWPC	metapath
Ephedrine—SLC6A2—locus ceruleus—attention deficit hyperactivity disorder	0.0691	0.262	CbGeAlD
Ephedrine—SLC6A2—autonomic nervous system—attention deficit hyperactivity disorder	0.0367	0.139	CbGeAlD
Ephedrine—SLC18A2—forebrain—attention deficit hyperactivity disorder	0.014	0.0532	CbGeAlD
Ephedrine—ACHE—midbrain—attention deficit hyperactivity disorder	0.0095	0.0361	CbGeAlD
Ephedrine—SLC18A2—midbrain—attention deficit hyperactivity disorder	0.00926	0.0352	CbGeAlD
Ephedrine—SLC6A2—forebrain—attention deficit hyperactivity disorder	0.00856	0.0325	CbGeAlD
Ephedrine—ADRA1A—forebrain—attention deficit hyperactivity disorder	0.00796	0.0302	CbGeAlD
Ephedrine—SLC18A2—nervous system—attention deficit hyperactivity disorder	0.00761	0.0289	CbGeAlD
Ephedrine—ACHE—cerebellum—attention deficit hyperactivity disorder	0.00735	0.0279	CbGeAlD
Ephedrine—SLC18A2—central nervous system—attention deficit hyperactivity disorder	0.00733	0.0278	CbGeAlD
Ephedrine—SLC18A2—cerebellum—attention deficit hyperactivity disorder	0.00716	0.0272	CbGeAlD
Ephedrine—BCHE—forebrain—attention deficit hyperactivity disorder	0.00707	0.0269	CbGeAlD
Ephedrine—ADRA1A—cardiovascular system—attention deficit hyperactivity disorder	0.00673	0.0255	CbGeAlD
Ephedrine—BCHE—cardiovascular system—attention deficit hyperactivity disorder	0.00598	0.0227	CbGeAlD
Ephedrine—ACHE—brain—attention deficit hyperactivity disorder	0.00597	0.0227	CbGeAlD
Ephedrine—SLC18A2—brain—attention deficit hyperactivity disorder	0.00582	0.0221	CbGeAlD
Ephedrine—BCHE—midbrain—attention deficit hyperactivity disorder	0.00467	0.0177	CbGeAlD
Ephedrine—SLC6A2—nervous system—attention deficit hyperactivity disorder	0.00465	0.0176	CbGeAlD
Ephedrine—SLC6A2—central nervous system—attention deficit hyperactivity disorder	0.00447	0.017	CbGeAlD
