nodes	percent_of_prediction	percent_of_DWPC	metapath
Anastrozole—CYP1A2—Thalidomide—leprosy	0.154	0.186	CbGbCtD
Anastrozole—CYP1A2—Rifampicin—leprosy	0.149	0.18	CbGbCtD
Anastrozole—CYP2C9—Thalidomide—leprosy	0.139	0.167	CbGbCtD
Anastrozole—CYP2C9—Rifampicin—leprosy	0.135	0.162	CbGbCtD
Anastrozole—CYP2C9—Dapsone—leprosy	0.111	0.134	CbGbCtD
Anastrozole—CYP3A4—Rifampicin—leprosy	0.0783	0.0942	CbGbCtD
Anastrozole—CYP3A4—Dapsone—leprosy	0.0646	0.0777	CbGbCtD
Anastrozole—Mood alteration NOS—Thalidomide—leprosy	0.00933	0.0554	CcSEcCtD
Anastrozole—Menopause—Thalidomide—leprosy	0.00825	0.049	CcSEcCtD
Anastrozole—Lymphoedema—Thalidomide—leprosy	0.00767	0.0456	CcSEcCtD
Anastrozole—Thromboembolic event—Thalidomide—leprosy	0.00695	0.0413	CcSEcCtD
Anastrozole—Thromboembolism—Thalidomide—leprosy	0.00589	0.035	CcSEcCtD
Anastrozole—Raised liver function tests—Thalidomide—leprosy	0.00406	0.0241	CcSEcCtD
Anastrozole—Cerebral ischaemia—Thalidomide—leprosy	0.00388	0.023	CcSEcCtD
Anastrozole—Embolism venous—Thalidomide—leprosy	0.00371	0.022	CcSEcCtD
Anastrozole—Embolism—Thalidomide—leprosy	0.00292	0.0173	CcSEcCtD
Anastrozole—Hypercalcaemia—Thalidomide—leprosy	0.0027	0.016	CcSEcCtD
Anastrozole—Thrombosis—Thalidomide—leprosy	0.00265	0.0157	CcSEcCtD
Anastrozole—Myocardial ischaemia—Thalidomide—leprosy	0.00233	0.0138	CcSEcCtD
Anastrozole—Influenza—Dapsone—leprosy	0.0023	0.0136	CcSEcCtD
Anastrozole—Vasodilation—Thalidomide—leprosy	0.00213	0.0127	CcSEcCtD
Anastrozole—Vasodilation procedure—Thalidomide—leprosy	0.00213	0.0127	CcSEcCtD
Anastrozole—Accidental injury—Thalidomide—leprosy	0.00212	0.0126	CcSEcCtD
Anastrozole—Musculoskeletal stiffness—Thalidomide—leprosy	0.00209	0.0124	CcSEcCtD
Anastrozole—Arthropathy—Thalidomide—leprosy	0.00206	0.0122	CcSEcCtD
Anastrozole—Neuropathy peripheral—Dapsone—leprosy	0.00201	0.0119	CcSEcCtD
Anastrozole—Hypercholesterolaemia—Thalidomide—leprosy	0.00198	0.0118	CcSEcCtD
Anastrozole—Bone pain—Thalidomide—leprosy	0.00196	0.0116	CcSEcCtD
Anastrozole—Sinusitis—Dapsone—leprosy	0.00192	0.0114	CcSEcCtD
Anastrozole—Neck pain—Thalidomide—leprosy	0.0019	0.0113	CcSEcCtD
Anastrozole—Pulmonary embolism—Thalidomide—leprosy	0.00187	0.0111	CcSEcCtD
Anastrozole—Phosphatase alkaline increased—Thalidomide—leprosy	0.00187	0.0111	CcSEcCtD
Anastrozole—Pharyngitis—Dapsone—leprosy	0.00182	0.0108	CcSEcCtD
Anastrozole—Neuropathy—Thalidomide—leprosy	0.00176	0.0104	CcSEcCtD
Anastrozole—Hypertonia—Thalidomide—leprosy	0.00164	0.00975	CcSEcCtD
Anastrozole—Erythema—Dapsone—leprosy	0.0016	0.0095	CcSEcCtD
Anastrozole—Thrombophlebitis—Thalidomide—leprosy	0.00157	0.00933	CcSEcCtD
Anastrozole—Blood alkaline phosphatase increased—Thalidomide—leprosy	0.00156	0.00929	CcSEcCtD
Anastrozole—Injury—Thalidomide—leprosy	0.00148	0.00879	CcSEcCtD
Anastrozole—Increased appetite—Thalidomide—leprosy	0.00145	0.0086	CcSEcCtD
Anastrozole—Dermatitis bullous—Thalidomide—leprosy	0.00142	0.00845	CcSEcCtD
Anastrozole—Arthritis—Thalidomide—leprosy	0.0014	0.00831	CcSEcCtD
Anastrozole—Cough—Dapsone—leprosy	0.0014	0.00829	CcSEcCtD
Anastrozole—Lethargy—Thalidomide—leprosy	0.00139	0.00824	CcSEcCtD
Anastrozole—Cerebrovascular accident—Thalidomide—leprosy	0.00139	0.00824	CcSEcCtD
Anastrozole—Osteoarthritis—Thalidomide—leprosy	0.00136	0.00808	CcSEcCtD
Anastrozole—Mood swings—Thalidomide—leprosy	0.00129	0.00765	CcSEcCtD
Anastrozole—Liver function test abnormal—Thalidomide—leprosy	0.00126	0.00746	CcSEcCtD
Anastrozole—Aspartate aminotransferase increased—Thalidomide—leprosy	0.00122	0.00727	CcSEcCtD
Anastrozole—Alanine aminotransferase increased—Thalidomide—leprosy	0.0012	0.00712	CcSEcCtD
Anastrozole—Insomnia—Dapsone—leprosy	0.00118	0.00701	CcSEcCtD
Anastrozole—Influenza—Thalidomide—leprosy	0.00118	0.00698	CcSEcCtD
Anastrozole—Dysphagia—Thalidomide—leprosy	0.00118	0.00698	CcSEcCtD
Anastrozole—Angina pectoris—Thalidomide—leprosy	0.00114	0.0068	CcSEcCtD
Anastrozole—Bronchitis—Thalidomide—leprosy	0.00113	0.00671	CcSEcCtD
Anastrozole—Weight increased—Thalidomide—leprosy	0.00107	0.00635	CcSEcCtD
Anastrozole—Gastrointestinal pain—Dapsone—leprosy	0.00107	0.00634	CcSEcCtD
Anastrozole—Weight decreased—Thalidomide—leprosy	0.00106	0.00632	CcSEcCtD
Anastrozole—Depression—Thalidomide—leprosy	0.00104	0.00621	CcSEcCtD
Anastrozole—Stevens-Johnson syndrome—Thalidomide—leprosy	0.00104	0.00617	CcSEcCtD
Anastrozole—Acute coronary syndrome—Thalidomide—leprosy	0.00103	0.00614	CcSEcCtD
Anastrozole—Abdominal pain—Dapsone—leprosy	0.00103	0.00613	CcSEcCtD
Anastrozole—Body temperature increased—Dapsone—leprosy	0.00103	0.00613	CcSEcCtD
Anastrozole—Myocardial infarction—Thalidomide—leprosy	0.00103	0.0061	CcSEcCtD
