nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentamidine—S100B—lymphoid tissue—jejunal cancer	0.159	0.159	CbGeAlD
Pentamidine—AOC1—endocrine gland—jejunal cancer	0.149	0.149	CbGeAlD
Pentamidine—S100B—endocrine gland—jejunal cancer	0.129	0.129	CbGeAlD
Pentamidine—CYP4A11—endocrine gland—jejunal cancer	0.123	0.123	CbGeAlD
Pentamidine—AOC1—lymph node—jejunal cancer	0.103	0.103	CbGeAlD
Pentamidine—S100B—lymph node—jejunal cancer	0.0895	0.0895	CbGeAlD
Pentamidine—CYP3A5—pancreas—jejunal cancer	0.0388	0.0388	CbGeAlD
Pentamidine—CYP2C19—endocrine gland—jejunal cancer	0.0347	0.0347	CbGeAlD
Pentamidine—CYP2C8—endocrine gland—jejunal cancer	0.0303	0.0303	CbGeAlD
Pentamidine—CYP1A2—endocrine gland—jejunal cancer	0.0284	0.0284	CbGeAlD
Pentamidine—CYP1A1—endocrine gland—jejunal cancer	0.028	0.028	CbGeAlD
Pentamidine—CYP3A5—endocrine gland—jejunal cancer	0.0274	0.0274	CbGeAlD
Pentamidine—CYP3A4—endocrine gland—jejunal cancer	0.0205	0.0205	CbGeAlD
Pentamidine—CYP2D6—endocrine gland—jejunal cancer	0.0202	0.0202	CbGeAlD
Pentamidine—CYP1A1—lymph node—jejunal cancer	0.0193	0.0193	CbGeAlD
