nodes	percent_of_prediction	percent_of_DWPC	metapath
Letrozole—CYP19A1—Tamoxifen—pancreatic cancer	0.252	0.381	CbGbCtD
Letrozole—CYP2A6—Tamoxifen—pancreatic cancer	0.16	0.241	CbGbCtD
Letrozole—CYP2A6—Fluorouracil—pancreatic cancer	0.118	0.178	CbGbCtD
Letrozole—CYP3A4—Tamoxifen—pancreatic cancer	0.032	0.0482	CbGbCtD
Letrozole—CYP3A4—Erlotinib—pancreatic cancer	0.0272	0.041	CbGbCtD
Letrozole—CYP3A4—Irinotecan—pancreatic cancer	0.0245	0.037	CbGbCtD
Letrozole—CYP3A4—Docetaxel—pancreatic cancer	0.018	0.0271	CbGbCtD
Letrozole—CYP3A4—Sunitinib—pancreatic cancer	0.0179	0.027	CbGbCtD
Letrozole—CYP3A4—Doxorubicin—pancreatic cancer	0.0134	0.0202	CbGbCtD
Letrozole—Constipation—Gemcitabine—pancreatic cancer	0.000204	0.000605	CcSEcCtD
Letrozole—Nausea—Erlotinib—pancreatic cancer	0.000204	0.000605	CcSEcCtD
Letrozole—Decreased appetite—Fluorouracil—pancreatic cancer	0.000204	0.000605	CcSEcCtD
Letrozole—Diarrhoea—Sunitinib—pancreatic cancer	0.000204	0.000604	CcSEcCtD
Letrozole—Dysgeusia—Docetaxel—pancreatic cancer	0.000203	0.000603	CcSEcCtD
Letrozole—Gastrointestinal disorder—Fluorouracil—pancreatic cancer	0.000203	0.000601	CcSEcCtD
Letrozole—Feeling abnormal—Irinotecan—pancreatic cancer	0.000202	0.000599	CcSEcCtD
Letrozole—Influenza—Epirubicin—pancreatic cancer	0.000201	0.000596	CcSEcCtD
Letrozole—Back pain—Docetaxel—pancreatic cancer	0.000201	0.000596	CcSEcCtD
Letrozole—Pain—Fluorouracil—pancreatic cancer	0.000201	0.000595	CcSEcCtD
Letrozole—Gastrointestinal pain—Irinotecan—pancreatic cancer	0.0002	0.000594	CcSEcCtD
Letrozole—Dry skin—Doxorubicin—pancreatic cancer	0.000197	0.000585	CcSEcCtD
Letrozole—Dizziness—Sunitinib—pancreatic cancer	0.000197	0.000584	CcSEcCtD
Letrozole—Feeling abnormal—Gemcitabine—pancreatic cancer	0.000197	0.000583	CcSEcCtD
Letrozole—Angina pectoris—Epirubicin—pancreatic cancer	0.000196	0.000581	CcSEcCtD
Letrozole—Breast disorder—Doxorubicin—pancreatic cancer	0.000194	0.000577	CcSEcCtD
Letrozole—Body temperature increased—Irinotecan—pancreatic cancer	0.000194	0.000575	CcSEcCtD
Letrozole—Abdominal pain—Irinotecan—pancreatic cancer	0.000194	0.000575	CcSEcCtD
Letrozole—Toxic epidermal necrolysis—Doxorubicin—pancreatic cancer	0.000194	0.000575	CcSEcCtD
Letrozole—Feeling abnormal—Fluorouracil—pancreatic cancer	0.000193	0.000574	CcSEcCtD
Letrozole—Vomiting—Sunitinib—pancreatic cancer	0.000189	0.000561	CcSEcCtD
Letrozole—Body temperature increased—Gemcitabine—pancreatic cancer	0.000189	0.00056	CcSEcCtD
Letrozole—Rash—Sunitinib—pancreatic cancer	0.000188	0.000556	CcSEcCtD
Letrozole—Dermatitis—Sunitinib—pancreatic cancer	0.000187	0.000556	CcSEcCtD
Letrozole—Urticaria—Fluorouracil—pancreatic cancer	0.000186	0.000553	CcSEcCtD
Letrozole—Headache—Sunitinib—pancreatic cancer	0.000186	0.000553	CcSEcCtD
Letrozole—Influenza—Doxorubicin—pancreatic cancer	0.000186	0.000551	CcSEcCtD
Letrozole—Leukopenia—Docetaxel—pancreatic cancer	0.000186	0.000551	CcSEcCtD
Letrozole—Pollakiuria—Epirubicin—pancreatic cancer	0.000186	0.000551	CcSEcCtD
Letrozole—Body temperature increased—Fluorouracil—pancreatic cancer	0.000186	0.00055	CcSEcCtD
Letrozole—Palpitations—Docetaxel—pancreatic cancer	0.000183	0.000544	CcSEcCtD
Letrozole—Weight increased—Epirubicin—pancreatic cancer	0.000183	0.000542	CcSEcCtD
Letrozole—Weight decreased—Epirubicin—pancreatic cancer	0.000182	0.000539	CcSEcCtD
Letrozole—Cough—Docetaxel—pancreatic cancer	0.000181	0.000537	CcSEcCtD
Letrozole—Angina pectoris—Doxorubicin—pancreatic cancer	0.000181	0.000537	CcSEcCtD
Letrozole—Hypertension—Docetaxel—pancreatic cancer	0.000179	0.000532	CcSEcCtD
Letrozole—Infestation—Epirubicin—pancreatic cancer	0.000179	0.000531	CcSEcCtD
Letrozole—Infestation NOS—Epirubicin—pancreatic cancer	0.000179	0.000531	CcSEcCtD
Letrozole—Arthralgia—Docetaxel—pancreatic cancer	0.000177	0.000524	CcSEcCtD
Letrozole—Chest pain—Docetaxel—pancreatic cancer	0.000177	0.000524	CcSEcCtD
Letrozole—Myalgia—Docetaxel—pancreatic cancer	0.000177	0.000524	CcSEcCtD
Letrozole—Nausea—Sunitinib—pancreatic cancer	0.000177	0.000524	CcSEcCtD
Letrozole—Asthenia—Irinotecan—pancreatic cancer	0.000176	0.000521	CcSEcCtD
Letrozole—Unspecified disorder of skin and subcutaneous tissue—Docetaxel—pancreatic cancer	0.000175	0.000521	CcSEcCtD
Letrozole—Stomatitis—Epirubicin—pancreatic cancer	0.000175	0.000518	CcSEcCtD
Letrozole—Urinary tract infection—Epirubicin—pancreatic cancer	0.000174	0.000517	CcSEcCtD
Letrozole—Dry mouth—Docetaxel—pancreatic cancer	0.000173	0.000513	CcSEcCtD
Letrozole—Sweating—Epirubicin—pancreatic cancer	0.000172	0.000509	CcSEcCtD
Letrozole—Pollakiuria—Doxorubicin—pancreatic cancer	0.000172	0.000509	CcSEcCtD
Letrozole—Asthenia—Gemcitabine—pancreatic cancer	0.000171	0.000508	CcSEcCtD
Letrozole—Hepatobiliary disease—Epirubicin—pancreatic cancer	0.000169	0.000503	CcSEcCtD
Letrozole—Oedema—Docetaxel—pancreatic cancer	0.000169	0.000502	CcSEcCtD
Letrozole—Anaphylactic shock—Docetaxel—pancreatic cancer	0.000169	0.000502	CcSEcCtD
Letrozole—Weight increased—Doxorubicin—pancreatic cancer	0.000169	0.000502	CcSEcCtD
Letrozole—Pruritus—Gemcitabine—pancreatic cancer	0.000169	0.000501	CcSEcCtD
Letrozole—Infection—Docetaxel—pancreatic cancer	0.000168	0.000499	CcSEcCtD
Letrozole—Weight decreased—Doxorubicin—pancreatic cancer	0.000168	0.000499	CcSEcCtD
Letrozole—Diarrhoea—Irinotecan—pancreatic cancer	0.000168	0.000497	CcSEcCtD
Letrozole—Nervous system disorder—Docetaxel—pancreatic cancer	0.000166	0.000493	CcSEcCtD
Letrozole—Pruritus—Fluorouracil—pancreatic cancer	0.000166	0.000493	CcSEcCtD
Letrozole—Infestation—Doxorubicin—pancreatic cancer	0.000166	0.000492	CcSEcCtD
Letrozole—Infestation NOS—Doxorubicin—pancreatic cancer	0.000166	0.000492	CcSEcCtD
Letrozole—Tachycardia—Docetaxel—pancreatic cancer	0.000165	0.00049	CcSEcCtD
Letrozole—Skin disorder—Docetaxel—pancreatic cancer	0.000165	0.000488	CcSEcCtD
Letrozole—Diarrhoea—Gemcitabine—pancreatic cancer	0.000163	0.000484	CcSEcCtD
Letrozole—Dizziness—Irinotecan—pancreatic cancer	0.000162	0.000481	CcSEcCtD
Letrozole—Haemoglobin—Epirubicin—pancreatic cancer	0.000162	0.000479	CcSEcCtD
Letrozole—Stomatitis—Doxorubicin—pancreatic cancer	0.000162	0.000479	CcSEcCtD
Letrozole—Anorexia—Docetaxel—pancreatic cancer	0.000161	0.000479	CcSEcCtD
Letrozole—Urinary tract infection—Doxorubicin—pancreatic cancer	0.000161	0.000478	CcSEcCtD
Letrozole—Haemorrhage—Epirubicin—pancreatic cancer	0.000161	0.000477	CcSEcCtD
Letrozole—Hepatitis—Epirubicin—pancreatic cancer	0.000161	0.000477	CcSEcCtD
Letrozole—Diarrhoea—Fluorouracil—pancreatic cancer	0.000161	0.000476	CcSEcCtD
Letrozole—Hypoaesthesia—Epirubicin—pancreatic cancer	0.00016	0.000475	CcSEcCtD
Letrozole—Sweating—Doxorubicin—pancreatic cancer	0.000159	0.000471	CcSEcCtD
Letrozole—Urinary tract disorder—Epirubicin—pancreatic cancer	0.000159	0.000471	CcSEcCtD
Letrozole—Oedema peripheral—Epirubicin—pancreatic cancer	0.000158	0.00047	CcSEcCtD
Letrozole—Connective tissue disorder—Epirubicin—pancreatic cancer	0.000158	0.000469	CcSEcCtD
Letrozole—Urethral disorder—Epirubicin—pancreatic cancer	0.000158	0.000468	CcSEcCtD
Letrozole—Hepatobiliary disease—Doxorubicin—pancreatic cancer	0.000157	0.000465	CcSEcCtD
Letrozole—Vomiting—Irinotecan—pancreatic cancer	0.000156	0.000462	CcSEcCtD
Letrozole—Dizziness—Fluorouracil—pancreatic cancer	0.000155	0.00046	CcSEcCtD
Letrozole—Rash—Irinotecan—pancreatic cancer	0.000155	0.000458	CcSEcCtD
Letrozole—Dermatitis—Irinotecan—pancreatic cancer	0.000154	0.000458	CcSEcCtD
Letrozole—Musculoskeletal discomfort—Docetaxel—pancreatic cancer	0.000154	0.000458	CcSEcCtD
Letrozole—Headache—Irinotecan—pancreatic cancer	0.000154	0.000455	CcSEcCtD
Letrozole—Insomnia—Docetaxel—pancreatic cancer	0.000153	0.000454	CcSEcCtD
Letrozole—Paraesthesia—Docetaxel—pancreatic cancer	0.000152	0.000451	CcSEcCtD
Letrozole—Erythema multiforme—Epirubicin—pancreatic cancer	0.000152	0.000451	CcSEcCtD
Letrozole—Vomiting—Gemcitabine—pancreatic cancer	0.000152	0.00045	CcSEcCtD
Letrozole—Dyspnoea—Docetaxel—pancreatic cancer	0.000151	0.000448	CcSEcCtD
Letrozole—Somnolence—Docetaxel—pancreatic cancer	0.000151	0.000447	CcSEcCtD
Letrozole—Rash—Gemcitabine—pancreatic cancer	0.000151	0.000446	CcSEcCtD
Letrozole—Dermatitis—Gemcitabine—pancreatic cancer	0.00015	0.000446	CcSEcCtD
Letrozole—Eye disorder—Epirubicin—pancreatic cancer	0.00015	0.000446	CcSEcCtD
Letrozole—Haemoglobin—Doxorubicin—pancreatic cancer	0.00015	0.000444	CcSEcCtD
Letrozole—Headache—Gemcitabine—pancreatic cancer	0.00015	0.000444	CcSEcCtD
Letrozole—Flushing—Epirubicin—pancreatic cancer	0.000149	0.000443	CcSEcCtD
Letrozole—Cardiac disorder—Epirubicin—pancreatic cancer	0.000149	0.000443	CcSEcCtD
Letrozole—Vomiting—Fluorouracil—pancreatic cancer	0.000149	0.000443	CcSEcCtD
Letrozole—Dyspepsia—Docetaxel—pancreatic cancer	0.000149	0.000442	CcSEcCtD
Letrozole—Haemorrhage—Doxorubicin—pancreatic cancer	0.000149	0.000441	CcSEcCtD
Letrozole—Hepatitis—Doxorubicin—pancreatic cancer	0.000149	0.000441	CcSEcCtD
Letrozole—Hypoaesthesia—Doxorubicin—pancreatic cancer	0.000148	0.000439	CcSEcCtD
Letrozole—Rash—Fluorouracil—pancreatic cancer	0.000148	0.000439	CcSEcCtD
Letrozole—Dermatitis—Fluorouracil—pancreatic cancer	0.000148	0.000439	CcSEcCtD
Letrozole—Decreased appetite—Docetaxel—pancreatic cancer	0.000147	0.000437	CcSEcCtD
Letrozole—Headache—Fluorouracil—pancreatic cancer	0.000147	0.000436	CcSEcCtD
Letrozole—Urinary tract disorder—Doxorubicin—pancreatic cancer	0.000147	0.000436	CcSEcCtD
Letrozole—Oedema peripheral—Doxorubicin—pancreatic cancer	0.000147	0.000435	CcSEcCtD
Letrozole—Gastrointestinal disorder—Docetaxel—pancreatic cancer	0.000146	0.000434	CcSEcCtD
Letrozole—Connective tissue disorder—Doxorubicin—pancreatic cancer	0.000146	0.000434	CcSEcCtD
Letrozole—Fatigue—Docetaxel—pancreatic cancer	0.000146	0.000433	CcSEcCtD
Letrozole—Angiopathy—Epirubicin—pancreatic cancer	0.000146	0.000433	CcSEcCtD
Letrozole—Urethral disorder—Doxorubicin—pancreatic cancer	0.000146	0.000433	CcSEcCtD
Letrozole—Nausea—Irinotecan—pancreatic cancer	0.000146	0.000432	CcSEcCtD
Letrozole—Mediastinal disorder—Epirubicin—pancreatic cancer	0.000145	0.00043	CcSEcCtD
Letrozole—Constipation—Docetaxel—pancreatic cancer	0.000145	0.00043	CcSEcCtD
Letrozole—Pain—Docetaxel—pancreatic cancer	0.000145	0.00043	CcSEcCtD
Letrozole—Alopecia—Epirubicin—pancreatic cancer	0.000142	0.000422	CcSEcCtD
Letrozole—Nausea—Gemcitabine—pancreatic cancer	0.000142	0.000421	CcSEcCtD
Letrozole—Mental disorder—Epirubicin—pancreatic cancer	0.000141	0.000418	CcSEcCtD
Letrozole—Erythema multiforme—Doxorubicin—pancreatic cancer	0.000141	0.000417	CcSEcCtD
Letrozole—Malnutrition—Epirubicin—pancreatic cancer	0.00014	0.000415	CcSEcCtD
Letrozole—Feeling abnormal—Docetaxel—pancreatic cancer	0.00014	0.000414	CcSEcCtD
Letrozole—Nausea—Fluorouracil—pancreatic cancer	0.000139	0.000414	CcSEcCtD
Letrozole—Eye disorder—Doxorubicin—pancreatic cancer	0.000139	0.000412	CcSEcCtD
Letrozole—Gastrointestinal pain—Docetaxel—pancreatic cancer	0.000139	0.000411	CcSEcCtD
Letrozole—Flushing—Doxorubicin—pancreatic cancer	0.000138	0.00041	CcSEcCtD
Letrozole—Cardiac disorder—Doxorubicin—pancreatic cancer	0.000138	0.00041	CcSEcCtD
Letrozole—Tension—Epirubicin—pancreatic cancer	0.000137	0.000407	CcSEcCtD
Letrozole—Dysgeusia—Epirubicin—pancreatic cancer	0.000137	0.000407	CcSEcCtD
Letrozole—Nervousness—Epirubicin—pancreatic cancer	0.000136	0.000403	CcSEcCtD
Letrozole—Back pain—Epirubicin—pancreatic cancer	0.000135	0.000402	CcSEcCtD
Letrozole—Angiopathy—Doxorubicin—pancreatic cancer	0.000135	0.0004	CcSEcCtD
Letrozole—Mediastinal disorder—Doxorubicin—pancreatic cancer	0.000134	0.000398	CcSEcCtD
Letrozole—Abdominal pain—Docetaxel—pancreatic cancer	0.000134	0.000397	CcSEcCtD
Letrozole—Body temperature increased—Docetaxel—pancreatic cancer	0.000134	0.000397	CcSEcCtD
Letrozole—Vision blurred—Epirubicin—pancreatic cancer	0.000132	0.000391	CcSEcCtD
Letrozole—Alopecia—Doxorubicin—pancreatic cancer	0.000131	0.00039	CcSEcCtD
Letrozole—Mental disorder—Doxorubicin—pancreatic cancer	0.00013	0.000387	CcSEcCtD
Letrozole—Ill-defined disorder—Epirubicin—pancreatic cancer	0.00013	0.000385	CcSEcCtD
Letrozole—Malnutrition—Doxorubicin—pancreatic cancer	0.00013	0.000384	CcSEcCtD
Letrozole—Tension—Doxorubicin—pancreatic cancer	0.000127	0.000377	CcSEcCtD
Letrozole—Dysgeusia—Doxorubicin—pancreatic cancer	0.000127	0.000376	CcSEcCtD
