nodes	percent_of_prediction	percent_of_DWPC	metapath
Foscarnet—SLC22A6—Doxycycline—malaria	0.553	1	CbGbCtD
Foscarnet—Gastrointestinal pain—Proguanil—malaria	0.00166	0.00373	CcSEcCtD
Foscarnet—Vomiting—Pyrimethamine—malaria	0.00166	0.00372	CcSEcCtD
Foscarnet—Dysuria—Clindamycin—malaria	0.00165	0.0037	CcSEcCtD
Foscarnet—Neutropenia—Clindamycin—malaria	0.00165	0.0037	CcSEcCtD
Foscarnet—Pancytopenia—Quinidine—malaria	0.00165	0.00369	CcSEcCtD
Foscarnet—Pancytopenia—Quinine—malaria	0.00165	0.00369	CcSEcCtD
Foscarnet—Toxic epidermal necrolysis—Quinidine barbiturate—malaria	0.00163	0.00365	CcSEcCtD
Foscarnet—Neutropenia—Quinidine—malaria	0.00162	0.00363	CcSEcCtD
Foscarnet—Neutropenia—Quinine—malaria	0.00162	0.00363	CcSEcCtD
Foscarnet—Abdominal pain—Proguanil—malaria	0.00161	0.0036	CcSEcCtD
Foscarnet—Body temperature increased—Proguanil—malaria	0.00161	0.0036	CcSEcCtD
Foscarnet—Neuropathy peripheral—Dapsone—malaria	0.0016	0.00358	CcSEcCtD
Foscarnet—Muscular weakness—Quinidine barbiturate—malaria	0.0016	0.00358	CcSEcCtD
Foscarnet—Stevens-Johnson syndrome—Clindamycin—malaria	0.00156	0.0035	CcSEcCtD
Foscarnet—Bronchospasm—Quinidine barbiturate—malaria	0.00154	0.00345	CcSEcCtD
Foscarnet—Bronchospasm—Pentoxifylline—malaria	0.00154	0.00344	CcSEcCtD
Foscarnet—Stevens-Johnson syndrome—Quinidine—malaria	0.00153	0.00343	CcSEcCtD
Foscarnet—Stevens-Johnson syndrome—Quinine—malaria	0.00153	0.00343	CcSEcCtD
Foscarnet—Urinary tract infection—Clindamycin—malaria	0.00153	0.00343	CcSEcCtD
Foscarnet—Sinusitis—Dapsone—malaria	0.00153	0.00342	CcSEcCtD
Foscarnet—Renal failure—Quinidine—malaria	0.00152	0.0034	CcSEcCtD
Foscarnet—Renal failure—Quinine—malaria	0.00152	0.0034	CcSEcCtD
Foscarnet—Pancytopenia—Quinidine barbiturate—malaria	0.00149	0.00333	CcSEcCtD
Foscarnet—Pancytopenia—Pentoxifylline—malaria	0.00148	0.00332	CcSEcCtD
