nodes	percent_of_prediction	percent_of_DWPC	metapath
Celecoxib—ORM1—bile—gallbladder cancer	0.0591	0.202	CbGeAlD
Celecoxib—CA9—gall bladder—gallbladder cancer	0.0279	0.0957	CbGeAlD
Celecoxib—ORM1—gall bladder—gallbladder cancer	0.0164	0.0562	CbGeAlD
Celecoxib—PDPK1—liver—gallbladder cancer	0.0149	0.0511	CbGeAlD
Celecoxib—ALB—gall bladder—gallbladder cancer	0.0144	0.0493	CbGeAlD
Celecoxib—MAPK14—epithelium—gallbladder cancer	0.0141	0.0483	CbGeAlD
Celecoxib—CA5A—liver—gallbladder cancer	0.014	0.048	CbGeAlD
Celecoxib—PDPK1—lymph node—gallbladder cancer	0.0115	0.0392	CbGeAlD
Celecoxib—CA2—gall bladder—gallbladder cancer	0.0106	0.0363	CbGeAlD
Celecoxib—CA5B—pancreas—gallbladder cancer	0.00854	0.0293	CbGeAlD
Celecoxib—MAPK14—liver—gallbladder cancer	0.00799	0.0274	CbGeAlD
Celecoxib—PTGS2—gall bladder—gallbladder cancer	0.00783	0.0268	CbGeAlD
Celecoxib—CA14—liver—gallbladder cancer	0.00777	0.0266	CbGeAlD
Celecoxib—ABCC4—pancreas—gallbladder cancer	0.00641	0.022	CbGeAlD
Celecoxib—MAPK14—lymph node—gallbladder cancer	0.00612	0.021	CbGeAlD
Celecoxib—CA2—epithelium—gallbladder cancer	0.00549	0.0188	CbGeAlD
Celecoxib—CA2—pancreas—gallbladder cancer	0.00489	0.0167	CbGeAlD
Celecoxib—ORM1—liver—gallbladder cancer	0.00481	0.0165	CbGeAlD
Celecoxib—ALB—liver—gallbladder cancer	0.00422	0.0144	CbGeAlD
Celecoxib—CA5B—lymph node—gallbladder cancer	0.00417	0.0143	CbGeAlD
Celecoxib—ABCC4—liver—gallbladder cancer	0.00408	0.014	CbGeAlD
Celecoxib—PTGS2—epithelium—gallbladder cancer	0.00405	0.0139	CbGeAlD
Celecoxib—ORM1—lymph node—gallbladder cancer	0.00369	0.0126	CbGeAlD
Celecoxib—PTGS2—pancreas—gallbladder cancer	0.00361	0.0124	CbGeAlD
Celecoxib—ALB—lymph node—gallbladder cancer	0.00323	0.0111	CbGeAlD
Celecoxib—ABCC4—lymph node—gallbladder cancer	0.00313	0.0107	CbGeAlD
Celecoxib—CA2—liver—gallbladder cancer	0.00311	0.0107	CbGeAlD
Celecoxib—CA4—lymph node—gallbladder cancer	0.00288	0.00985	CbGeAlD
Celecoxib—CYP2C9—liver—gallbladder cancer	0.00263	0.00901	CbGeAlD
Celecoxib—CA2—lymph node—gallbladder cancer	0.00239	0.00817	CbGeAlD
Celecoxib—PTGS2—liver—gallbladder cancer	0.0023	0.00787	CbGeAlD
Celecoxib—CYP3A4—liver—gallbladder cancer	0.00201	0.00687	CbGeAlD
Celecoxib—CYP2D6—liver—gallbladder cancer	0.00198	0.00676	CbGeAlD
Celecoxib—PTGS2—lymph node—gallbladder cancer	0.00176	0.00603	CbGeAlD
Celecoxib—PDPK1—Downstream signal transduction—NRAS—gallbladder cancer	0.00138	0.00195	CbGpPWpGaD
