nodes	percent_of_prediction	percent_of_DWPC	metapath
Nicardipine—CACNA1D—ear—larynx cancer	0.118	0.118	CbGeAlD
Nicardipine—CALM2—ear—larynx cancer	0.0718	0.0718	CbGeAlD
Nicardipine—CALM1—ear—larynx cancer	0.0715	0.0715	CbGeAlD
Nicardipine—CHRM3—exocrine gland—larynx cancer	0.0406	0.0406	CbGeAlD
Nicardipine—CALM2—exocrine gland—larynx cancer	0.0397	0.0397	CbGeAlD
Nicardipine—CALM1—exocrine gland—larynx cancer	0.0395	0.0395	CbGeAlD
Nicardipine—PDE1B—thyroid gland—larynx cancer	0.0369	0.0369	CbGeAlD
Nicardipine—CHRM5—epithelium—larynx cancer	0.0316	0.0316	CbGeAlD
Nicardipine—PDE1A—thyroid gland—larynx cancer	0.0309	0.0309	CbGeAlD
Nicardipine—CALM2—mouth—larynx cancer	0.0297	0.0297	CbGeAlD
Nicardipine—CALM1—mouth—larynx cancer	0.0296	0.0296	CbGeAlD
Nicardipine—ADRA1D—epithelium—larynx cancer	0.0282	0.0282	CbGeAlD
Nicardipine—CALM2—neck—larynx cancer	0.0254	0.0254	CbGeAlD
Nicardipine—CALM1—neck—larynx cancer	0.0253	0.0253	CbGeAlD
Nicardipine—PDE1B—lymph node—larynx cancer	0.0229	0.0229	CbGeAlD
Nicardipine—CACNB2—thyroid gland—larynx cancer	0.0228	0.0228	CbGeAlD
Nicardipine—CACNA2D1—thyroid gland—larynx cancer	0.0214	0.0214	CbGeAlD
Nicardipine—CACNA1D—thyroid gland—larynx cancer	0.0199	0.0199	CbGeAlD
Nicardipine—CALM3—trachea—larynx cancer	0.0195	0.0195	CbGeAlD
Nicardipine—PDE1A—lymph node—larynx cancer	0.0192	0.0192	CbGeAlD
Nicardipine—CHRM1—trachea—larynx cancer	0.0174	0.0174	CbGeAlD
Nicardipine—CALM2—epithelium—larynx cancer	0.0173	0.0173	CbGeAlD
Nicardipine—CALM1—epithelium—larynx cancer	0.0172	0.0172	CbGeAlD
Nicardipine—ADRA1A—epithelium—larynx cancer	0.0162	0.0162	CbGeAlD
Nicardipine—CALM3—thyroid gland—larynx cancer	0.0154	0.0154	CbGeAlD
Nicardipine—CALM2—trachea—larynx cancer	0.0153	0.0153	CbGeAlD
Nicardipine—CALM1—trachea—larynx cancer	0.0152	0.0152	CbGeAlD
Nicardipine—CACNB2—lymph node—larynx cancer	0.0141	0.0141	CbGeAlD
Nicardipine—CACNA2D1—lymph node—larynx cancer	0.0133	0.0133	CbGeAlD
Nicardipine—CACNA1D—lymph node—larynx cancer	0.0124	0.0124	CbGeAlD
Nicardipine—CHRM3—thyroid gland—larynx cancer	0.0123	0.0123	CbGeAlD
Nicardipine—CALM2—thyroid gland—larynx cancer	0.0121	0.0121	CbGeAlD
Nicardipine—CALM1—thyroid gland—larynx cancer	0.012	0.012	CbGeAlD
Nicardipine—CACNA1C—lymph node—larynx cancer	0.0114	0.0114	CbGeAlD
Nicardipine—CALM3—lymph node—larynx cancer	0.00956	0.00956	CbGeAlD
Nicardipine—CYP2E1—thyroid gland—larynx cancer	0.00843	0.00843	CbGeAlD
Nicardipine—CALM2—lymph node—larynx cancer	0.00751	0.00751	CbGeAlD
Nicardipine—CALM1—lymph node—larynx cancer	0.00747	0.00747	CbGeAlD
Nicardipine—ABCB1—epithelium—larynx cancer	0.00687	0.00687	CbGeAlD
Nicardipine—ABCB1—trachea—larynx cancer	0.00607	0.00607	CbGeAlD
Nicardipine—ABCB1—thyroid gland—larynx cancer	0.0048	0.0048	CbGeAlD
Nicardipine—ABCB1—lymph node—larynx cancer	0.00298	0.00298	CbGeAlD
