nodes	percent_of_prediction	percent_of_DWPC	metapath
Methsuximide—Phenobarbital—Quinidine barbiturate—malaria	0.573	1	CrCrCtD
Methsuximide—CYP2C19—Artemether—malaria	0.0928	0.333	CbGbCtD
Methsuximide—CYP2C19—Proguanil—malaria	0.0872	0.313	CbGbCtD
Methsuximide—CYP2C19—Quinine—malaria	0.0562	0.202	CbGbCtD
Methsuximide—CYP2C19—Dapsone—malaria	0.0426	0.153	CbGbCtD
Methsuximide—Suicidal behaviour—Quinidine barbiturate—malaria	0.00613	0.043	CcSEcCtD
Methsuximide—Periorbital oedema—Sulfadiazine—malaria	0.00594	0.0417	CcSEcCtD
Methsuximide—Gastrointestinal symptom NOS—Clindamycin—malaria	0.00297	0.0209	CcSEcCtD
Methsuximide—Gastrointestinal symptom NOS—Quinidine—malaria	0.00292	0.0205	CcSEcCtD
Methsuximide—Gastrointestinal symptom NOS—Quinine—malaria	0.00292	0.0205	CcSEcCtD
Methsuximide—Pancytopenia—Pyrimethamine—malaria	0.00271	0.019	CcSEcCtD
Methsuximide—Gastrointestinal symptom NOS—Quinidine barbiturate—malaria	0.00263	0.0185	CcSEcCtD
Methsuximide—Stevens-Johnson syndrome—Pyrimethamine—malaria	0.00252	0.0177	CcSEcCtD
Methsuximide—Haematuria—Pyrimethamine—malaria	0.00242	0.017	CcSEcCtD
Methsuximide—Erythema multiforme—Pyrimethamine—malaria	0.00216	0.0151	CcSEcCtD
Methsuximide—Pancytopenia—Proguanil—malaria	0.00211	0.0148	CcSEcCtD
Methsuximide—Proteinuria—Dapsone—malaria	0.00206	0.0144	CcSEcCtD
Methsuximide—Protein urine present—Dapsone—malaria	0.00203	0.0142	CcSEcCtD
Methsuximide—Proteinuria—Clindamycin—malaria	0.00199	0.014	CcSEcCtD
Methsuximide—Protein urine present—Clindamycin—malaria	0.00196	0.0138	CcSEcCtD
Methsuximide—Leukopenia—Pyrimethamine—malaria	0.00178	0.0125	CcSEcCtD
Methsuximide—Photophobia—Quinine—malaria	0.00161	0.0113	CcSEcCtD
Methsuximide—Photophobia—Quinidine—malaria	0.00161	0.0113	CcSEcCtD
Methsuximide—Ataxia—Sulfadiazine—malaria	0.0016	0.0112	CcSEcCtD
Methsuximide—Anorexia—Pyrimethamine—malaria	0.00154	0.0108	CcSEcCtD
Methsuximide—Photophobia—Quinidine barbiturate—malaria	0.00145	0.0102	CcSEcCtD
Methsuximide—Decreased appetite—Pyrimethamine—malaria	0.00141	0.00988	CcSEcCtD
