nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzatropine—SLC6A3—nerve—restless legs syndrome	0.232	0.232	CbGeAlD
Benzatropine—SLC6A3—brainstem—restless legs syndrome	0.0998	0.0998	CbGeAlD
Benzatropine—SLC6A3—spinal cord—restless legs syndrome	0.062	0.062	CbGeAlD
Benzatropine—CHRM2—nervous system—restless legs syndrome	0.0524	0.0524	CbGeAlD
Benzatropine—SLC6A3—nervous system—restless legs syndrome	0.0523	0.0523	CbGeAlD
Benzatropine—CHRM2—central nervous system—restless legs syndrome	0.0505	0.0505	CbGeAlD
Benzatropine—SLC6A3—central nervous system—restless legs syndrome	0.0503	0.0503	CbGeAlD
Benzatropine—CHRM1—nervous system—restless legs syndrome	0.0477	0.0477	CbGeAlD
Benzatropine—CHRM1—central nervous system—restless legs syndrome	0.0459	0.0459	CbGeAlD
Benzatropine—CYP2D6—brainstem—restless legs syndrome	0.0441	0.0441	CbGeAlD
Benzatropine—CHRM2—brain—restless legs syndrome	0.0401	0.0401	CbGeAlD
Benzatropine—SLC6A3—brain—restless legs syndrome	0.04	0.04	CbGeAlD
Benzatropine—CHRM1—brain—restless legs syndrome	0.0365	0.0365	CbGeAlD
Benzatropine—HRH1—nervous system—restless legs syndrome	0.0304	0.0304	CbGeAlD
Benzatropine—HRH1—central nervous system—restless legs syndrome	0.0292	0.0292	CbGeAlD
Benzatropine—HRH1—brain—restless legs syndrome	0.0232	0.0232	CbGeAlD
Benzatropine—CYP2D6—nervous system—restless legs syndrome	0.0231	0.0231	CbGeAlD
Benzatropine—CYP2D6—central nervous system—restless legs syndrome	0.0222	0.0222	CbGeAlD
Benzatropine—CYP2D6—brain—restless legs syndrome	0.0177	0.0177	CbGeAlD
