nodes	percent_of_prediction	percent_of_DWPC	metapath
Sertaconazole—CYP51A1—Endogenous sterols—FDX1—pancreatitis	0.239	0.239	CbGpPWpGaD
Sertaconazole—CYP51A1—Cytochrome P450 - arranged by substrate type—FDX1—pancreatitis	0.111	0.111	CbGpPWpGaD
Sertaconazole—CYP51A1—Phase 1 - Functionalization of compounds—FDX1—pancreatitis	0.0899	0.0899	CbGpPWpGaD
Sertaconazole—CYP51A1—Phase 1 - Functionalization of compounds—ADH4—pancreatitis	0.0836	0.0836	CbGpPWpGaD
Sertaconazole—CYP51A1—Phase 1 - Functionalization of compounds—ADH1B—pancreatitis	0.0623	0.0623	CbGpPWpGaD
Sertaconazole—CYP51A1—Biological oxidations—FDX1—pancreatitis	0.0478	0.0478	CbGpPWpGaD
Sertaconazole—CYP51A1—Biological oxidations—ADH4—pancreatitis	0.0444	0.0444	CbGpPWpGaD
Sertaconazole—CYP51A1—Phase 1 - Functionalization of compounds—ALDH2—pancreatitis	0.0439	0.0439	CbGpPWpGaD
Sertaconazole—CYP51A1—Biological oxidations—ADH1B—pancreatitis	0.0331	0.0331	CbGpPWpGaD
Sertaconazole—CYP51A1—SREBP signalling—LPL—pancreatitis	0.0288	0.0288	CbGpPWpGaD
Sertaconazole—CYP51A1—Biological oxidations—ALDH2—pancreatitis	0.0233	0.0233	CbGpPWpGaD
Sertaconazole—CYP51A1—SREBP signalling—PPARG—pancreatitis	0.021	0.021	CbGpPWpGaD
Sertaconazole—CYP51A1—SREBP signalling—INS—pancreatitis	0.0206	0.0206	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism of lipids and lipoproteins—FDX1—pancreatitis	0.0183	0.0183	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism of lipids and lipoproteins—PNLIP—pancreatitis	0.0152	0.0152	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism of lipids and lipoproteins—PLA2G1B—pancreatitis	0.0101	0.0101	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism of lipids and lipoproteins—A2M—pancreatitis	0.00979	0.00979	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism—CTRB2—pancreatitis	0.00942	0.00942	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism—FDX1—pancreatitis	0.00817	0.00817	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism—ADH4—pancreatitis	0.00759	0.00759	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism—PRSS1—pancreatitis	0.00714	0.00714	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism—PNLIP—pancreatitis	0.00677	0.00677	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism—PRSS3—pancreatitis	0.00677	0.00677	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism—XDH—pancreatitis	0.00607	0.00607	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism—ADH1B—pancreatitis	0.00566	0.00566	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism of lipids and lipoproteins—LPL—pancreatitis	0.00533	0.00533	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism—PLA2G1B—pancreatitis	0.00452	0.00452	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism—A2M—pancreatitis	0.00436	0.00436	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism—ALDH2—pancreatitis	0.00399	0.00399	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism of lipids and lipoproteins—PPARG—pancreatitis	0.00389	0.00389	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism of lipids and lipoproteins—ALB—pancreatitis	0.0035	0.0035	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism of lipids and lipoproteins—PTGS2—pancreatitis	0.00306	0.00306	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism—GCG—pancreatitis	0.00302	0.00302	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism—LPL—pancreatitis	0.00237	0.00237	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism—PPARG—pancreatitis	0.00173	0.00173	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism—INS—pancreatitis	0.0017	0.0017	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism—ALB—pancreatitis	0.00156	0.00156	CbGpPWpGaD
Sertaconazole—CYP51A1—Metabolism—PTGS2—pancreatitis	0.00136	0.00136	CbGpPWpGaD
