nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefepime—SLC22A5—Dactinomycin—skin cancer	0.542	1	CbGbCtD
Cefepime—Stevens-Johnson syndrome—Vemurafenib—skin cancer	0.00306	0.00668	CcSEcCtD
Cefepime—Extravasation—Fluorouracil—skin cancer	0.00298	0.0065	CcSEcCtD
Cefepime—Oral candidiasis—Docetaxel—skin cancer	0.00295	0.00644	CcSEcCtD
Cefepime—Aplastic anaemia—Dactinomycin—skin cancer	0.00293	0.00639	CcSEcCtD
Cefepime—Bronchitis—Imiquimod—skin cancer	0.00284	0.0062	CcSEcCtD
Cefepime—Vaginal inflammation—Temozolomide—skin cancer	0.00282	0.00616	CcSEcCtD
Cefepime—Phosphatase alkaline increased—Temozolomide—skin cancer	0.00282	0.00616	CcSEcCtD
Cefepime—Phlebitis—Bleomycin—skin cancer	0.00282	0.00615	CcSEcCtD
Cefepime—Pancytopenia—Imiquimod—skin cancer	0.00281	0.00612	CcSEcCtD
Cefepime—Liver disorder—Docetaxel—skin cancer	0.00275	0.00601	CcSEcCtD
Cefepime—Gastrointestinal disorder—Vismodegib—skin cancer	0.00275	0.00601	CcSEcCtD
Cefepime—Pain—Vismodegib—skin cancer	0.00273	0.00595	CcSEcCtD
Cefepime—Constipation—Vismodegib—skin cancer	0.00273	0.00595	CcSEcCtD
Cefepime—Depressed level of consciousness—Temozolomide—skin cancer	0.00273	0.00594	CcSEcCtD
Cefepime—Sepsis—Dactinomycin—skin cancer	0.00271	0.00591	CcSEcCtD
Cefepime—Candida infection—Temozolomide—skin cancer	0.00269	0.00588	CcSEcCtD
Cefepime—Inflammation—Fluorouracil—skin cancer	0.00268	0.00585	CcSEcCtD
Cefepime—Vaginal infection—Temozolomide—skin cancer	0.00266	0.00581	CcSEcCtD
Cefepime—Aplastic anaemia—Temozolomide—skin cancer	0.00265	0.00578	CcSEcCtD
Cefepime—Phlebitis—Dactinomycin—skin cancer	0.00263	0.00574	CcSEcCtD
Cefepime—Erythema multiforme—Vemurafenib—skin cancer	0.00262	0.00572	CcSEcCtD
Cefepime—Stevens-Johnson syndrome—Imiquimod—skin cancer	0.00261	0.0057	CcSEcCtD
Cefepime—Gastrointestinal pain—Vismodegib—skin cancer	0.00261	0.00569	CcSEcCtD
Cefepime—Urinary tract infection—Imiquimod—skin cancer	0.00256	0.00559	CcSEcCtD
Cefepime—Abdominal pain—Vismodegib—skin cancer	0.00252	0.0055	CcSEcCtD
Cefepime—Hepatic failure—Dactinomycin—skin cancer	0.00252	0.0055	CcSEcCtD
Cefepime—Chills—Vemurafenib—skin cancer	0.00249	0.00543	CcSEcCtD
Cefepime—Erythema—Vemurafenib—skin cancer	0.00241	0.00527	CcSEcCtD
Cefepime—Haemoglobin—Imiquimod—skin cancer	0.00238	0.00519	CcSEcCtD
Cefepime—Coma—Fluorouracil—skin cancer	0.00238	0.00518	CcSEcCtD
Cefepime—Haemorrhage—Imiquimod—skin cancer	0.00236	0.00516	CcSEcCtD
Cefepime—Dysgeusia—Vemurafenib—skin cancer	0.00236	0.00516	CcSEcCtD
Cefepime—Blood alkaline phosphatase increased—Temozolomide—skin cancer	0.00236	0.00514	CcSEcCtD
Cefepime—Hepatic failure—Temozolomide—skin cancer	0.00228	0.00497	CcSEcCtD
Cefepime—Sepsis—Fluorouracil—skin cancer	0.00226	0.00492	CcSEcCtD
Cefepime—Pruritus—Vismodegib—skin cancer	0.00226	0.00492	CcSEcCtD
Cefepime—Erythema multiforme—Imiquimod—skin cancer	0.00224	0.00488	CcSEcCtD
Cefepime—Diarrhoea—Vismodegib—skin cancer	0.00218	0.00476	CcSEcCtD
Cefepime—Extravasation—Docetaxel—skin cancer	0.00215	0.00469	CcSEcCtD
Cefepime—Chills—Imiquimod—skin cancer	0.00212	0.00463	CcSEcCtD
Cefepime—Erythema—Imiquimod—skin cancer	0.00206	0.00449	CcSEcCtD
Cefepime—Toxic epidermal necrolysis—Dactinomycin—skin cancer	0.00204	0.00445	CcSEcCtD
Cefepime—Vomiting—Vismodegib—skin cancer	0.00203	0.00442	CcSEcCtD
Cefepime—Rash—Vismodegib—skin cancer	0.00201	0.00439	CcSEcCtD
Cefepime—Dermatitis—Vismodegib—skin cancer	0.00201	0.00438	CcSEcCtD
Cefepime—Pancytopenia—Bleomycin—skin cancer	0.00199	0.00435	CcSEcCtD
Cefepime—Anaphylactic shock—Vemurafenib—skin cancer	0.00197	0.0043	CcSEcCtD
Cefepime—Infection—Vemurafenib—skin cancer	0.00196	0.00427	CcSEcCtD
Cefepime—Inflammation—Docetaxel—skin cancer	0.00193	0.00422	CcSEcCtD
Cefepime—Nausea—Vismodegib—skin cancer	0.00189	0.00413	CcSEcCtD
Cefepime—Agitation—Imiquimod—skin cancer	0.00189	0.00413	CcSEcCtD
Cefepime—Pneumonia—Bleomycin—skin cancer	0.00188	0.00411	CcSEcCtD
Cefepime—Phosphatase alkaline increased—Docetaxel—skin cancer	0.00188	0.00409	CcSEcCtD
Cefepime—Pancytopenia—Dactinomycin—skin cancer	0.00186	0.00406	CcSEcCtD
Cefepime—Toxic epidermal necrolysis—Temozolomide—skin cancer	0.00184	0.00402	CcSEcCtD
Cefepime—Neutropenia—Dactinomycin—skin cancer	0.00183	0.00399	CcSEcCtD
