nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorphenamine—CYP2D6—breast cancer	0.0975	0.538	CbGaD
Chlorphenamine—CYP3A4—breast cancer	0.0836	0.462	CbGaD
Chlorphenamine—Cloperastine—Raloxifene—breast cancer	0.0603	0.161	CrCrCtD
Chlorphenamine—Doxylamine—Toremifene—breast cancer	0.044	0.118	CrCrCtD
Chlorphenamine—Bromodiphenhydramine—Toremifene—breast cancer	0.0372	0.0995	CrCrCtD
Chlorphenamine—Clofedanol—Toremifene—breast cancer	0.0302	0.0808	CrCrCtD
Chlorphenamine—Orphenadrine—Toremifene—breast cancer	0.0293	0.0782	CrCrCtD
Chlorphenamine—Doxylamine—Tamoxifen—breast cancer	0.0276	0.0739	CrCrCtD
Chlorphenamine—Diphenhydramine—Toremifene—breast cancer	0.026	0.0694	CrCrCtD
Chlorphenamine—Tripelennamine—Tamoxifen—breast cancer	0.025	0.0668	CrCrCtD
Chlorphenamine—Bromodiphenhydramine—Tamoxifen—breast cancer	0.0234	0.0625	CrCrCtD
Chlorphenamine—CYP3A5—Lapatinib—breast cancer	0.02	0.0665	CbGbCtD
Chlorphenamine—Clofedanol—Tamoxifen—breast cancer	0.019	0.0507	CrCrCtD
Chlorphenamine—Orphenadrine—Tamoxifen—breast cancer	0.0184	0.0491	CrCrCtD
Chlorphenamine—Promazine—Tamoxifen—breast cancer	0.0175	0.0469	CrCrCtD
Chlorphenamine—SLC22A2—Vinblastine—breast cancer	0.0167	0.0556	CbGbCtD
Chlorphenamine—Diphenhydramine—Tamoxifen—breast cancer	0.0163	0.0436	CrCrCtD
Chlorphenamine—CYP3A4—Exemestane—breast cancer	0.0155	0.0513	CbGbCtD
Chlorphenamine—CYP2D6—Idarubicin—breast cancer	0.014	0.0463	CbGbCtD
Chlorphenamine—CYP3A7—Tamoxifen—breast cancer	0.0134	0.0444	CbGbCtD
Chlorphenamine—CYP3A7-CYP3A51P—Tamoxifen—breast cancer	0.0134	0.0444	CbGbCtD
Chlorphenamine—CYP3A4—Letrozole—breast cancer	0.0131	0.0436	CbGbCtD
Chlorphenamine—CYP3A4—Anastrozole—breast cancer	0.0117	0.0389	CbGbCtD
Chlorphenamine—CYP3A4—Toremifene—breast cancer	0.0107	0.0356	CbGbCtD
Chlorphenamine—CYP3A7—Paclitaxel—breast cancer	0.0104	0.0346	CbGbCtD
Chlorphenamine—CYP3A7-CYP3A51P—Paclitaxel—breast cancer	0.0104	0.0346	CbGbCtD
Chlorphenamine—CYP3A7—Irinotecan—breast cancer	0.0103	0.0341	CbGbCtD
Chlorphenamine—CYP3A7-CYP3A51P—Irinotecan—breast cancer	0.0103	0.0341	CbGbCtD
Chlorphenamine—CYP3A5—Tamoxifen—breast cancer	0.01	0.0333	CbGbCtD
Chlorphenamine—CYP3A4—Fulvestrant—breast cancer	0.00996	0.0331	CbGbCtD
Chlorphenamine—CYP3A4—Thiotepa—breast cancer	0.00887	0.0295	CbGbCtD
Chlorphenamine—CYP3A4—Ixabepilone—breast cancer	0.00812	0.027	CbGbCtD
Chlorphenamine—CYP3A4—Lapatinib—breast cancer	0.00781	0.0259	CbGbCtD
Chlorphenamine—CYP3A5—Paclitaxel—breast cancer	0.00781	0.0259	CbGbCtD
Chlorphenamine—CYP3A5—Irinotecan—breast cancer	0.0077	0.0256	CbGbCtD
Chlorphenamine—CYP3A7-CYP3A51P—Docetaxel—breast cancer	0.00753	0.025	CbGbCtD
Chlorphenamine—CYP3A7—Docetaxel—breast cancer	0.00753	0.025	CbGbCtD
Chlorphenamine—CYP2D6—Vinorelbine—breast cancer	0.00682	0.0226	CbGbCtD
Chlorphenamine—CYP2D6—Tamoxifen—breast cancer	0.00615	0.0204	CbGbCtD
Chlorphenamine—CYP3A4—Raloxifene—breast cancer	0.00592	0.0197	CbGbCtD
Chlorphenamine—CYP3A5—Docetaxel—breast cancer	0.00565	0.0187	CbGbCtD
Chlorphenamine—CYP3A4—Vinorelbine—breast cancer	0.00433	0.0144	CbGbCtD
Chlorphenamine—CYP2D6—Vinblastine—breast cancer	0.0042	0.0139	CbGbCtD
Chlorphenamine—CYP3A4—Tamoxifen—breast cancer	0.00391	0.013	CbGbCtD
Chlorphenamine—CYP3A4—Mitoxantrone—breast cancer	0.00382	0.0127	CbGbCtD
Chlorphenamine—CYP3A4—Paclitaxel—breast cancer	0.00305	0.0101	CbGbCtD
Chlorphenamine—CYP3A4—Irinotecan—breast cancer	0.003	0.00997	CbGbCtD
Chlorphenamine—CYP3A4—Vinblastine—breast cancer	0.00267	0.00887	CbGbCtD
Chlorphenamine—CYP2D6—Doxorubicin—breast cancer	0.00258	0.00857	CbGbCtD
Chlorphenamine—CYP3A4—Docetaxel—breast cancer	0.0022	0.00731	CbGbCtD
Chlorphenamine—CYP3A4—Doxorubicin—breast cancer	0.00164	0.00545	CbGbCtD
Chlorphenamine—Mitotane—SHBG—breast cancer	0.000311	0.189	CrCbGaD
Chlorphenamine—Orphenadrine—SCN10A—breast cancer	0.000123	0.0746	CrCbGaD
Chlorphenamine—Clomipramine—GSTP1—breast cancer	0.000117	0.0713	CrCbGaD
Chlorphenamine—Mepyramine—CYP2D6—breast cancer	0.000109	0.0664	CrCbGaD
Chlorphenamine—Tripelennamine—CYP2D6—breast cancer	0.000101	0.0615	CrCbGaD
Chlorphenamine—Vomiting—Tamoxifen—breast cancer	9.02e-05	0.00104	CcSEcCtD
Chlorphenamine—Paraesthesia—Irinotecan—breast cancer	8.98e-05	0.00104	CcSEcCtD
Chlorphenamine—Paraesthesia—Mitoxantrone—breast cancer	8.98e-05	0.00104	CcSEcCtD
Chlorphenamine—Vertigo—Paclitaxel—breast cancer	8.98e-05	0.00104	CcSEcCtD
Chlorphenamine—Dizziness—Goserelin—breast cancer	8.96e-05	0.00103	CcSEcCtD
Chlorphenamine—Hypotension—Fluorouracil—breast cancer	8.95e-05	0.00103	CcSEcCtD
Chlorphenamine—Somnolence—Irinotecan—breast cancer	8.9e-05	0.00103	CcSEcCtD
Chlorphenamine—Somnolence—Mitoxantrone—breast cancer	8.9e-05	0.00103	CcSEcCtD
Chlorphenamine—Headache—Tamoxifen—breast cancer	8.88e-05	0.00103	CcSEcCtD
Chlorphenamine—Palpitations—Paclitaxel—breast cancer	8.84e-05	0.00102	CcSEcCtD
Chlorphenamine—Vomiting—Melphalan—breast cancer	8.83e-05	0.00102	CcSEcCtD
Chlorphenamine—Insomnia—Gemcitabine—breast cancer	8.82e-05	0.00102	CcSEcCtD
Chlorphenamine—Dyspepsia—Irinotecan—breast cancer	8.81e-05	0.00102	CcSEcCtD
Chlorphenamine—Dyspepsia—Mitoxantrone—breast cancer	8.81e-05	0.00102	CcSEcCtD
Chlorphenamine—Tinnitus—Capecitabine—breast cancer	8.79e-05	0.00101	CcSEcCtD
Chlorphenamine—Diplopia—Doxorubicin—breast cancer	8.78e-05	0.00101	CcSEcCtD
Chlorphenamine—Paraesthesia—Gemcitabine—breast cancer	8.75e-05	0.00101	CcSEcCtD
Chlorphenamine—Chills—Docetaxel—breast cancer	8.74e-05	0.00101	CcSEcCtD
Chlorphenamine—Asthenia—Vinorelbine—breast cancer	8.7e-05	0.001	CcSEcCtD
Chlorphenamine—Decreased appetite—Irinotecan—breast cancer	8.7e-05	0.001	CcSEcCtD
Chlorphenamine—Decreased appetite—Mitoxantrone—breast cancer	8.7e-05	0.001	CcSEcCtD
Chlorphenamine—Nausea—Vinblastine—breast cancer	8.67e-05	0.001	CcSEcCtD
Chlorphenamine—Insomnia—Fluorouracil—breast cancer	8.67e-05	0.001	CcSEcCtD
Chlorphenamine—Somnolence—Gemcitabine—breast cancer	8.66e-05	0.001	CcSEcCtD
Chlorphenamine—Convulsion—Paclitaxel—breast cancer	8.66e-05	0.001	CcSEcCtD
Chlorphenamine—Hypertension—Paclitaxel—breast cancer	8.63e-05	0.000996	CcSEcCtD
