nodes	percent_of_prediction	percent_of_DWPC	metapath
Desloratadine—Rhinorrhoea—Metformin—metabolic syndrome X	0.0264	0.0883	CcSEcCtD
Desloratadine—Breast disorder—Metformin—metabolic syndrome X	0.014	0.0469	CcSEcCtD
Desloratadine—Nasopharyngitis—Metformin—metabolic syndrome X	0.0139	0.0464	CcSEcCtD
Desloratadine—Upper respiratory tract infection—Metformin—metabolic syndrome X	0.0125	0.0417	CcSEcCtD
Desloratadine—Infestation NOS—Metformin—metabolic syndrome X	0.012	0.04	CcSEcCtD
Desloratadine—Infestation—Metformin—metabolic syndrome X	0.012	0.04	CcSEcCtD
Desloratadine—Hepatobiliary disease—Metformin—metabolic syndrome X	0.0113	0.0378	CcSEcCtD
Desloratadine—Hepatitis—Metformin—metabolic syndrome X	0.0107	0.0359	CcSEcCtD
Desloratadine—Connective tissue disorder—Metformin—metabolic syndrome X	0.0106	0.0353	CcSEcCtD
Desloratadine—Cardiac disorder—Metformin—metabolic syndrome X	0.00997	0.0333	CcSEcCtD
Desloratadine—Erythema—Metformin—metabolic syndrome X	0.00935	0.0313	CcSEcCtD
Desloratadine—Palpitations—Metformin—metabolic syndrome X	0.00826	0.0276	CcSEcCtD
Desloratadine—Myalgia—Metformin—metabolic syndrome X	0.00796	0.0266	CcSEcCtD
Desloratadine—Oedema—Metformin—metabolic syndrome X	0.00763	0.0255	CcSEcCtD
Desloratadine—Infection—Metformin—metabolic syndrome X	0.00758	0.0253	CcSEcCtD
Desloratadine—Nervous system disorder—Metformin—metabolic syndrome X	0.00749	0.025	CcSEcCtD
Desloratadine—Anorexia—Metformin—metabolic syndrome X	0.00728	0.0243	CcSEcCtD
Desloratadine—Musculoskeletal discomfort—Metformin—metabolic syndrome X	0.00695	0.0232	CcSEcCtD
Desloratadine—Dyspnoea—Metformin—metabolic syndrome X	0.0068	0.0227	CcSEcCtD
Desloratadine—Somnolence—Metformin—metabolic syndrome X	0.00679	0.0227	CcSEcCtD
Desloratadine—Dyspepsia—Metformin—metabolic syndrome X	0.00672	0.0225	CcSEcCtD
Desloratadine—Decreased appetite—Metformin—metabolic syndrome X	0.00664	0.0222	CcSEcCtD
Desloratadine—Gastrointestinal disorder—Metformin—metabolic syndrome X	0.00659	0.022	CcSEcCtD
Desloratadine—Fatigue—Metformin—metabolic syndrome X	0.00658	0.022	CcSEcCtD
Desloratadine—Gastrointestinal pain—Metformin—metabolic syndrome X	0.00624	0.0209	CcSEcCtD
Desloratadine—Urticaria—Metformin—metabolic syndrome X	0.00606	0.0203	CcSEcCtD
Desloratadine—Abdominal pain—Metformin—metabolic syndrome X	0.00603	0.0202	CcSEcCtD
Desloratadine—Asthenia—Metformin—metabolic syndrome X	0.00548	0.0183	CcSEcCtD
Desloratadine—Pruritus—Metformin—metabolic syndrome X	0.0054	0.018	CcSEcCtD
Desloratadine—Diarrhoea—Metformin—metabolic syndrome X	0.00522	0.0175	CcSEcCtD
Desloratadine—Dizziness—Metformin—metabolic syndrome X	0.00505	0.0169	CcSEcCtD
Desloratadine—Vomiting—Metformin—metabolic syndrome X	0.00485	0.0162	CcSEcCtD
Desloratadine—Rash—Metformin—metabolic syndrome X	0.00481	0.0161	CcSEcCtD
Desloratadine—Dermatitis—Metformin—metabolic syndrome X	0.00481	0.0161	CcSEcCtD
Desloratadine—Headache—Metformin—metabolic syndrome X	0.00478	0.016	CcSEcCtD
Desloratadine—Nausea—Metformin—metabolic syndrome X	0.00453	0.0152	CcSEcCtD
Desloratadine—Amoxapine—HTR2C—metabolic syndrome X	0.00137	1	CrCbGaD
Desloratadine—CYP2D6—Metabolism—FABP4—metabolic syndrome X	0.000408	0.000583	CbGpPWpGaD
Desloratadine—CYP2C19—Metabolism of lipids and lipoproteins—APOB—metabolic syndrome X	0.000407	0.000582	CbGpPWpGaD
Desloratadine—CYP1A2—Metabolism—G6PC2—metabolic syndrome X	0.000406	0.000581	CbGpPWpGaD
Desloratadine—CYP2C9—Metabolism—FABP4—metabolic syndrome X	0.000404	0.000578	CbGpPWpGaD
Desloratadine—CYP2C19—Metabolism of lipids and lipoproteins—PLA2G4A—metabolic syndrome X	0.000396	0.000566	CbGpPWpGaD
Desloratadine—CYP2C19—Metabolism of lipids and lipoproteins—LPL—metabolic syndrome X	0.000389	0.000556	CbGpPWpGaD
Desloratadine—HRH1—Signaling by GPCR—CCL5—metabolic syndrome X	0.000388	0.000555	CbGpPWpGaD
Desloratadine—HRH1—Signaling by GPCR—PLA2G4A—metabolic syndrome X	0.000387	0.000553	CbGpPWpGaD
Desloratadine—CYP2D6—Metabolism—HSD11B1—metabolic syndrome X	0.000386	0.000552	CbGpPWpGaD
Desloratadine—CYP1A2—Metabolism of lipids and lipoproteins—ABCA1—metabolic syndrome X	0.000386	0.000552	CbGpPWpGaD
Desloratadine—CYP2C9—Metabolism—HSD11B1—metabolic syndrome X	0.000383	0.000548	CbGpPWpGaD
Desloratadine—ABCB1—Transmembrane transport of small molecules—APOB—metabolic syndrome X	0.000378	0.00054	CbGpPWpGaD
Desloratadine—ABCB1—Integrated Pancreatic Cancer Pathway—TGFB1—metabolic syndrome X	0.000377	0.00054	CbGpPWpGaD
Desloratadine—CYP2C19—Metabolism—G6PD—metabolic syndrome X	0.000374	0.000535	CbGpPWpGaD
Desloratadine—CYP1A2—Metabolism of lipids and lipoproteins—GGT1—metabolic syndrome X	0.000374	0.000535	CbGpPWpGaD
Desloratadine—CYP2C9—Metabolism of lipids and lipoproteins—APOB—metabolic syndrome X	0.000371	0.000531	CbGpPWpGaD
Desloratadine—CYP2C19—Metabolism of lipids and lipoproteins—CD36—metabolic syndrome X	0.000369	0.000528	CbGpPWpGaD
Desloratadine—CYP2C19—Metabolism—HDAC3—metabolic syndrome X	0.000365	0.000522	CbGpPWpGaD
Desloratadine—ABCB1—Metabolism—G6PD—metabolic syndrome X	0.000365	0.000522	CbGpPWpGaD
Desloratadine—HRH1—Signaling Pathways—APOC3—metabolic syndrome X	0.000365	0.000522	CbGpPWpGaD
Desloratadine—CYP2C9—Metabolism of lipids and lipoproteins—PLA2G4A—metabolic syndrome X	0.000361	0.000516	CbGpPWpGaD
Desloratadine—HRH1—GPCR downstream signaling—AGT—metabolic syndrome X	0.000357	0.000511	CbGpPWpGaD
Desloratadine—CYP2C19—Metabolism—LPA—metabolic syndrome X	0.000357	0.000511	CbGpPWpGaD
Desloratadine—CYP2C19—Metabolism—GCKR—metabolic syndrome X	0.000357	0.000511	CbGpPWpGaD
Desloratadine—ABCB1—Metabolism—HDAC3—metabolic syndrome X	0.000357	0.00051	CbGpPWpGaD
