nodes	percent_of_prediction	percent_of_DWPC	metapath
Nilutamide—POR—Doxorubicin—thyroid cancer	0.55	0.712	CbGbCtD
Nilutamide—CYP2C8—Sorafenib—thyroid cancer	0.0876	0.113	CbGbCtD
Nilutamide—CYP2C19—Sorafenib—thyroid cancer	0.0735	0.0952	CbGbCtD
Nilutamide—CYP2C9—Sorafenib—thyroid cancer	0.0611	0.0791	CbGbCtD
Nilutamide—Interstitial lung disease—Vandetanib—thyroid cancer	0.00564	0.0275	CcSEcCtD
Nilutamide—Interstitial pneumonia—Sorafenib—thyroid cancer	0.00557	0.0272	CcSEcCtD
Nilutamide—Creatinine increased—Vandetanib—thyroid cancer	0.0042	0.0204	CcSEcCtD
Nilutamide—Cataract—Vandetanib—thyroid cancer	0.0042	0.0204	CcSEcCtD
Nilutamide—Interstitial lung disease—Sorafenib—thyroid cancer	0.00381	0.0185	CcSEcCtD
Nilutamide—Cardiac failure—Vandetanib—thyroid cancer	0.00297	0.0145	CcSEcCtD
Nilutamide—Gastrointestinal haemorrhage—Vandetanib—thyroid cancer	0.0029	0.0141	CcSEcCtD
Nilutamide—Blood creatinine increased—Vandetanib—thyroid cancer	0.00272	0.0132	CcSEcCtD
Nilutamide—Dry skin—Vandetanib—thyroid cancer	0.00266	0.0129	CcSEcCtD
Nilutamide—Alanine aminotransferase increased—Vandetanib—thyroid cancer	0.00256	0.0125	CcSEcCtD
Nilutamide—Influenza—Vandetanib—thyroid cancer	0.00251	0.0122	CcSEcCtD
Nilutamide—Gynaecomastia—Sorafenib—thyroid cancer	0.00241	0.0117	CcSEcCtD
Nilutamide—Upper respiratory tract infection—Vandetanib—thyroid cancer	0.00233	0.0113	CcSEcCtD
Nilutamide—Weight decreased—Vandetanib—thyroid cancer	0.00227	0.011	CcSEcCtD
Nilutamide—Hyperglycaemia—Vandetanib—thyroid cancer	0.00226	0.011	CcSEcCtD
Nilutamide—Pneumonia—Vandetanib—thyroid cancer	0.00225	0.011	CcSEcCtD
Nilutamide—Depression—Vandetanib—thyroid cancer	0.00223	0.0109	CcSEcCtD
Nilutamide—Urinary tract infection—Vandetanib—thyroid cancer	0.00217	0.0106	CcSEcCtD
Nilutamide—Haematuria—Vandetanib—thyroid cancer	0.00213	0.0104	CcSEcCtD
Nilutamide—Cardiac failure—Sorafenib—thyroid cancer	0.002	0.00976	CcSEcCtD
Nilutamide—Urinary tract disorder—Vandetanib—thyroid cancer	0.00198	0.00965	CcSEcCtD
Nilutamide—Urethral disorder—Vandetanib—thyroid cancer	0.00197	0.00958	CcSEcCtD
Nilutamide—Visual impairment—Vandetanib—thyroid cancer	0.00193	0.00942	CcSEcCtD
Nilutamide—AR—Coregulation of Androgen receptor activity—NCOA4—thyroid cancer	0.00188	0.0829	CbGpPWpGaD
Nilutamide—Dry skin—Sorafenib—thyroid cancer	0.00179	0.00874	CcSEcCtD
Nilutamide—Alopecia—Vandetanib—thyroid cancer	0.00177	0.00864	CcSEcCtD
Nilutamide—Aspartate aminotransferase increased—Sorafenib—thyroid cancer	0.00176	0.00858	CcSEcCtD
Nilutamide—Alanine aminotransferase increased—Sorafenib—thyroid cancer	0.00172	0.00841	CcSEcCtD
Nilutamide—AR—Regulation of Androgen receptor activity—TRIM24—thyroid cancer	0.00159	0.0703	CbGpPWpGaD
Nilutamide—Erectile dysfunction—Sorafenib—thyroid cancer	0.00156	0.00759	CcSEcCtD
Nilutamide—Loss of consciousness—Vandetanib—thyroid cancer	0.00153	0.00748	CcSEcCtD
Nilutamide—Weight decreased—Sorafenib—thyroid cancer	0.00153	0.00745	CcSEcCtD
Nilutamide—Cough—Vandetanib—thyroid cancer	0.00152	0.00742	CcSEcCtD
Nilutamide—Pneumonia—Sorafenib—thyroid cancer	0.00152	0.00739	CcSEcCtD
Nilutamide—Hypertension—Vandetanib—thyroid cancer	0.00151	0.00735	CcSEcCtD
Nilutamide—Chest pain—Vandetanib—thyroid cancer	0.00149	0.00724	CcSEcCtD
Nilutamide—Dry mouth—Vandetanib—thyroid cancer	0.00145	0.00708	CcSEcCtD
Nilutamide—Oedema—Vandetanib—thyroid cancer	0.00142	0.00694	CcSEcCtD
Nilutamide—Lung disorder—Epirubicin—thyroid cancer	0.00141	0.00685	CcSEcCtD
