nodes	percent_of_prediction	percent_of_DWPC	metapath
Dicoumarol—CRYZ—uterine cervix—vaginal cancer	0.0906	0.0906	CbGeAlD
Dicoumarol—CRYZ—urethra—vaginal cancer	0.0832	0.0832	CbGeAlD
Dicoumarol—CRYZ—endometrium—vaginal cancer	0.0819	0.0819	CbGeAlD
Dicoumarol—CRYZ—mammalian vulva—vaginal cancer	0.0792	0.0792	CbGeAlD
Dicoumarol—CRYZ—uterus—vaginal cancer	0.0755	0.0755	CbGeAlD
Dicoumarol—CRYZ—female reproductive system—vaginal cancer	0.0679	0.0679	CbGeAlD
Dicoumarol—CRYZ—female gonad—vaginal cancer	0.0617	0.0617	CbGeAlD
Dicoumarol—CRYZ—vagina—vaginal cancer	0.0614	0.0614	CbGeAlD
Dicoumarol—VKORC1—female reproductive system—vaginal cancer	0.0467	0.0467	CbGeAlD
Dicoumarol—VKORC1—female gonad—vaginal cancer	0.0425	0.0425	CbGeAlD
Dicoumarol—NQO1—epithelium—vaginal cancer	0.039	0.039	CbGeAlD
Dicoumarol—NQO1—uterine cervix—vaginal cancer	0.0386	0.0386	CbGeAlD
Dicoumarol—NQO1—urethra—vaginal cancer	0.0355	0.0355	CbGeAlD
Dicoumarol—NQO1—endometrium—vaginal cancer	0.035	0.035	CbGeAlD
Dicoumarol—NQO1—mammalian vulva—vaginal cancer	0.0338	0.0338	CbGeAlD
Dicoumarol—NQO1—uterus—vaginal cancer	0.0322	0.0322	CbGeAlD
Dicoumarol—NQO1—female reproductive system—vaginal cancer	0.029	0.029	CbGeAlD
Dicoumarol—NQO1—female gonad—vaginal cancer	0.0263	0.0263	CbGeAlD
Dicoumarol—NQO1—vagina—vaginal cancer	0.0262	0.0262	CbGeAlD
Dicoumarol—CYP2C9—female reproductive system—vaginal cancer	0.0138	0.0138	CbGeAlD
