nodes	percent_of_prediction	percent_of_DWPC	metapath
Chenodeoxycholic acid—NR1H4—renal system—rectum cancer	0.122	0.122	CbGeAlD
Chenodeoxycholic acid—CYP27A1—seminal vesicle—rectum cancer	0.11	0.11	CbGeAlD
Chenodeoxycholic acid—NR1H4—female reproductive system—rectum cancer	0.0974	0.0974	CbGeAlD
Chenodeoxycholic acid—CYP27A1—renal system—rectum cancer	0.0885	0.0885	CbGeAlD
Chenodeoxycholic acid—CYP27A1—urethra—rectum cancer	0.0869	0.0869	CbGeAlD
Chenodeoxycholic acid—CYP27A1—mammalian vulva—rectum cancer	0.0828	0.0828	CbGeAlD
Chenodeoxycholic acid—UGT2B7—renal system—rectum cancer	0.0783	0.0783	CbGeAlD
Chenodeoxycholic acid—CYP27A1—female reproductive system—rectum cancer	0.0709	0.0709	CbGeAlD
Chenodeoxycholic acid—CYP27A1—vagina—rectum cancer	0.0641	0.0641	CbGeAlD
Chenodeoxycholic acid—UGT2B7—female reproductive system—rectum cancer	0.0627	0.0627	CbGeAlD
Chenodeoxycholic acid—NR1H4—lymph node—rectum cancer	0.057	0.057	CbGeAlD
Chenodeoxycholic acid—CYP27A1—lymph node—rectum cancer	0.0415	0.0415	CbGeAlD
Chenodeoxycholic acid—CYP3A4—renal system—rectum cancer	0.0213	0.0213	CbGeAlD
Chenodeoxycholic acid—CYP3A4—female reproductive system—rectum cancer	0.0171	0.0171	CbGeAlD
